probability,prediction
0.03956998554769206,0
0.937911416293607,1
0.07766755930042853,0
0.010837538488827734,0
0.8716194379206483,1
0.023973382295719235,0
0.3128868985760354,0
0.14119438476562104,0
0.010522613713494425,0
0.6853164684937387,1
0.5514291893256871,1
0.9168792412716733,1
0.9172294496937149,1
0.6738342599045215,1
0.16219758296613607,0
0.934423469356274,1
0.006858362568959162,0
0.20490892536831354,0
0.13812991168776761,0
0.15234874845709104,0
0.9131625061196804,1
0.5920018137334674,1
0.9627816352413329,1
0.4359932160737228,0
0.1710515043781484,0
0.08604684872276766,0
0.7622428551714229,1
0.14106364179011688,0
0.1210322692725818,0
0.13990604974891502,0
0.9639471526026335,1
0.06773700077544859,0
0.899875777985093,1
0.19130070489316142,0
0.017891336871887625,0
0.08760738170160069,0
0.018557304360685176,0
0.026437845616779074,0
0.06268741683293336,0
0.5349030676387249,1
0.8693750354600458,1
0.01762364611879761,0
0.059808568594115694,0
0.011266093936262897,0
0.0025963792669841256,0
0.16184477179281753,0
0.8391861116123475,1
0.5528552620994566,1
0.9192006069816144,1
0.35890023789655284,0
0.006569338189956636,0
0.9419763912957819,1
0.3646561902795158,0
0.16546664724353696,0
0.027125750743420995,0
0.3372206178665235,0
0.07483364748104661,0
0.09816376689251477,0
0.0631128949594098,0
0.09960438773100747,0
0.9839457693537333,1
0.9841504541127384,1
0.9148829327178141,1
0.9775120483710095,1
0.9669431904423306,1
0.007575468632764329,0
0.03872596099103769,0
0.5140785690391005,1
0.10409239189094574,0
0.028517288671867376,0
0.9730181002652202,1
0.04869302836717152,0
0.02947459093571964,0
0.22337717922368555,0
0.7314177589226405,1
0.10110077832578437,0
0.006208253468249159,0
0.007664571422927876,0
0.04210910116516108,0
0.863555152479947,1
0.06986134468180245,0
0.985156609013579,1
0.2096636446905911,0
0.12513417510379765,0
0.3670886477174016,0
0.9758500235309803,1
0.9583206633790731,1
0.0008626997657093729,0
0.9406715248836802,1
0.9609641454303042,1
0.9632305961893792,1
0.13719354869024658,0
0.7101445534630927,1
0.28232661207777837,0
0.08985205049801437,0
0.2249608431186711,0
0.8918686754523529,1
0.08006824296612602,0
0.9859550270582816,1
0.8621668233274934,1
0.11847396188399108,0
0.9834432289232748,1
0.02179917136141296,0
0.9680018495874976,1
0.6839784272479341,1
0.9217358194704999,1
0.5372664845136274,1
0.9313988495219867,1
0.8944141720791471,1
0.12974278868746275,0
0.9613502404509269,1
0.03076780834216417,0
0.017483964410478788,0
0.3825483580651154,0
0.4989552155669139,0
0.9756001965706261,1
0.07023336166698202,0
0.7891404482260467,1
0.03228826021584132,0
0.9376029384410609,1
0.7448500050249639,1
0.02314430903681756,0
0.012862574371390366,0
0.8713419351076599,1
0.9751339199285038,1
0.014098784652907438,0
0.9638869877152608,1
0.9454522193814111,1
0.01035852172751407,0
0.22996313826510356,0
0.3188533251075227,0
0.9721939913566996,1
0.1599942997140533,0
0.15220083083366026,0
0.4709674659232766,0
0.802336888032008,1
0.9119748659869223,1
0.6103780464146732,1
0.952345229416785,1
0.9306184019292897,1
0.8799292197339503,1
0.004310927558311269,0
0.06560144058549376,0
0.18799234713762467,0
0.04896174481386897,0
0.265282624944549,0
0.12904333943312016,0
0.9368887028240188,1
0.4124349239772668,0
0.08967467117334126,0
0.01972773851962914,0
0.9829679457026314,1
0.056105542512992164,0
0.12980110898779904,0
0.034854525011079975,0
0.016598001128873212,0
0.652496425196819,1
0.13718823167849553,0
0.8498377587977021,1
0.09227140518477371,0
0.9442784006219763,1
0.1350423830458999,0
0.10882705470057569,0
0.04278630813937323,0
0.9190099310732336,1
0.21071228010261764,0
0.17674651666436889,0
0.9602089254940048,1
0.49707141379774106,0
0.11680009529204885,0
0.8035834927291946,1
0.01563474288614781,0
0.8348656305341079,1
0.9712921112826237,1
0.02898547478012552,0
0.10845669964042519,0
0.9315106497079256,1
0.570033793216819,1
0.0037701793054360096,0
0.32568249090974843,0
0.8599165910824453,1
0.6735236495344598,1
0.8262541275339224,1
0.970620909092102,1
0.19711578697409066,0
0.026247994053798025,0
0.9655844446271359,1
0.8114862479025896,1
0.025429539012265783,0
0.835729063960423,1
0.0346189478972485,0
0.21392641228837342,0
0.49561254502736735,0
0.40104596245314633,0
0.011511305157273348,0
0.9411533557859014,1
0.0669565157943048,0
0.9927804228433683,1
0.39287413569742363,0
0.2621645153488041,0
0.9680320649483337,1
0.028472147903636436,0
0.9596847122902737,1
0.012506788047309382,0
0.7640390752201531,1
0.07076503207094627,0
0.9705248230854308,1
0.2293539872699248,0
0.10422074561334531,0
0.9780598030322442,1
0.5531287422982872,1
0.08333805357299584,0
0.20192216480498962,0
0.9453763788246409,1
0.9472949130163543,1
0.35316961011601106,0
0.9784070355353495,1
0.15340765792663494,0
0.13261863105561703,0
0.040410127657010846,0
0.0695695434655207,0
0.32654199145557256,0
0.008931170222534722,0
0.5251574378668729,1
0.9535628847150229,1
0.362087600745742,0
0.06169908632884053,0
0.19434318449375176,0
0.6364320125200724,1
0.4273361396574682,0
0.9227863298547585,1
0.15397767979906798,0
0.647011644015072,1
0.15281318929455925,0
0.019822009454339398,0
0.8741752129073055,1
0.9338319846618259,1
0.026173437926534242,0
0.030777968274067317,0
0.42355944711447974,0
0.6808121508740674,1
0.12897872509714903,0
0.024301205678783272,0
0.14117231647436904,0
0.3061362207658585,0
0.29440345836379506,0
0.07236719103281102,0
0.07308887208329967,0
0.2963436526837131,0
0.027707207437737403,0
0.5251825877180092,1
0.933258694107899,1
0.9768518747441557,1
0.07597735271728197,0
0.024866932012856346,0
0.06147977587550001,0
0.41950878845895856,0
0.8077075503667351,1
0.9508580044346804,1
0.02876588834396089,0
0.10867439473460123,0
0.9882822138861467,1
0.024492240554274253,0
0.05074545093440057,0
0.3288517865982023,0
0.07872296138679226,0
0.08225481968627635,0
0.04104662660602882,0
0.9848948320989773,1
0.8462289307346794,1
0.7383063399452006,1
0.02662795380273536,0
0.9518958974605435,1
0.9560715418240019,1
0.013948386606008419,0
0.9117623134789189,1
0.00639302568172595,0
0.7194856398885803,1
0.9074236625615609,1
0.9812259015867926,1
0.5922498753926448,1
0.05980657770704891,0
0.09919485481661175,0
0.9274623294049535,1
0.05137375326493253,0
0.006037308682606931,0
0.2514760038290657,0
0.35894255711539835,0
0.967556640110733,1
0.9530270124616209,1
0.6235193092499659,1
0.38506736404814307,0
0.3224443416327106,0
0.011363864696325686,0
0.058457431932927136,0
0.14684241813992616,0
0.0200419251009141,0
0.40205192473635115,0
0.10333419645923507,0
0.31587002546733406,0
0.9750929545090005,1
0.15490432070089402,0
0.2638269855352274,0
0.05983334888832704,0
0.4186774180979436,0
0.1967396973404982,0
0.0037518530733751773,0
0.8783528259212289,1
0.014509367489192912,0
0.6929632882195351,1
0.06598543165180235,0
0.1363852539589014,0
0.2235924135124384,0
0.016096484303026886,0
0.6196236031202182,1
0.7429818567306159,1
0.024985944461374306,0
0.388322394078783,0
0.9757281013215513,1
0.03856534361632471,0
0.9509338720347857,1
0.29274064227951474,0
0.07715849604652149,0
0.053735183098756176,0
0.25583214633133367,0
0.9760731513265034,1
0.03282894001413686,0
0.27593124181719253,0
0.932466858173487,1
0.9901604051319663,1
0.9132316506007402,1
0.18161698836633655,0
0.9228406573503228,1
0.780309184382593,1
0.8585398389384534,1
0.9826185794191001,1
0.9699583213344957,1
0.9696905800809796,1
0.5609052611803604,1
0.8020435065782647,1
0.12538556786360683,0
0.03039394134858731,0
0.008850156212317176,0
0.053863933131829286,0
0.14718676277457962,0
0.9814189052980666,1
0.807699628125577,1
0.10709441901634245,0
0.2060955758722329,0
0.15261532892962387,0
0.111041922354746,0
0.03530782454624886,0
0.17919934467227458,0
0.9699198117763386,1
0.14288158468398454,0
0.14291416048791686,0
0.2538533648145161,0
0.0041532588913728245,0
0.016615540876879727,0
0.7270444822367753,1
0.017601394735359058,0
0.9506770032205569,1
0.5598060467930456,1
0.9878670726397708,1
0.4489248515098931,0
0.9648004583000896,1
0.8443837660828346,1
0.0988015262749357,0
0.14883610215129242,0
0.05108502294364924,0
0.9623700297942227,1
0.1663249472324218,0
0.0281960744709177,0
0.024400103747520944,0
0.8265157453347128,1
0.22792781117766386,0
0.07501249352690623,0
0.5148614781291797,1
0.5135670079238621,1
0.01896930252498857,0
0.09407875841701015,0
0.10102672247928911,0
0.43651597736275655,0
0.9608185050798458,1
0.9638499798766383,1
0.968998792621786,1
0.06278043978833141,0
0.9709245572338451,1
0.9911778708472041,1
0.6547423303399929,1
0.008553569561366334,0
0.6109191847847737,1
0.08677653921681136,0
0.8137500647864621,1
0.9674591619156078,1
0.030672819305701534,0
0.22808313501705255,0
0.37882168662076215,0
0.03438810657080139,0
0.8867070633271833,1
0.024019022844501265,0
0.7032695926688186,1
0.07622336175569479,0
0.08596256798787126,0
0.7941563524478883,1
0.601573745902153,1
0.013702999638066803,0
0.0416449716785724,0
0.9625645607567863,1
0.26322734252091073,0
0.006736643836823467,0
0.019635121099738865,0
0.17658166831973607,0
0.5135120159293133,1
0.794065859331437,1
0.5915908989732971,1
0.08878081409370385,0
0.9579365760472407,1
0.06248743895911007,0
0.9198463701475853,1
0.04761141674317955,0
0.9401357626586506,1
0.020291756117173626,0
0.9683165349179126,1
0.06891774843881605,0
0.3010086982805958,0
0.9791744957021646,1
0.9533000196337933,1
0.9605291971001965,1
0.9541706594187138,1
0.012211643336176789,0
0.024166380631129976,0
0.9325501915740237,1
0.7802465630345454,1
0.9771335871920058,1
0.04208091122257379,0
0.1323214781868686,0
0.008936250293757443,0
0.9821468264394438,1
0.7396052583401173,1
0.8249337876250163,1
0.6422687487048676,1
0.07687702820689352,0
0.9585733309541659,1
0.9507947438814109,1
0.9148924324961225,1
0.32773073155293664,0
0.0009186639475038609,0
0.9781602175772911,1
0.8980780585717547,1
0.32187787295121023,0
0.5706796192284919,1
0.009501490725503534,0
0.01702653435280123,0
0.02148047692429049,0
0.010583377054999952,0
0.8856078228920845,1
0.21047107634005593,0
0.09249522696561667,0
0.987934648097093,1
0.6149238528612587,1
0.17946299746993336,0
0.09604456127451894,0
0.0024027984333964227,0
0.9552278234460839,1
0.07791644971145728,0
0.18222453962732788,0
0.763412914736228,1
0.8991563577247044,1
0.09778024990041423,0
0.044728966874358005,0
0.2703727954986968,0
0.007052379965414839,0
0.9358492232532432,1
0.011316176068395621,0
0.7917184794902365,1
0.4412985185599132,0
0.09266259243410122,0
0.839512624455211,1
0.49770807635901326,0
0.01729767296553958,0
0.1115805043575115,0
0.06984065877015048,0
0.13282940545518063,0
0.025516044655975255,0
0.09627365975927248,0
0.20025585095658818,0
0.9609328157260711,1
0.060864658490931596,0
0.14673164874261016,0
0.14738971023008812,0
0.27971567358584803,0
0.6773625810150007,1
0.9045117706301711,1
0.026725961264726865,0
0.16493574873868455,0
0.05362464270260928,0
0.02329875052211948,0
0.013314828499887615,0
0.012971732694148103,0
0.14152208866420876,0
0.080793795158499,0
0.05358194779328838,0
0.6509966205961506,1
0.03395311496830038,0
0.15369692087112047,0
0.0638216738646365,0
0.08011605670269152,0
0.00353710682965899,0
0.030747872899974497,0
0.003817521264032844,0
0.0071491118814419365,0
0.041938811563290344,0
0.048915937989866036,0
0.012684494998295114,0
0.9534152776063082,1
0.2213600934146225,0
0.9520781415232263,1
0.945026103434663,1
0.8327382079383466,1
0.9666126246042974,1
0.8422322771710591,1
0.879999031213375,1
0.7570925449651565,1
0.4364816695090415,0
0.02879943556496933,0
0.09207305721354232,0
0.811231166813233,1
0.43830425954740015,0
0.501361320281534,1
0.31909555324908156,0
0.8568229500577664,1
0.16685615276911983,0
0.3783877063118793,0
0.46557620712712494,0
0.10744872899364082,0
0.024423945980717402,0
0.2829283773626857,0
0.44248431316744,0
0.03063755688949625,0
0.26304595803592806,0
0.9524938523977592,1
0.03758116335175389,0
0.1864508546469068,0
0.8780629734558261,1
0.2202292791043587,0
0.368313759490465,0
0.2544615087476181,0
0.010372707138040112,0
0.9602910537149375,1
0.02776372997242849,0
0.7876587159649321,1
0.9559906241543469,1
0.7775994624913887,1
0.02892709692541343,0
0.311305222701249,0
0.08834401524529173,0
0.08232878853773494,0
0.701008821791342,1
0.06798660812622236,0
0.97858511780189,1
0.926926457823412,1
0.0713623837680573,0
0.018885102485150594,0
0.0035141415385842637,0
0.9867019383932708,1
0.10573800730561839,0
0.7688732589110789,1
0.9457723961454104,1
0.07228818084974817,0
0.30000910913785966,0
0.48756290182947937,0
0.18715789709402653,0
0.10950143748455335,0
0.3353460097317841,0
0.021105045213056183,0
0.018859107469808005,0
0.9913666062064947,1
0.9390677974049096,1
0.08397269448305485,0
0.8875943878207359,1
0.00649317139739813,0
0.4419971003091672,0
0.8883983965767114,1
0.034412760696961295,0
0.155529622122864,0
0.04541088998734457,0
0.031631421505107546,0
0.02834489757217212,0
0.2697785708570988,0
0.017760125179717215,0
0.8285516478383039,1
0.7430593820415973,1
0.032307070677764047,0
0.027793708672158756,0
0.013358696034263848,0
0.7678840138386237,1
0.8475918254111803,1
0.09144171117548003,0
0.9781196236800809,1
0.9217068782494715,1
0.8566643626829409,1
0.9144519727372286,1
0.21444830744730436,0
0.9264202721872996,1
0.008210536946093461,0
0.8549370275244865,1
0.03731050749650473,0
0.3129299450361457,0
0.9444885927737762,1
0.48180043998590677,0
0.9649696829304888,1
0.047685564436548554,0
0.025796362072418186,0
0.9730245206964404,1
0.9741576503410966,1
0.921836520213022,1
0.7520633440564682,1
0.9701808361897389,1
0.19924565009647272,0
0.09965517817229538,0
0.42790552780181,0
0.007847694027317725,0
0.0685520864363066,0
0.8432334749621667,1
0.9332356850430034,1
0.782856239239466,1
0.013113489546526951,0
0.7892183535772295,1
0.4865617341555969,0
0.1319904361455437,0
0.5918806942091721,1
0.7229038239128023,1
0.015727500475167376,0
0.964661206508801,1
0.23886030404385533,0
0.9470735861663742,1
0.3384051578453957,0
0.8681618641950037,1
0.042592721379506496,0
0.14736136805516506,0
0.6504645254617585,1
0.01734287878066854,0
0.8379214135896574,1
0.919091628514206,1
0.6253879389530101,1
0.6961932359288269,1
0.9398061504765901,1
0.9473325376070245,1
0.22574505679328918,0
0.9233840955031348,1
0.2008295234097201,0
0.9572842937758486,1
0.9918266950489667,1
0.14880933717485775,0
0.7820524645640236,1
0.031163721317736783,0
0.03754091745413308,0
0.3839114558691847,0
0.004761686819382686,0
0.9545815126479118,1
0.3073639558110216,0
0.7607927051671699,1
0.02772537555442567,0
0.3043046267527246,0
0.03322120240588924,0
0.01904863865912349,0
0.18707610491424373,0
0.9604754424273731,1
0.8698008959581925,1
0.023177899155113472,0
0.9783825866858743,1
0.5983283490653084,1
0.9282122171307489,1
0.9282182840266546,1
0.1826036182919429,0
0.015670699626943126,0
0.9750676925822174,1
0.0019339000028439398,0
0.9899207282969433,1
0.9480730824045529,1
0.27843967759461674,0
0.2316892344608409,0
0.9560960187484805,1
0.034829274406481744,0
0.02309003746405209,0
0.057875080068306016,0
0.010631042852434554,0
0.4908153652454057,0
0.2692593302212686,0
0.0032467404327761696,0
0.9396384930863856,1
0.964920640937399,1
0.035030705058892705,0
0.2608998677017424,0
0.9406591701414588,1
0.0462331597254327,0
0.008438170802853077,0
0.09663863147352426,0
0.05816404568250769,0
0.5024223900257317,1
0.0806855818116487,0
0.924783706432565,1
0.6900422867616549,1
0.01387084666426942,0
0.10699663088850776,0
0.6880644229687211,1
0.6059043019127803,1
0.4932889307068475,0
0.8447799740339633,1
0.9377412504060652,1
0.9721163531252062,1
0.30930868977642045,0
0.07608192133517956,0
0.0626158160568741,0
0.508909069569521,1
0.9746108548082744,1
0.0006817404009921724,0
0.036773129990120904,0
0.01506368632536516,0
0.17172260933403377,0
0.02673196583896908,0
0.7851085765096066,1
0.25764773910470806,0
0.19716039575480576,0
0.9138584823709565,1
0.8584307952266953,1
0.9777842645707019,1
0.26232674040329007,0
0.8936471467155029,1
0.004438455770870218,0
0.043791534510350553,0
0.040464778655228906,0
0.896125679433886,1
0.042137080492362054,0
0.5045641030812619,1
0.9402316466627494,1
0.01198222173998773,0
0.01235950163323219,0
0.9407450785560868,1
0.1089080339244276,0
0.8132432598238972,1
0.00972064901774285,0
0.14399153862801325,0
0.7923413698110272,1
0.4856398416872147,0
0.9788265883710863,1
0.4355091345556089,0
0.3574456998842586,0
0.10903742757140857,0
0.9420572265751025,1
0.9471748369951974,1
0.8970859978878292,1
0.04731374508640608,0
0.9820712135371781,1
0.9740491159912253,1
0.9451033933536862,1
0.011407978443643843,0
0.7207528422121781,1
0.5967788121135694,1
0.0034701397506352784,0
0.9920166075275348,1
0.010678707505088413,0
0.9716330141584305,1
0.017264934058592227,0
0.763320635871865,1
0.30424390507241855,0
0.11890729060339655,0
0.9853936091014878,1
0.899208275221266,1
0.005585857097268258,0
0.028047280807107812,0
0.4477110759143159,0
0.006222092451314595,0
0.1280579365661378,0
0.038589651066768954,0
0.9006407444016203,1
0.04637371672415878,0
0.040793563459050164,0
0.8858549890520243,1
0.03148168092711712,0
0.8391000038431206,1
0.43109748011059484,0
0.3872963376058227,0
0.027282260215208617,0
0.9893514029559531,1
0.46306923820023144,0
0.591287702144413,1
0.031028077498639024,0
0.07123741762419396,0
0.9743664661984184,1
0.27235374786640243,0
0.03484777990182707,0
0.1267120441710045,0
0.5206263456491754,1
0.056490911920253115,0
0.2153719754306759,0
0.02299165353748908,0
0.05702586821701226,0
0.1050555987434908,0
0.5736993531306019,1
0.935301636705597,1
0.8198558305766191,1
0.9706898438869306,1
0.012212328938844486,0
0.41479256313109525,0
0.5869045394243552,1
0.9840932761577792,1
0.7822605380768284,1
