probability,prediction
0.5640890330304225,1
0.7492280719446859,1
0.6563725908008109,1
0.0022512036502311686,0
0.9257533353439296,1
0.9806315436255346,1
0.08938340406156861,0
0.9240953031282504,1
0.9352101997659598,1
0.022371290883682816,0
0.9708506425862967,1
0.06396211690348919,0
0.9484110898118672,1
0.9791833674240602,1
0.517232521615021,1
0.011217555758758272,0
0.9768660541812575,1
0.9811827048169447,1
0.07683975304703257,0
0.007009377317215086,0
0.0547506244129059,0
0.05778359799652168,0
0.5596330046970425,1
0.9541917403737513,1
0.18155774594062954,0
0.005768880947482185,0
0.113623960758142,0
0.030248368479360035,0
0.9756614174512365,1
0.021266706686474773,0
0.05131319801561629,0
0.9019634024919414,1
0.919949692691001,1
0.12479789914235302,0
0.9658682172257218,1
0.8330587170867967,1
0.06422116061159243,0
0.06204655689914915,0
0.09156249173318048,0
0.29020959624040016,0
0.963007522976273,1
0.108957479990863,0
0.6849799709807968,1
0.02888534036598311,0
0.8332320601640724,1
0.11347090782002747,0
0.9180089502398014,1
0.8863629739435744,1
0.05002026579757584,0
0.016476068987098965,0
0.03993449762701718,0
0.27948458226870126,0
0.06366172160430618,0
0.9088912282162364,1
0.8978268346862714,1
0.4824784865331201,0
0.022045946233264873,0
0.3652527758707867,0
0.9553515738322754,1
0.00366990409595631,0
0.9404276339301323,1
0.798106624010993,1
0.47076513592233166,0
0.7386198713539778,1
0.7356345091239781,1
0.13901143179910866,0
0.07377479889858356,0
0.1534043961418283,0
0.005067980327395792,0
0.9634149989573989,1
0.0771360808162581,0
0.06007734330203278,0
0.14097164003777962,0
0.9056869067526827,1
0.11957185276347217,0
0.8017740732729342,1
0.05882609329813092,0
0.9532251295237296,1
0.9718783092869685,1
0.8185522637454561,1
0.013895664532647423,0
0.03729568037884879,0
0.9838400763802335,1
0.8899227512417263,1
0.10040966073486003,0
0.05012419185842072,0
0.25052473869769093,0
0.05008304372507972,0
0.06640837290928454,0
0.033904936367784265,0
0.8209486009116079,1
0.08493356063003926,0
0.9461062349267431,1
0.9711688505230168,1
0.17521927733992843,0
0.03785288968447704,0
0.9385903520790301,1
0.8924822879189324,1
0.027460858621692126,0
0.8014763397307845,1
0.045245562282012444,0
0.025846998532948418,0
0.12475881583039475,0
0.9086190479213375,1
0.9736840252351755,1
0.42774182864189264,0
0.5316525815070344,1
0.03455389961108578,0
0.6454688623685398,1
0.8436500854426343,1
0.9132431731612332,1
0.7467584437139446,1
0.1578229531359344,0
0.8617016811974061,1
0.04046842026351834,0
0.06221773367855295,0
0.6449347481447528,1
0.38846959888078186,0
0.7495102441428196,1
0.11204095736429663,0
0.37946110942215244,0
0.4700220102112999,0
0.5614554843393365,1
0.47499800491920896,0
0.30982781403298026,0
0.07466350523132712,0
0.10871936925246949,0
0.0397285155740187,0
0.04067913266748946,0
0.7909192327676732,1
0.014152600104032903,0
0.2513383788261939,0
0.05147268671224094,0
0.2539568231097305,0
0.14018241153713762,0
0.9554024301580272,1
0.05585128777676093,0
0.9522328790305409,1
0.025802741694405506,0
0.911767512796872,1
0.9891021177891262,1
0.9918558731680508,1
0.9035181888252848,1
0.9129004877827813,1
0.061578258865536195,0
0.39202593285237347,0
0.9730491242467211,1
0.960804321931038,1
0.0038248812031482535,0
0.8385001256442478,1
0.1731341384105803,0
0.924932186056583,1
0.9421023980750095,1
0.9430169517920615,1
0.5534124198988588,1
0.027424388031544716,0
0.6042654515320278,1
0.06233001178374132,0
0.05742418419629101,0
0.07864866480212158,0
0.12113845852408504,0
0.9484505606124057,1
0.6266846417474448,1
0.021409587892699623,0
0.08997195933174124,0
0.024868453360803212,0
0.9582441269330328,1
0.9662035756199658,1
0.28820921562427865,0
0.44732182342319576,0
0.9078234545388169,1
0.03170408639951821,0
0.26220193143914333,0
0.7806519027820163,1
0.5997135575648118,1
0.659747167719212,1
0.037407028646927305,0
0.11665648173987482,0
0.6603768811208628,1
0.9446935568313154,1
0.10920446163283737,0
0.09784529428589894,0
0.36677372183731194,0
0.2709594834163641,0
0.7278464094848746,1
0.1337446181722581,0
0.9434574291901544,1
0.7612365464689732,1
0.038923398078180245,0
0.9498125022477537,1
0.25311682743664304,0
0.8871807572670514,1
0.12214914258939864,0
0.9548084644098503,1
0.4004560947247641,0
0.9589260054743014,1
0.13967659499379778,0
0.049658804659766555,0
0.970880076940337,1
0.5916572701320698,1
0.00747625964388543,0
0.3307356861094162,0
0.947359626172169,1
0.09125156575988164,0
0.8694426844911314,1
0.16284196792466094,0
0.9294871438206871,1
0.22195340118568957,0
0.671501382024066,1
0.2067448916106796,0
0.04438635150533979,0
0.7079734628403211,1
0.02467837074215821,0
0.22948647912762346,0
0.8961969278883751,1
0.20052033462270683,0
0.9684213338828395,1
0.9787337442508497,1
0.22108460796642374,0
0.10581727890370543,0
0.40576711477252386,0
0.12476225532486718,0
0.3617989880016299,0
0.14627096849229435,0
0.019812446228530293,0
0.11646115295998158,0
0.032316706748471515,0
0.8676313504144344,1
0.13844117978770726,0
0.19962713751370162,0
0.36962573325218195,0
0.42245086577010876,0
0.7372121057256942,1
0.08669628664963727,0
0.01204229566932311,0
0.18860001586241687,0
0.9551460163035167,1
0.9614094223324212,1
0.9358558159710259,1
0.09436091000694449,0
0.6440959348398771,1
0.2151399785504443,0
0.007421755620610107,0
0.4895619040150929,0
0.934849793903975,1
0.2996154736653968,0
0.7156266402395319,1
0.8709816765991976,1
0.9686153333260986,1
0.03536900270885819,0
0.7772227163080023,1
0.5900356438981388,1
0.941968844695385,1
0.9852061953295467,1
0.1044361755554345,0
0.12909584245712413,0
0.05489495089305917,0
0.23822046363088425,0
0.7819428982374079,1
0.4171070665365933,0
0.6240627446052389,1
0.046273067783622994,0
0.9320202486416291,1
0.8048831759494468,1
0.03154211875176183,0
0.9250963256096307,1
0.26320844087050926,0
0.14993647722172743,0
0.6261554704761815,1
0.08399318881166605,0
0.9452038308384868,1
0.04161785474689689,0
0.05772833044336162,0
0.8033707928465478,1
0.36931491458429694,0
0.2328519612435598,0
0.7552685444955599,1
0.375406460902515,0
0.015373322311332711,0
0.9638698592027941,1
0.03735345616179612,0
0.08583510981297729,0
0.013895640358475854,0
0.0574262986634532,0
0.8318800883493481,1
0.006533591873774547,0
0.06927474191467932,0
0.16950017571413178,0
0.9700825094515197,1
0.0941009841985593,0
0.9653927313470857,1
0.9779573646605436,1
0.04341957751483935,0
0.9727689023584412,1
0.596931134368011,1
0.9587833664817933,1
0.03842374892556198,0
0.9747939923332201,1
0.04809867390839415,0
0.019456683221332177,0
0.011224919835838766,0
0.012376205822338738,0
0.0552516911318395,0
0.15748077680192304,0
0.5847972074067375,1
0.9598819509802404,1
0.8816279319525242,1
0.14806705882696242,0
0.9688697205494283,1
0.3106628263249396,0
0.6262689853744989,1
0.017388364894198826,0
0.04957965510461663,0
0.007050198150282822,0
0.10667457625340336,0
0.9207128826380806,1
0.8687120076542709,1
0.015279812380488486,0
0.9483775061470857,1
0.02540181760060104,0
0.3918111993912524,0
0.9364570591824153,1
0.03255067810214279,0
0.10681817305889493,0
0.0023424776177952966,0
0.3375219233166519,0
0.058946246861302,0
0.9847482099031505,1
0.4032746384169488,0
0.07104989551295339,0
0.9773708938828034,1
0.013098019864790991,0
0.04935613931563569,0
0.8330931927945466,1
0.9791185308919321,1
0.5851075372952024,1
0.9804175875771616,1
0.15174504847021544,0
0.9488484233969748,1
0.09026222905997561,0
0.6989578633510446,1
0.17659380181213338,0
0.055602266193288674,0
0.044540213120546485,0
0.975438966779582,1
0.8097400550396611,1
0.9392995425671253,1
0.1456691602044862,0
0.018333374832150452,0
0.9009108165098341,1
0.9673883213088289,1
0.4983593472503299,0
0.6826367072815449,1
0.10586772388351805,0
0.02853549312105175,0
0.9672458910771762,1
0.014175621154254275,0
0.8069426491375118,1
0.07163054089826335,0
0.9782769279352463,1
0.7488786831744014,1
0.010311244205543493,0
0.18143118810118147,0
0.8904209632712328,1
0.9001117061652427,1
0.07177886484524539,0
0.9717121918375593,1
0.3043558138417396,0
0.8519958959124192,1
0.2856357516572791,0
0.9489710483616635,1
0.8580807869467459,1
0.012017763906087461,0
0.05061701655370677,0
0.06442260976676255,0
0.49577366151470437,0
0.12074203437970003,0
0.8997862495167811,1
0.05445885579129893,0
0.08500150704592531,0
0.856047564448827,1
0.9839003491971048,1
0.9166014423962885,1
0.32245670109786834,0
0.9703759719164206,1
0.01573098070722664,0
0.344690996420034,0
0.07949209440589619,0
0.9318096490564415,1
0.03373971484370619,0
0.9601698700714869,1
0.9538367474283592,1
0.025591090950972235,0
0.12416162311466271,0
0.109024698030101,0
0.8016442572644915,1
0.623265435874705,1
0.1791309313786833,0
0.020960755838615727,0
0.9308410801137608,1
0.27469362435453815,0
0.9554552553872765,1
0.9415726005495096,1
0.9652295727393088,1
0.6322990726480636,1
0.6499430714761572,1
0.9721427696557006,1
0.7881542521257012,1
0.4359919971630241,0
0.1584887473340504,0
0.6802610217593422,1
0.6163415953181285,1
0.9457135932594537,1
0.1291931422326078,0
0.05677804996948003,0
0.9512898695905442,1
0.008792883431390036,0
0.16150716188686223,0
0.8334736760802985,1
0.9712941906913269,1
0.023903862118066974,0
0.18985415962649876,0
0.8919798366070671,1
0.9455993602941773,1
0.02817613913867996,0
0.03818215016543947,0
0.7887566619674986,1
0.9611801891691921,1
0.013083849691242266,0
0.8674036391487757,1
0.11237656402005566,0
0.1385820179020708,0
0.013337986064938303,0
0.020733956948028345,0
0.9333144415664779,1
0.014806353637397842,0
0.9370469688252655,1
0.911345672409061,1
0.016177298207905637,0
0.4972656872087362,0
0.9590476892471019,1
0.09471854642149215,0
0.9423001545929648,1
0.5398023056811388,1
0.24464977112287334,0
0.20725968554672805,0
0.130837067087542,0
0.10178391769771873,0
0.05629352595320922,0
0.4297685470666694,0
0.0157012291932367,0
0.39461139642254844,0
0.10924222467945623,0
0.018094032521140092,0
0.9304783831777321,1
0.8235479896494146,1
0.9381237601011335,1
0.15121444789983995,0
0.9290997074478432,1
0.16595152098698965,0
0.9147374627678712,1
0.0434644034690758,0
0.1773477874511921,0
0.038808304526641135,0
0.016792147986059717,0
0.036536430412818,0
0.05085283087528127,0
0.02787825981485414,0
0.08451932016243104,0
0.9808971974108015,1
0.07929452166655561,0
0.8357539662111753,1
0.9383294489507681,1
0.7481000594803918,1
0.9420230928588401,1
0.1258505298991544,0
0.8029461881886896,1
0.042842904970175615,0
0.6963116912235975,1
0.21919755125862045,0
0.4914733446737138,0
0.8029496464873425,1
0.9169638233606017,1
0.14244667314575427,0
0.07466393040066004,0
0.10324303143405901,0
0.9473568460584458,1
0.9812489084805683,1
0.9873457203968232,1
0.1396631330364264,0
0.9140428576707632,1
0.14155048231047565,0
0.007102786911669316,0
0.08055955601440214,0
0.4033631685430222,0
0.17652870438101217,0
0.9190075595568676,1
0.059584237430982435,0
0.13696480879286782,0
0.3257594159877544,0
0.20913567469294492,0
0.03246987815387617,0
0.03316516879744132,0
0.021143822255379547,0
0.11824515886717633,0
0.8434619785569427,1
0.18304193914663763,0
0.6527188033882941,1
0.8682262389907904,1
0.2720113055995623,0
0.6958498601959524,1
0.9364303914329263,1
0.022619299275546824,0
0.32184628551747896,0
0.017704124349683204,0
0.18423087341504626,0
0.9148449678773936,1
0.04527054942493021,0
0.004699505953747895,0
0.06033938874058901,0
0.05420271615331447,0
0.24147903592774347,0
0.002009842009089186,0
0.0838972870837612,0
0.5794137808203124,1
0.10595124810062545,0
0.3476023214665658,0
0.09571864220800193,0
0.26026501000862257,0
0.9795653462293833,1
0.9430459950141227,1
0.2543744749485988,0
0.06962017915553845,0
0.9921129130920667,1
0.8236929725863116,1
0.6961025540272285,1
0.2662341016441459,0
0.9258582155942212,1
0.04297062781450113,0
0.1513334012037897,0
0.760788611472938,1
0.35056589048795467,0
0.031486281160256466,0
0.6685841071826373,1
0.05549262578762844,0
0.5062749819270437,1
0.9893271707749017,1
0.9661712208565351,1
0.9813439209011641,1
0.9679062128331787,1
0.035313928238889784,0
0.5300637823521219,1
0.11734954428283262,0
0.26268004542750506,0
0.06069682383197989,0
0.32650855898124376,0
0.9344407736070286,1
0.34224366856935823,0
0.6599882187541702,1
0.34208768908447523,0
0.965057132735324,1
0.00893367934496147,0
0.09758308438264177,0
0.9192288572861053,1
0.01303813759328516,0
0.16448712888326472,0
0.21506151932872727,0
0.05595797060109613,0
0.023865221462355868,0
0.01387044410685192,0
0.0883106261823259,0
0.025964265722790862,0
0.6696000935367694,1
0.0019362054017235551,0
0.09697928390452151,0
0.9671670973060096,1
0.9870554466443159,1
0.11060607434961667,0
0.8840019293591178,1
0.6964869509880162,1
0.04448158935615301,0
0.819222297964606,1
0.9710613983356462,1
0.1971216275248799,0
0.08142248261768519,0
0.566879949822173,1
0.41825664101956955,0
0.1858238128491115,0
0.11629815885022668,0
0.985506561405373,1
0.9600136138551442,1
0.06026970350062975,0
0.06805798136900827,0
0.17077507032244987,0
0.7880383571222506,1
0.9862433814477934,1
0.07098497847244149,0
0.059131237813884095,0
0.8580073982671469,1
0.16916478881809838,0
0.9366246403305668,1
0.019377088980990578,0
0.976874625003445,1
0.055601397533493524,0
0.20716010292322545,0
0.9058828159981249,1
0.1948440628867739,0
0.6340917986031313,1
0.2204848962068814,0
0.8344421559356529,1
0.9317572036728277,1
0.07679833499217605,0
0.05899433454994244,0
0.964219318499626,1
0.9807748808230844,1
0.9274021570419605,1
0.8511851648131288,1
0.16988336812148797,0
0.06688734940995536,0
0.030189002148743056,0
0.2696990487359687,0
0.06540694624883649,0
0.1430596027846589,0
0.9560842505051557,1
0.08212837439936203,0
0.4057720164023613,0
0.17100143744297444,0
0.19360673397378264,0
0.042774846818042105,0
0.9627924543625547,1
0.03631333578221845,0
0.8545853822757605,1
0.0042200733753059065,0
0.010857005443037067,0
0.01410223517923355,0
0.057147017878063096,0
0.7754599361424718,1
0.27000182901811187,0
0.14955025209375294,0
0.1079021821171515,0
0.5236634925329487,1
0.0787831314182059,0
0.4746602038702739,0
0.703011508678914,1
0.18329158469898976,0
0.9861144900662597,1
0.9556618710451737,1
0.8573643543693225,1
0.08521098541988793,0
0.04065524581216047,0
0.3027867227749789,0
0.13600694558808854,0
0.03115898643017066,0
0.23353949128229345,0
0.9428800704773234,1
0.6632287184114809,1
0.5045753814166057,1
0.9011819669243,1
0.19364069367762118,0
0.9286634548900814,1
0.9674302804752429,1
0.6477988871932844,1
0.014999546153553827,0
0.04874932380511405,0
0.8682554584633475,1
0.979423929543148,1
0.027134501614497278,0
0.8544248370417568,1
0.03733652769172955,0
0.3723835707948209,0
0.48768043110216525,0
0.902437673151489,1
0.518437407947282,1
0.006640155722656793,0
0.0017840727706772905,0
0.1331214043267559,0
0.0016583937307751322,0
0.1545221369650038,0
0.15832858933693292,0
0.00820188399886753,0
0.9023160491789084,1
0.19527956523639817,0
0.09960923476407893,0
0.09740552403135377,0
0.96873944348112,1
0.05293245229118564,0
0.038843982518516215,0
0.03327323002648236,0
0.17626375462421529,0
0.08115543246934827,0
0.010337713358675294,0
0.899521473082386,1
0.08032912003258266,0
0.9376351259726236,1
0.010002077488890685,0
0.9576671226524383,1
0.14217592491519854,0
0.950006099735623,1
0.7145516496222966,1
0.05590488407058104,0
0.025568000413422397,0
0.056814188757744494,0
0.03920028662621049,0
0.9585156594898288,1
0.18105772611490753,0
0.09021174850049034,0
0.5081001131143454,1
0.043073579173463605,0
0.3666378496197344,0
0.10538503620549078,0
0.5798250111671405,1
0.8099808452093034,1
0.10079041926610151,0
0.006743458251054463,0
0.793025869729286,1
0.6707057405144726,1
0.015099666121478422,0
0.951556900175034,1
0.0779053239145449,0
0.6539979077582485,1
0.17203476003340795,0
0.15862961510231371,0
0.24388398281952212,0
0.03759854339743491,0
0.1641370106272826,0
0.07364904698075658,0
0.14525642602201438,0
0.9301540736924631,1
0.18746510622688656,0
0.6611948278339413,1
0.32652175220506097,0
0.04176195031119667,0
0.8806166899230832,1
0.21017081895477702,0
0.9231378651068505,1
0.9439420955637104,1
0.4271918555492712,0
0.42565467913741994,0
0.6585837429732718,1
0.2210355420640161,0
0.7872489171319939,1
0.8753686116223641,1
0.045564992113108195,0
0.02728680882326932,0
0.3325001291342816,0
0.06951926156264501,0
0.23736032431394238,0
0.9729779043873491,1
0.4823762196036251,0
0.13690933430435115,0
0.9697092705799136,1
0.8341148834991979,1
0.014042229993732643,0
0.9787323770743145,1
0.4003837027033018,0
0.9289691523847425,1
0.16600416796700748,0
0.705347554799977,1
0.9639574423938363,1
0.10354036416985243,0
0.10813178179731397,0
0.9172981363268301,1
0.951292494445765,1
0.24473309628877413,0
0.4776525053094299,0
0.18688735629250103,0
0.19920887370189014,0
0.08609865872140263,0
0.021187350802471427,0
0.7608394334724806,1
0.9288423848672939,1
0.02699023259434425,0
0.9561172940707874,1
0.952754874727168,1
0.3508867203415474,0
0.9330744506383447,1
0.03084464364061643,0
0.9830108089747861,1
0.8172736463827635,1
0.11026411856924105,0
0.3278490924573906,0
0.6006474249938424,1
0.9339474111149901,1
0.013393541864116749,0
0.06930154413081704,0
0.15655907310237982,0
0.19740503863142445,0
0.019541881540801335,0
0.9530861816429235,1
0.04357242928860708,0
0.06670762402148853,0
0.9736067020554787,1
0.020107631978689804,0
0.9618552524390557,1
0.9861583804758657,1
0.10551489053091898,0
0.011396980955677616,0
0.05400361473544277,0
0.9629138075135873,1
0.9766677828964776,1
0.4631643528382781,0
0.9574330217548173,1
0.9284073453182117,1
0.23009904744953544,0
0.0014795550984177163,0
0.970325937199044,1
0.7664904241450197,1
0.010215038533726021,0
0.02759751505286105,0
0.11448694928380233,0
0.8147640150331265,1
0.3107939201128456,0
0.5766648247360101,1
0.9668317609384711,1
0.9658748219828845,1
