index,y_true,y_pred,y_proba
41994,0,0,0.015782414536476476
42003,0,0,0.002924122161042986
42008,1,1,0.9994706007317631
42014,0,0,0.0020190200112684383
42016,0,0,0.0024653779723227283
42018,1,1,0.9958466855025795
42037,1,1,0.648160327167052
42041,1,1,0.7666619339733615
42048,1,1,0.9990663870441631
42050,1,1,0.9993631306182971
42069,0,0,0.012289127947783165
42070,1,1,0.9936426190708052
42072,1,1,0.6555757554974583
42084,0,0,0.120548618162524
42096,1,1,0.9960912065821511
42098,0,0,0.001800481973950772
42103,0,0,0.002360813892684228
42112,0,0,0.0025812137130467325
42115,0,0,0.03499792075897689
42119,0,0,0.001217224552408297
42121,0,0,0.0007678875541868923
42124,0,0,0.040545113931987495
42136,0,0,0.0004535759010601528
42157,1,1,0.958634489496804
42158,0,0,0.2661939002390308
42176,1,1,0.9978369360924827
42179,1,1,0.9981172163138892
42183,1,1,0.9996511514879944
42188,1,1,0.9979644819023159
42200,0,0,0.01264699269749898
42207,0,0,0.026562336750020014
42209,0,0,0.0013237723936893279
42218,1,1,0.9995768831045677
42224,0,0,0.0011945075321106995
42230,0,0,0.009529802951522084
42231,0,0,0.0038266801586829273
42242,1,1,0.9984674322951955
42247,1,1,0.9993866833651724
42250,0,0,0.29063814968480284
42256,1,1,0.9981809087381533
42262,0,0,0.0025399841600942438
42263,0,0,0.001136161725488391
42271,0,0,0.0013766164301764782
42273,1,1,0.6350236019146385
42285,0,0,0.40487317734255235
42286,1,1,0.9985611229596378
42300,0,0,0.00893860441799472
42320,1,1,0.9830749117391562
42324,0,0,0.021418039709155956
42327,0,0,0.039344711467771666
42340,1,1,0.9977441619204347
42352,1,1,0.9987621606824971
42356,0,0,0.009474099686609828
42366,0,0,0.007100699580402248
42380,1,1,0.9985171387787682
42397,0,0,0.0012880599722958138
42400,1,1,0.9984078041671335
42402,1,1,0.9985964701619012
42408,0,0,0.25032716466958344
42417,0,0,0.011475302965205056
42421,1,1,0.9960672954260207
42437,1,1,0.9455898908524802
42438,1,1,0.9958572610300265
42442,0,0,0.3838203642158455
42448,1,1,0.9994976711608163
42450,1,1,0.9994820581954492
42457,0,0,0.002091755019545334
42469,1,1,0.8703009023344164
42482,0,0,0.0018404451964276936
42487,0,0,0.0011017737291800353
42500,0,0,0.0028432278630902475
42501,0,0,0.009245024808936816
42511,0,0,0.02827308301790749
42512,0,0,0.0005369240510521909
42515,1,1,0.9954803934231204
42532,1,1,0.9495064461107154
42534,1,1,0.9741532823040664
42546,0,0,0.02908191015261946
42550,0,0,0.001052494719853308
42556,0,0,0.002015199836146593
42559,0,0,0.0002880444168548927
42566,0,0,0.063044226277778
42568,0,0,0.019836029893220905
42584,1,1,0.558381644183906
42588,0,0,0.08100962567773136
42602,0,0,0.002636793759639072
42604,0,0,0.006105392447585124
42615,1,1,0.997819707231187
42619,0,0,0.011267375799564903
42627,0,0,0.011914298837409281
42633,0,0,0.0013666601980632006
42635,0,0,0.12402097033080592
42651,0,0,0.0034167652262187035
42670,1,1,0.6051101409883101
42674,0,0,0.0438045740818016
42693,1,1,0.9868345544648994
42695,0,0,0.0005763190213312966
42706,1,1,0.9982641821582985
42710,0,0,0.003228518962095356
42731,0,0,0.0019691781262501057
42732,0,0,0.025731857476635766
42734,0,0,0.0015557109584978378
42745,0,0,0.003991486324930628
42748,1,1,0.9977955034681127
42751,0,0,0.0021295988331942652
42756,0,0,0.00144778658766487
42773,0,0,0.0009553082640856923
42776,0,0,0.0010391256138952963
42778,1,1,0.9997024724929399
42782,0,0,0.0004701101809879088
42784,0,0,0.4366399116095798
42794,1,1,0.9910015463663301
42799,0,0,0.0072846244505649655
42846,0,0,0.006202672870508045
42856,1,1,0.9995781528799546
42870,0,0,0.0019268622827212072
42874,1,1,0.990749609018899
42877,0,0,0.002281862141601649
42887,0,0,0.04210270440763278
42893,0,0,0.004480203575751346
42902,0,0,0.0020348991401743385
42911,0,0,0.017729578305218242
42913,1,1,0.562058861311983
42924,1,1,0.9991863365458172
42935,0,0,0.0004471281943660677
42939,1,1,0.9944793499124269
42956,0,0,0.002967740136049338
42984,0,0,0.0013826771264936904
42999,1,1,0.9920851345391951
43004,1,0,0.2133876334626607
43009,1,0,0.33762633312190204
43010,0,0,0.0014419654571509136
43016,0,0,0.1441178889291817
43018,0,0,0.0017931471394691566
43023,1,1,0.998498417446495
43026,0,0,0.003940461264854018
43029,1,1,0.9858696330132913
43035,0,0,0.006297960972510858
43047,0,0,0.010239556088453311
43048,0,0,0.002766031282814176
43050,0,0,0.02433835474728831
43053,0,0,0.00040542827054053577
43075,0,0,0.020618664629808704
43076,0,0,0.0019247009757575471
43083,0,0,0.00047372558919515586
43084,1,0,0.4539269050603436
43085,0,0,0.0024698291982762632
43091,1,1,0.986665003823666
43102,0,0,0.002499758748464696
43110,0,0,0.03703010040683717
43113,0,0,0.0016161905734722818
43115,1,1,0.9977208269705545
43116,1,1,0.6971517103170617
43124,1,1,0.9983722327735249
43127,1,1,0.9983517274105114
43131,0,0,0.010392047502853805
43142,0,0,0.004495730220889151
43153,0,0,0.07076313011786567
43158,1,1,0.9996623722112952
43169,0,0,0.0004474789979135022
43172,1,1,0.9983540650416618
43173,1,1,0.9989813869810831
43176,1,1,0.9995745071463809
43181,0,0,0.0018065911998961888
43194,1,1,0.9936947989789162
43202,0,0,0.003095309425930139
43207,1,1,0.9984221412774043
43247,0,0,0.006093596672292043
43254,0,0,0.02590399047368934
43260,0,0,0.04335183988268036
43263,1,1,0.99620702396875
43264,1,1,0.9915031556253543
43273,1,1,0.7249719198537561
43283,1,1,0.9987555345113628
43286,1,1,0.9996855823353291
43289,0,0,0.005110649683238666
43290,1,1,0.9973101988153539
43291,0,0,0.03963752780989866
43299,0,0,0.12322447963891327
43304,0,0,0.015604454265597329
43309,1,1,0.9975342192972229
43325,1,1,0.9989648546813029
43332,1,1,0.9994166900035875
43359,0,0,0.003174708257543289
43362,0,0,0.000527532457390803
43367,1,1,0.996406949582245
43368,1,1,0.9976187625534887
43372,0,0,0.012134850396849584
43374,1,1,0.9987589394744761
43380,1,0,0.3034246289995679
43391,1,1,0.9887265661350909
43393,0,0,0.0006706058532206446
43401,1,1,0.9976963906071893
43414,0,0,0.0018991199699854243
43417,1,1,0.9989559983029533
43429,1,1,0.993616683339304
43431,0,0,0.3470800769219533
43445,1,1,0.9975948560255137
43446,1,1,0.9983370816193353
43455,1,1,0.9974167731234294
43458,1,1,0.989956802387265
43467,0,0,0.12091865386357027
43473,0,0,0.0033478598165216787
43491,1,1,0.5549369411696771
43495,1,1,0.9874206031234988
43497,0,0,0.002542488959814556
43499,0,1,0.6253594956564622
43500,1,1,0.9997617292916711
43504,0,0,0.0007808028197426424
43512,1,1,0.9980893655857935
43518,1,1,0.994785764721835
43519,0,0,0.0016911323585908527
43531,1,1,0.9809603058142733
43539,1,1,0.9988639342742498
43545,1,0,0.36554805224649095
43556,0,0,0.0023268619641362053
43562,1,1,0.9868468257178962
43563,1,1,0.9984470496863522
43566,0,0,0.0012415165478858279
43580,0,0,0.003394077954384737
43583,0,0,0.0051850207014930184
43584,0,0,0.14143377136556265
43586,0,0,0.0025613837688112555
43592,1,1,0.9988985631696629
43602,0,0,0.0005462313207590791
43606,0,0,0.0017036126500799447
43612,1,0,0.37940782020766883
43614,1,1,0.9975575981756857
43615,1,1,0.9985619038298852
43619,0,0,0.2755683217730516
43623,1,1,0.9987296868572795
43628,1,1,0.9991320982428482
43635,1,1,0.9980366072000412
43644,0,0,0.38087053733589454
43647,1,1,0.8795617962910535
43663,1,1,0.9982383461449958
43677,1,1,0.9996338220670046
43683,0,0,0.002833532841180168
43686,1,1,0.9989017312791475
43688,0,0,0.019422794291935188
43692,0,0,0.4195021898867238
43696,0,0,0.000910238322633093
43714,0,0,0.0020822482458977202
43725,0,0,0.006089852007212942
43729,0,0,0.05111755871827599
43731,0,0,0.31528570766816855
43742,1,0,0.30851845457457067
43746,0,0,0.04731248478187663
43775,0,0,0.009223795805486108
43781,1,1,0.9982028494900513
43784,0,0,0.0007088181632469514
43794,0,0,0.0021139754901535464
43810,1,1,0.9888518342323607
43816,0,0,0.0025620638004978974
43818,0,0,0.022741100951618208
43819,0,0,0.0015468692823114277
43828,1,1,0.9993717826448619
43854,0,0,0.005114397548559457
43856,1,1,0.9973890397237843
43886,0,0,0.002401302675782802
43887,1,1,0.9997424963255452
43890,0,0,0.02392218637794862
43891,0,1,0.8138420287888891
43913,0,0,0.0020995992146069673
43924,0,0,0.0015723425027749705
43926,1,1,0.9971503472170933
43933,1,0,0.36891619399520104
43938,0,0,0.0038151140614316108
43947,0,0,0.00032749814713540164
43956,1,1,0.9988435759516072
43965,0,0,0.2851024019126379
43971,1,1,0.9816460610948261
43973,1,1,0.9289870031166289
43982,0,0,0.0020696143570102183
43986,1,1,0.9979835858201279
43987,1,1,0.9984668303794488
43997,0,0,0.0008982919076490131
43998,0,0,0.0013909352668417358
44007,0,0,0.3275778496433964
44013,1,1,0.989293529264641
44014,1,1,0.9995768831045677
44016,0,0,0.002085695010216108
44030,1,1,0.9992239916018247
44031,0,0,0.005857969489326105
44049,0,0,0.021457045952276207
44060,0,0,0.015258926659425114
44062,0,0,0.0010814570558107933
44072,1,1,0.9863078595692629
44095,0,0,0.001568661173835711
44099,0,0,0.00262264775428644
44110,1,1,0.9875744157291074
44124,1,1,0.6403229459911945
44127,1,1,0.9985467865639068
44139,0,0,0.002652095301557134
44145,1,1,0.9995801258785189
44147,0,0,0.002936675586105697
44156,1,1,0.9993087301939508
44162,1,1,0.9938579433898602
44166,0,0,0.010367589765669405
44192,0,0,0.019463945994858477
44204,0,0,0.001379559412082288
44205,0,0,0.04068212096006446
44217,0,0,0.0019249294111700996
44230,1,1,0.9972367117067422
44231,1,1,0.9990856766360662
44253,0,0,0.0020828465593740442
44258,0,0,0.0003026031670424558
44259,1,1,0.9536329236519315
44260,0,0,0.005410818681228121
44261,1,1,0.9938960042032754
44262,1,1,0.9985387397846456
44264,0,0,0.00033849687523964593
44271,0,0,0.01411215835777746
44276,0,0,0.003573055274672961
44278,0,0,0.008149047325139516
44281,0,0,0.009310806944819535
44283,1,1,0.9984308547332597
44298,0,0,0.018053481066853245
44309,0,0,0.040457050243176806
44316,1,1,0.998060227891655
44317,0,0,0.3863865158944698
44335,1,1,0.9997090781177878
44339,1,1,0.9967747168418767
44344,1,1,0.9976019199301009
44345,1,1,0.9878345076673313
44347,0,0,0.0011199552029218626
44353,1,1,0.998871368231878
44359,1,1,0.9977891263924575
44361,0,0,0.15972005628003683
44370,0,0,0.01082388166025012
44379,1,1,0.9983756146903212
44383,1,1,0.998030506426478
44389,0,0,0.008302838711020687
44397,0,0,0.003180433382612772
44411,1,1,0.9982668855353605
44416,0,0,0.0019288676928047735
44417,0,0,0.3284033802816112
44418,0,0,0.003848026083302506
44424,0,0,0.0012504182637502464
44428,0,0,0.00012918625918298534
44431,1,1,0.9823080460151997
44432,0,0,0.0018143703720832722
44437,1,1,0.9246231618733184
44439,0,0,0.32303513649985616
44457,1,1,0.9988985631696629
44460,1,1,0.9909080968501125
44467,0,0,0.00038665017483930915
44488,1,1,0.9963715179133461
44492,0,0,0.008114548249613393
44499,0,0,0.0004524985218877874
44507,0,0,0.015704010581513
44512,1,1,0.9983598652373488
44518,0,0,0.04624005939329356
44529,0,0,0.03398022236980456
44538,0,0,0.007170484769595272
44545,1,1,0.9891649343354624
44554,0,0,0.000411498700115789
44561,1,1,0.9942713559388829
44567,0,0,0.016157252887385454
44582,1,0,0.25404870094396936
44583,0,0,0.029667532970462533
44584,0,0,0.0083965997275212
44594,0,0,0.0026419941012383037
44617,0,0,0.3314539869659493
44627,1,1,0.9996433616278412
44634,0,0,0.0021506101046381196
44636,0,1,0.6239553218243175
44638,1,1,0.9995875057234443
44647,0,0,0.006987948912103904
44655,0,0,0.002462873077117533
44664,0,0,0.0028682540192189613
44665,0,0,0.0075582554901478275
44667,0,0,0.16260904109670649
44671,0,0,0.06490436112293424
44683,1,1,0.9988699901695339
44685,1,1,0.9994408067200314
44689,0,0,0.015950162838344495
44697,1,1,0.9982809538229201
44715,1,1,0.9970799991802934
44717,0,0,0.0008196484824513295
44724,0,0,0.0013555732384649692
44751,0,0,0.10650848091085015
44759,0,0,0.0004124944460219181
44761,0,0,0.009031447025575349
44763,1,1,0.9989565643431583
44765,0,0,0.0025664463450028193
44772,1,1,0.9849376592097203
44775,0,0,0.00736349728555634
44776,0,0,0.3280546895262547
44778,1,1,0.9992252984528958
44779,0,0,0.36490117454292414
44794,1,1,0.9956264777385856
44797,0,0,0.0049509829658122674
44799,0,0,0.004354289722975593
44802,0,0,0.0015005711662639
44807,0,0,0.0022092688031047194
44815,1,1,0.9992886752931958
44837,0,0,0.034359502137731195
44847,0,0,0.33108512097535425
44855,1,1,0.9954215815303924
44862,0,0,0.003629544209299081
44874,0,0,0.1420338822169701
44881,0,0,0.1431160498830501
44882,1,1,0.9930951324578111
44883,0,0,0.29483439302849784
44930,0,0,0.4198821512476669
44945,0,0,0.002662828991177017
44946,1,1,0.998600794174689
44948,0,0,0.021417060838725615
44960,0,0,0.0022642218891522773
44966,0,0,0.0007783697809419273
44970,0,0,0.0014668614606601481
44971,0,0,0.005911640541629517
45012,0,0,0.0004983562359877049
45014,0,0,0.02071150439103462
45018,1,1,0.9990046447602164
45020,0,0,0.0023525595269335287
45021,1,1,0.9988163781709957
45022,0,0,0.0020574005457344243
45039,0,0,0.009130058859403923
45044,1,1,0.9954630919758295
45046,0,0,0.15244698741108845
45052,0,0,0.30417726332204725
45057,0,0,0.009253010042287384
45066,0,0,0.0008956954589250879
45076,0,0,0.05829579797280601
45087,1,1,0.9614110120026559
45090,0,0,0.00038490035054057257
45095,1,1,0.9993917526610754
45096,0,0,0.020688278188954308
45100,1,1,0.9967695786463593
45112,1,0,0.3622386166294691
45115,0,0,0.008224898171117453
45124,0,0,0.2595462452350703
45132,1,1,0.9975097311429462
45140,1,1,0.9992098398167628
45142,0,0,0.001014903049018547
45146,0,0,0.03269866763762859
45152,0,0,0.16104177118415564
45157,0,0,0.017585614538967266
45162,0,0,0.005863718387214857
45168,1,1,0.999148535429936
45169,1,1,0.9995314820877201
45177,0,0,0.35324953315074775
45180,1,1,0.9630666672395315
45184,1,1,0.9981859846975581
45193,0,0,0.06913042644124438
45196,0,0,0.28184402537407033
45202,1,1,0.9962933731566785
45215,0,0,0.0027331863616249473
45221,0,0,0.0016525308468293678
45230,0,0,0.0008989690114819293
45231,0,0,0.0030590027093220164
45233,1,1,0.9987316204065089
45234,0,0,0.2062929682144477
45236,1,1,0.999442144049433
45242,0,0,0.06634068505988264
45259,0,0,0.0013601718059990592
45262,0,0,0.002899526074887927
45265,0,0,0.1890936236601868
45275,0,0,0.03169610882086788
45277,1,1,0.9986654731599696
45292,0,0,0.012630460798787008
45300,1,1,0.9970174481511906
45306,0,0,0.011428473104023541
45314,0,0,0.0490510234991386
45333,0,0,0.0041683112027300125
45338,0,0,0.0010531181632104335
45351,1,1,0.9995845799540135
45352,0,0,0.0027964330628986764
45356,0,0,0.4223354952036811
45374,1,1,0.9985442906324407
45380,1,1,0.9988693102443365
45381,1,1,0.997167235178279
45383,1,0,0.2288622680976633
45390,0,0,0.0013603694456920659
45399,0,0,0.00233495319646616
45406,1,1,0.9963552541133985
45421,1,1,0.9978456304932088
45425,0,0,0.11276137901710802
45427,0,0,0.0010958707376714299
45440,0,0,0.0014832080594651478
45455,0,0,0.019591689013485968
45457,1,1,0.9973684041679639
45461,0,0,0.3181169972547456
45462,1,1,0.9926893315664064
45463,1,1,0.9981168992593137
45483,1,1,0.9682772010349293
45484,0,0,0.0014956914825310227
45486,1,1,0.9987433850203161
45489,0,0,0.0013206815778233003
45491,0,0,0.033143065260000354
45504,0,0,0.002941400322066164
45507,1,1,0.9464992717706084
45511,0,0,0.0004649937467908356
45521,0,0,0.02799279685962548
45531,1,1,0.9966659912177573
45548,1,1,0.9984969846956961
45575,0,0,0.002161002845917778
45576,0,0,0.010745624589357492
45580,0,0,0.0062512970222948164
45581,1,1,0.9739916807226826
45589,1,1,0.9805580852491762
45590,0,0,0.0012723767096241743
45601,0,0,0.00031317605809823366
45606,1,1,0.998767225352804
45607,1,1,0.9780791805433525
45609,1,1,0.9990458394566867
45611,0,0,0.0023662393259252343
45623,1,1,0.9994987175720542
45626,0,0,0.0016386883025874552
45645,1,1,0.9933088639598832
45646,1,1,0.997824208935917
45648,1,1,0.9978402276671317
45669,1,1,0.9991921579020816
45670,0,0,0.12625269080839466
45677,0,0,0.0022697645406854973
45687,0,0,0.007159864962626352
45710,0,0,0.19784834341957572
45711,0,0,0.054917609161140996
45712,0,1,0.7103518948349379
45715,0,0,0.005549261289613056
45722,1,1,0.9930043557519022
45724,0,0,0.0014045786851190195
45730,1,1,0.9972590935896642
45736,1,1,0.9875650379622027
45740,0,0,0.01552809517985931
45745,0,0,0.06509889414681003
45751,0,0,0.0014609948660966343
45753,0,0,0.04421967674584558
45755,0,0,0.07588918416291873
45759,0,0,0.010259836397600346
45761,0,0,0.0029302525013062356
45774,0,0,0.004857119149435997
45795,0,0,0.009995046504035062
45806,0,0,0.0020290850603080497
45810,1,1,0.9977905729554362
45812,1,1,0.9992746872621725
45822,0,0,0.36702188087019316
45826,1,1,0.9988552538298714
45838,1,1,0.9969603595775208
45868,1,1,0.502870709897759
45869,0,0,0.27480994636524353
45872,0,0,0.003412082680383355
45890,0,0,0.0019763063831977857
45891,1,1,0.9956052700061984
45900,1,1,0.9985154169931437
45901,1,1,0.9993721999597808
45910,0,0,0.0012592317425408396
45914,1,0,0.31219669600888206
45925,0,0,0.0005457501131715946
45941,0,0,0.00296227891307498
45944,1,1,0.996549672748092
45955,0,0,0.056066232102064434
45971,1,1,0.9991139734007504
45997,0,0,0.16863698380115041
46008,0,0,0.03911834475126451
46015,0,0,0.0075197735569616075
46019,0,0,0.3645398937803195
46021,1,1,0.9980352048135411
46026,1,0,0.451679295204858
46030,0,0,0.001881633309765742
46035,1,1,0.9990676562063889
46036,0,0,0.002848432559813406
46037,0,0,0.0028682955607574672
46039,0,0,0.0032871986037362696
46042,1,1,0.998748159681195
46047,1,1,0.9954070651974974
46060,0,0,0.001378164096772729
46062,0,0,0.02453536958285754
46074,0,0,0.00790330631228992
46101,1,1,0.9996049276062124
46104,1,1,0.9956927709432873
46105,1,1,0.7261372839481167
46108,1,1,0.9981836712540446
46110,0,0,0.0021256941791050646
46112,0,0,0.3087833940883992
46117,0,0,0.0019635255978572735
46124,1,1,0.9988995933979061
46140,1,1,0.9985313357855921
46141,1,1,0.9994391839827776
46148,0,0,0.00341766302735172
46153,0,0,0.008150104688215138
46157,1,0,0.19098713754439992
46172,1,1,0.997619775940249
46199,0,0,0.006710608019746314
46200,0,0,0.0037083462365073653
46204,1,1,0.999317117290757
46212,0,0,0.0022532768852920955
46221,0,0,0.01841163578486279
46228,1,1,0.9995647265952763
46233,0,0,0.0060538078126823386
46244,0,0,0.0022664290150589393
46256,0,0,0.0003673999469450716
46257,1,1,0.9986318321545059
46259,1,1,0.9987703182923178
46264,0,0,0.02266544186032962
46280,1,1,0.9988054430479095
46285,0,0,0.0019136011915740197
46301,0,0,0.0032067005093303737
46310,1,1,0.9995179823788691
46315,0,0,0.04893089384086802
46322,1,0,0.056981356659141946
46334,0,0,0.0030328393889947763
46338,1,1,0.919505742240957
46341,0,0,0.0044948734839846075
46342,0,0,0.03242860329658618
46345,0,0,0.0037931707342431236
46361,0,0,0.010006092894171413
46364,0,0,0.002726396234213018
46365,0,0,0.014588542868601721
46375,1,1,0.6362782862613126
46381,1,1,0.5175683285084633
46384,0,0,0.0034077187392971414
46386,0,0,0.003490538367368802
46400,1,1,0.9935898778619191
46402,0,0,0.026935327071312708
46404,0,0,0.06752292512356506
46413,0,0,0.47178035329694445
46421,0,1,0.5105761952495296
46423,0,0,0.4642182797366274
46426,0,0,0.0009107469100185364
46439,0,0,0.2511005951603608
46441,0,0,0.12398048556884632
46462,0,0,0.0026494423018182138
46465,1,1,0.9988985631696629
46481,1,1,0.998877770844206
46482,0,0,0.0013635172827099744
