index,y_true,y_pred,y_proba
43046,1,1,0.9896280031752227
43052,1,1,0.9989310729764735
43058,0,0,0.003027020364309295
43062,0,0,0.00037140523871087095
43063,0,0,0.0036798147769846346
43068,0,0,0.002513700345856214
43069,0,0,0.002510557718473601
43080,0,0,0.0303292243954613
43121,0,0,0.29893133700220936
43123,0,0,0.0421815768821279
43126,0,0,0.002186114544056664
43139,1,0,0.33180832016447437
43144,1,1,0.9975934413052309
43147,1,1,0.9966854922521627
43155,1,0,0.1086561300116691
43156,1,1,0.9978381662650102
43157,0,0,0.0035830075711766308
43159,1,1,0.9948762836270643
43161,0,0,0.061188502178538676
43175,0,0,0.0011767541541416358
43177,0,0,0.0496656508833001
43180,1,1,0.9994334189678893
43182,1,1,0.8922238137235964
43188,0,0,0.0075568290036384204
43190,1,1,0.9990464146962048
43211,1,1,0.9996596290952189
43213,1,1,0.9996812384184487
43217,0,0,0.17503495816632672
43220,0,0,0.20725539064631
43228,0,0,0.2023246871873218
43230,0,0,0.0007712487444995629
43233,1,1,0.9982269950897924
43235,1,1,0.996642219659447
43241,1,1,0.9978842427177488
43242,0,0,0.0013091745752058374
43256,1,1,0.9990122729675602
43258,0,0,0.0566938120320633
43270,0,0,0.00038691207502524274
43271,1,1,0.6859344437099985
43274,1,1,0.9446207733122532
43276,1,1,0.985285374946542
43277,0,0,0.0008715087366009164
43278,1,1,0.9899030205173027
43287,0,0,0.3548096821149601
43292,0,0,0.001914546035808512
43296,0,0,0.001546107665615277
43298,1,1,0.9994437974785061
43302,1,1,0.9996507729611548
43307,1,1,0.9995178366601878
43311,1,1,0.9992441743050839
43314,1,1,0.9987386355977237
43339,1,1,0.9986299372686231
43342,0,0,0.0015582252747428464
43347,0,0,0.00043646752409749523
43353,1,1,0.9985135009637996
43361,0,0,0.32599831135845975
43377,0,0,0.000416921741604042
43378,1,1,0.6357116635084389
43384,1,1,0.9982239999411067
43389,1,1,0.998852558854581
43396,1,1,0.9995600022671851
43402,1,1,0.9967925625902889
43427,0,0,0.17117477509494927
43437,0,0,0.006401932130168239
43439,0,0,0.26682856263440996
43443,1,1,0.9996524351183181
43466,1,1,0.9996390789363085
43469,0,0,0.0049354960223195144
43472,1,1,0.9963154301948032
43474,1,1,0.6228325158350264
43507,1,1,0.9996511514879944
43513,0,0,0.024429482617654416
43537,0,0,0.33144831157810095
43552,1,1,0.9954047911603389
43561,1,1,0.9965659247080401
43565,0,0,0.07228694995750824
43573,1,1,0.9970171689815308
43574,0,0,0.0029640705068113694
43579,1,1,0.6702571849183001
43587,0,0,0.002025952617512252
43590,0,0,0.0008754261220412767
43594,1,1,0.9972139668477811
43599,0,0,0.0005264856441088485
43605,0,0,0.0022138809649931606
43620,1,1,0.9949512800010432
43624,1,1,0.9995503814905888
43634,0,0,0.001338517363762453
43648,0,0,0.0015073198964512696
43650,0,0,0.14103984091478766
43655,0,0,0.0018328705188329828
43657,0,0,0.13903063078516345
43658,1,1,0.9988484630358797
43661,1,1,0.9994547707816351
43668,1,1,0.9993013435865139
43670,0,0,0.0006050128677373502
43676,1,1,0.9710391838331338
43681,1,1,0.997207183771167
43689,1,1,0.9995906459582562
43702,1,1,0.9981667160081136
43703,1,1,0.8789238070850935
43706,1,1,0.993276291723719
43709,0,0,0.02929765993705629
43710,1,1,0.9505431349325586
43717,1,1,0.9933397184890527
43719,1,1,0.9791827755090667
43733,1,1,0.9896174724390059
43740,0,0,0.002287194458828723
43761,0,0,0.33459796366754807
43764,0,0,0.0002647967349171408
43766,1,1,0.9983694214828073
43768,0,0,0.027707836629512293
43772,1,1,0.9978590653778646
43773,1,1,0.9988816968449937
43780,0,0,0.0005291073232940802
43782,1,1,0.9937694421611509
43804,1,1,0.715603627967525
43808,1,1,0.999024106894251
43809,0,0,0.044477633129080964
43823,0,0,0.04512202060107373
43825,0,0,0.05146744924117913
43832,1,1,0.9977587462060106
43840,1,1,0.9985517106046393
43852,1,1,0.9986463025766709
43857,0,0,0.02587536696337548
43858,0,0,0.01681925248179634
43864,0,0,0.0029704928663120034
43865,0,0,0.012876064724798787
43877,1,1,0.7549907537902592
43879,1,1,0.9881537886076573
43882,1,1,0.9983947164252038
43898,0,0,0.0031360420258732093
43903,1,1,0.9983797172636094
43905,0,0,0.11634274853286795
43909,1,1,0.9987276340631536
43910,0,0,0.1435243952839332
43917,0,0,0.04166524291652953
43927,0,0,0.005617935627148834
43934,1,1,0.9997075363526347
43939,0,0,0.008741454313562066
43940,1,1,0.9667953478652489
43941,1,1,0.9970356797792903
43942,1,1,0.9972349862253792
43943,1,1,0.9986399547956524
43948,0,0,0.001881277130141284
43974,1,1,0.9995600022671851
43975,0,0,0.175556780714995
43993,0,0,0.1949592899764334
43999,1,1,0.9982448915205424
44003,0,0,0.00890462064092087
44004,1,1,0.9939350356360965
44006,1,1,0.9987203589099259
44010,0,0,0.011301809642441357
44017,0,0,0.007794654972563971
44024,1,0,0.3961414175443133
44026,0,0,0.053842164762886745
44035,0,0,0.0021361328490199652
44051,0,0,0.0026777419609749897
44054,0,0,0.0038721350382663272
44070,0,0,0.011047491689067643
44092,0,0,0.0026047992245251256
44106,0,0,0.0028203399928088367
44109,0,0,0.0023113164675991724
44112,0,0,0.0005065106222375081
44115,0,0,0.16079830497675718
44123,0,0,0.004034042028160425
44130,1,1,0.9975150253414075
44131,0,0,0.0046621344774981635
44136,1,1,0.9963016535342017
44142,0,0,0.012394699533586646
44144,0,0,0.0002378704263220141
44151,0,0,0.020505738720509356
44152,1,1,0.7713001300461261
44155,0,0,0.01724982862212882
44172,0,0,0.01920730256174591
44178,0,0,0.001715949129087451
44182,1,1,0.9879055128221276
44186,0,0,0.14703413493474604
44188,0,0,0.0025285000635976427
44193,0,0,0.05239044587413139
44207,0,0,0.0404057183039534
44215,0,0,0.0003067253179692382
44221,1,1,0.9989237100102041
44225,0,0,0.010508897259715762
44228,1,1,0.998874631434272
44232,1,1,0.9959064154006474
44237,1,0,0.12481479830341739
44240,1,0,0.3802717135332527
44251,1,1,0.9990663870441631
44255,1,1,0.9980460374477779
44267,1,1,0.9995360608332741
44280,1,1,0.9989977176552699
44286,1,1,0.9915287071843533
44304,0,0,0.004190957892834127
44313,0,0,0.26115570346372535
44318,0,0,0.0022126202708395806
44319,0,0,0.054366522428457666
44341,1,1,0.9992138138288483
44346,1,1,0.9997361050928475
44363,1,1,0.9976797764721436
44368,0,0,0.0027829172574043793
44372,0,0,0.001966141676661448
44373,0,0,0.021634936332852673
44382,0,0,0.21403404120031247
44387,0,0,0.27860016838106044
44388,1,1,0.9982654163165168
44391,1,1,0.9973760355065755
44393,1,1,0.9995518602651715
44396,1,1,0.9984610776015588
44410,1,1,0.9987602854374238
44436,0,0,0.004027292217572558
44441,1,1,0.9984260518417466
44446,1,1,0.997431586994557
44458,1,1,0.9948046943435956
44463,1,1,0.9997024724929399
44464,1,1,0.9986019281213644
44468,1,1,0.8815312823874484
44475,0,0,0.0018889064089832265
44477,0,0,0.04888017571235027
44484,1,1,0.9975176096820203
44489,0,0,0.0371002310872135
44494,1,1,0.9357579449951375
44497,0,0,0.00898193847258514
44498,0,0,0.012550721860589703
44509,0,0,0.0082445856459751
44510,0,0,0.0007178586158892701
44514,0,0,0.03886745754738972
44520,1,1,0.996678962570353
44524,0,0,0.011160972211116746
44532,1,1,0.9981915857676242
44539,0,0,0.003208643147625536
44540,1,1,0.9996635627832902
44543,0,0,0.01757495721584835
44546,0,0,0.000742801841176796
44563,1,1,0.9986842272244446
44565,1,1,0.9946471483596434
44566,0,0,0.007218492737786056
44568,1,1,0.9711348805152619
44570,0,0,0.004181393593752339
44577,0,0,0.0008757836896258864
44578,1,1,0.9380879961634428
44581,0,0,0.0036659669022294206
44588,0,0,0.001152085256843697
44623,1,1,0.9990231822726003
44625,1,1,0.6489265576247455
44637,1,1,0.9518702439960445
44639,0,0,0.0004710006737519028
44644,1,1,0.9897008915038006
44658,1,1,0.9991593655359768
44662,0,0,0.0011822154442270635
44670,0,0,0.10129999707648789
44680,1,1,0.9973741716391414
44682,1,1,0.9551455015462416
44693,0,0,0.00937755882308372
44694,0,0,0.0013393184690773897
44703,0,0,0.0003482175768941933
44705,0,0,0.002197763677577052
44711,0,0,0.002873312652650323
44713,1,1,0.998413310538242
44728,0,0,0.002675023375129509
44738,0,0,0.018099990207088155
44746,0,0,0.0073842764799098536
44747,0,0,0.0013742336611055064
44753,1,1,0.9990663870441631
44766,1,1,0.9913004917119624
44768,0,0,0.0011439262983539825
44769,0,0,0.04025575751105943
44781,1,1,0.9946110134890879
44787,1,1,0.9824691099764773
44792,0,0,0.003651071410362012
44796,1,1,0.9995868950518374
44798,1,1,0.9942811510404511
44800,0,0,0.0036889848324038977
44803,0,0,0.010121753338796278
44805,0,0,0.015563588798736754
44808,1,1,0.9971887711296596
44809,1,1,0.998738745716971
44823,0,0,0.0012066486903154414
44833,1,1,0.986504268286841
44839,0,0,0.0007148403052520335
44848,0,0,0.002091786403688802
44852,0,0,0.002930204772051834
44858,1,1,0.9876656036426587
44860,0,0,0.010297996786940246
44865,0,0,0.001739923820347836
44866,0,0,0.016240045171462318
44871,1,1,0.9987237173651768
44889,0,0,0.09495270612539469
44902,0,0,0.019297084260879626
44910,0,0,0.019680304005745358
44911,0,0,0.013405132673908157
44919,1,0,0.4924630558085529
44932,0,0,0.002687674313467014
44935,1,1,0.9982456110828042
44938,0,0,0.002641728551088132
44950,0,0,0.01801815646044138
44953,0,0,0.44641878134725765
44961,1,1,0.6895465229958235
44974,1,1,0.9980194326540026
44976,0,0,0.0018444945338575412
44978,1,1,0.9974303186906109
44981,1,1,0.9983547613509948
44982,0,0,0.0010345120935820202
44994,0,0,0.0022623079316322608
45001,1,1,0.9960908680802042
45004,1,1,0.9888894374948937
45013,0,0,0.003016977370707851
45015,1,1,0.9645732321012036
45025,1,1,0.9980062624707405
45030,1,1,0.9989198952211761
45045,0,0,0.15320559890190558
45060,0,0,0.011216249186244772
45062,0,0,0.29608957585415274
45064,0,1,0.7795966779807175
45075,0,0,0.0007237804920716232
45078,0,0,0.002356183558116711
45081,0,0,0.0033136782139202843
45082,0,0,0.016093203044709233
45086,0,0,0.059957239788450266
45088,0,0,0.1700831586076384
45091,1,1,0.9673990114835798
45098,1,1,0.997619775940249
45106,0,0,0.002636253812300724
45110,1,1,0.9944793702593392
45116,0,0,0.019732621324509425
45120,0,0,0.1400207723155617
45127,1,1,0.9982898017923497
45129,1,1,0.9918961380016093
45144,1,1,0.9982696896217753
45145,1,1,0.9979978101612473
45148,0,0,0.02112379901631292
45160,0,0,0.004450075543623734
45166,0,0,0.017182459889140644
45167,0,0,0.01251473685426587
45171,1,1,0.9995173020025444
45172,1,1,0.9996851887166922
45195,1,1,0.9512772023028276
45209,0,0,0.0005906149734571258
45211,0,0,0.018842463213328862
45218,1,1,0.9679143288879556
45225,1,0,0.2656317814657608
45229,1,1,0.9993110784124533
45249,0,0,0.03523452885385553
45253,0,0,0.0056345005231099535
45260,1,1,0.9974602889080411
45261,0,0,0.0034528912116714066
45263,1,1,0.9554051314623099
45268,0,0,0.31338321192699375
45269,1,1,0.9638218788570373
45273,0,0,0.0035350101224203958
45279,1,1,0.5991190685394685
45281,1,1,0.9984506039119839
45283,1,1,0.9983005644892645
45286,0,0,0.0029953114829365385
45288,0,0,0.08566923595707705
45289,0,0,0.0018491547921816933
45311,0,0,0.0036051016647276994
45313,0,0,0.0009588889981509573
45316,1,1,0.9739916807226826
45319,0,0,0.014107117382042346
45322,0,1,0.5235624973531975
45323,0,0,0.0008335911984790209
45324,0,0,0.0012752758388990383
45337,0,0,0.01461646626268927
45341,1,1,0.9485574318833666
45344,0,0,0.005585193649520335
45346,1,1,0.9976046960300812
45360,0,0,0.03119358805077097
45362,0,0,0.0027223072747750744
45363,0,0,0.0017494187960671662
45365,1,1,0.9938569247983493
45366,0,0,0.010749425775616316
45372,0,0,0.0019584106566775655
45373,1,1,0.8415870759058917
45376,0,0,0.006312260008274559
45382,0,0,0.003201780720022303
45384,0,0,0.00146436953255277
45386,0,0,0.031196565194929294
45392,1,1,0.9987760748581173
45395,1,1,0.9809436242247997
45416,0,0,0.0020799215684469373
45418,0,0,0.08597654989956804
45422,1,1,0.9996485199517909
45424,1,1,0.9973341400999739
45430,0,0,0.004631392317907533
45431,1,1,0.9959395205550544
45436,0,0,0.004380865352336833
45443,0,0,0.0422651261615306
45445,0,0,0.1542859902267442
45450,0,0,0.001471329614600756
45451,0,0,0.0009128182161773034
45465,1,1,0.9987749775561684
45471,0,0,0.002097801674955269
45472,1,1,0.9949161352761411
45473,1,1,0.9942286295500877
45478,1,1,0.9995204809816058
45480,0,0,0.001571949188498549
45482,0,0,0.0011285471011912428
45485,0,0,0.03394800940510635
45490,1,1,0.9992309129364974
45493,0,0,0.2514680184028396
45502,1,1,0.9927044333560476
45506,0,1,0.7032020124077969
45508,0,0,0.0019032338402348286
45516,1,1,0.9556246367473161
45524,0,0,0.0010306960795567913
45539,1,1,0.9981604386176258
45541,1,1,0.998665670464529
45556,1,1,0.992391977509311
45558,0,0,0.31278909107450503
45571,0,0,0.0021097036921085563
45573,1,1,0.9748192336194992
45578,0,0,0.005871757622236494
45583,1,1,0.9990206988142137
45595,0,0,0.0053197072177316946
45599,0,0,0.3504818731233637
45624,0,0,0.010014068355943389
45628,1,1,0.6694514207500352
45631,0,0,0.0003612142586160855
45637,0,0,0.0006556318655061276
45651,0,0,0.3365420496664264
45653,0,0,0.2854310076695658
45658,0,0,0.004015063439170834
45659,1,1,0.9962415802303354
45660,0,0,0.0033895300716022337
45674,0,0,0.018366118579442026
45683,0,0,0.00313203736582968
45691,1,1,0.9987650914385988
45693,1,0,0.23992597319222705
45697,0,0,0.0004110309582185292
45701,1,0,0.11295996680139996
45704,1,1,0.9986309073911738
45706,0,0,0.00046517162988141136
45720,0,0,0.000421231079318902
45726,0,0,0.16265434360371606
45734,1,1,0.9990663870441631
45743,1,1,0.9991339301291678
45748,0,0,0.0008159403683886025
45771,1,1,0.9971743503582019
45772,1,1,0.999744504661632
45777,1,1,0.9989803101010554
45778,0,0,0.011001949690427433
45789,1,1,0.9985309075597969
45800,1,1,0.9990944526081154
45808,0,0,0.004776075722679965
45829,0,0,0.0003941377879853682
45854,0,0,0.00436972155723434
45858,1,1,0.9991306976094589
45860,1,1,0.9973684041679639
45861,1,1,0.9982653121608116
45870,0,0,0.001355374397156053
45883,0,0,0.00043480664004121966
45886,0,0,0.0024652506830856427
45895,0,0,0.004130414775136842
45899,0,0,0.0009998115193094403
45904,1,1,0.9987383604410366
45908,0,0,0.039491392132066545
45913,0,0,0.0008678551673089798
45915,1,1,0.7134569199012031
45919,1,1,0.9974861787338966
45920,0,0,0.027933440618423226
45928,1,0,0.10382976746946385
45943,1,1,0.9985107790336011
45947,1,1,0.9981493164467253
45951,1,1,0.9332151538663275
45956,0,0,0.0009268724970074658
45961,0,0,0.01367088825774203
45962,0,0,0.005731968038020193
45979,0,0,0.002151992297070799
45982,1,1,0.9982783602366253
45984,0,0,0.02335527859147683
46000,1,1,0.9957876279005624
46001,1,1,0.9874875037865991
46005,1,1,0.9997165876731583
46016,0,0,0.04575977687670145
46024,0,0,0.0032122282352658486
46054,0,0,0.04092489503574921
46055,1,1,0.9745806076126724
46056,1,1,0.9163288535797579
46059,0,0,0.0019294668645525245
46065,0,0,0.2862683625763163
46066,0,0,0.006384608609681495
46076,0,0,0.00031306856933806926
46088,0,0,0.2678167744236758
46095,0,0,0.031692956006924414
46096,0,0,0.0032270543686934655
46106,0,0,0.13739602282273788
46109,0,0,0.003562975427019377
46123,1,1,0.9418989920752312
46125,0,0,0.04053632870639912
46130,1,1,0.9983986600821964
46136,1,1,0.9975632995220288
46151,1,1,0.9990663870441631
46156,0,0,0.001303708923414759
46159,1,1,0.9981500490972856
46160,0,0,0.0007528949146745945
46161,0,0,0.004402508837644205
46166,1,1,0.7681038544270095
46188,0,1,0.7538302425140189
46193,1,1,0.9984685953939917
46195,0,0,0.001647952794265873
46196,0,0,0.000262738858941731
46198,0,0,0.0025492027344543935
46206,1,1,0.9970237396480485
46216,0,0,0.26288196691617766
46219,0,0,0.0006284097144692174
46238,0,0,0.002212857007475029
46241,1,1,0.9361742665846252
46270,1,1,0.6666763076731959
46282,1,1,0.6515813743099326
46294,1,1,0.9963113985596609
46312,0,0,0.000951992787052933
46314,1,1,0.9978627294603669
46318,0,0,0.0005887154377643418
46321,1,1,0.9980832537615384
46324,0,0,0.0033259536949199766
46333,1,1,0.9990265352220846
46337,1,1,0.9972140906844493
46344,0,0,0.0027613556829041343
46350,0,0,0.001947405256043541
46360,0,0,0.0033474528186014673
46368,1,1,0.9989981115957632
46378,1,1,0.9985097488373728
46387,1,1,0.9951985559419994
46393,0,0,0.00032580100121983014
46399,1,1,0.9991834434169047
46403,0,0,0.004203021829238494
46422,1,1,0.9990996243859196
46425,1,1,0.959595808993344
46429,0,0,0.006156462910600496
46435,1,1,0.9989045080701129
46436,1,1,0.9982862529924104
46440,1,1,0.9974077743227608
46451,0,0,0.0015424709041893408
46455,1,1,0.9985230257491368
46459,0,0,0.01447545230343163
46477,0,0,0.001939918407340197
46478,0,0,0.0004105159712816222
46480,0,0,0.0194173218910289
46487,0,0,0.004905929011299583
46502,1,1,0.9977881551048697
46505,1,0,0.27132050676517044
46509,1,1,0.9981717838716982
46511,0,0,0.21014471057700293
46526,0,0,0.004291901599528622
46527,0,0,0.002376705004228295
46532,1,1,0.9992252984528958
46547,1,1,0.9986116470270664
46559,1,1,0.9973764131750817
46575,0,0,0.01566843934210082
46578,1,1,0.997994316716713
46579,1,1,0.9994361572813182
46582,1,1,0.9995243443079749
46589,1,1,0.9932401681547084
46600,0,0,0.06236698600409599
46607,1,1,0.9990573873278843
46608,0,0,0.002297923346197866
46609,0,0,0.0020174346880092583
46614,0,0,0.42965823736744285
46624,1,1,0.9998295361787628
46629,0,0,0.0006672027894547063
46641,0,0,0.0005127860927454092
46660,0,0,0.0418179736929545
46669,1,1,0.9354429198790544
46693,0,0,0.0020316138540080854
46695,1,1,0.9978474215760937
46703,1,1,0.997009341733831
46704,1,1,0.9936426190708052
46723,0,0,0.3965088063466218
46734,0,0,0.008807684260869884
46737,1,1,0.9980566010732185
46738,1,1,0.9966704512603742
46745,0,0,0.05738039750545616
46754,0,0,0.0010026112087850156
46758,1,1,0.9979360729787168
46766,1,1,0.9985325993902864
46785,1,1,0.9978432320591625
46820,0,0,0.0036922001498010614
46837,0,0,0.004272324159736567
46841,1,0,0.28319006690189286
46843,0,0,0.0007863605920699135
46853,0,0,0.00040025754739734414
46854,0,0,0.007351496635065365
46855,0,0,0.0023368553999347464
46870,1,1,0.9979208597011948
46873,0,0,0.0029762049001225447
46874,1,1,0.9979850847923
46881,1,1,0.9859309681054205
46891,0,0,0.0018300484307794236
46898,0,0,0.008100421574759552
46902,1,1,0.9715511074346983
46905,1,1,0.9993390496961558
46907,0,0,0.0970258353004375
46908,1,0,0.36011911875595076
46911,1,1,0.999309696491178
46922,0,0,0.0010919065075393492
46923,0,0,0.20545874637429284
46929,1,1,0.9940441484109301
46934,0,0,0.0222309670690826
46945,0,0,0.0002844137830342311
46952,0,0,0.005098636462019015
46960,1,1,0.9982097647588213
46966,1,1,0.9991796372408154
46970,0,0,0.003434767356577181
46973,0,0,0.015883803982087233
46977,0,0,0.002486441541104849
46982,0,0,0.002845315425400402
46995,0,1,0.7806062553261369
46998,0,0,0.0026630280919211786
47003,1,1,0.999148535429936
47008,0,0,0.1060567971956695
47023,0,0,0.002875380133975088
47025,0,0,0.0004278831717685916
47027,0,0,0.002860442170638866
47036,0,0,0.0091199134617342
47039,0,0,0.2782046927010551
47044,0,0,0.0026600119201997795
47045,0,0,0.0022964679890530647
47051,0,0,0.00029369961826346795
47052,1,1,0.9997401322574053
47062,0,0,0.0018004592578781747
47071,0,0,0.003484958459627538
47081,1,0,0.3403769242308024
47085,0,0,0.11094849126349247
47086,0,0,0.3357899163205769
47088,0,0,0.0015228958706036723
47091,0,0,0.008674609221704046
47099,1,1,0.9952572940788708
47102,0,0,0.0010433465282943526
47114,1,1,0.9940181834151772
47116,1,1,0.9225200036032063
47117,0,0,0.0007155943779477889
