combined_row_id,y_true,y_pred_proba,y_pred_label
24371,1,0.8973917156426363,1
24372,0,0.13748543534439864,0
24375,1,0.9599957954136472,1
24376,1,0.4129006005860577,0
24378,0,0.023492897859093632,0
24379,0,0.08605875084824305,0
24391,1,0.41243492397726744,0
24399,1,0.948024900379837,1
24401,0,0.07262105324513587,0
24406,0,0.04906374905398472,0
24418,1,0.2679741542011546,0
24427,0,0.17826531741154336,0
24447,0,0.02249733766866924,0
24455,0,0.5263845966048523,1
24457,0,0.010837538488827696,0
24477,0,0.09310872824588574,0
24486,0,0.15910876849937025,0
24492,0,0.12355018094092314,0
24494,0,0.5906577146066541,1
24507,0,0.2098778716860432,0
24511,1,0.9319803009648346,1
24512,1,0.877529765708301,1
24522,0,0.04580235193061868,0
24525,1,0.9631945217686746,1
24527,1,0.9833700534025906,1
24534,0,0.11078966122460561,0
24541,1,0.7025539305335387,1
24549,0,0.1271609074721151,0
24552,0,0.14793511038340723,0
24555,0,0.02158395754382321,0
24564,0,0.053077701059680585,0
24569,0,0.1840721984352099,0
24574,0,0.03252123103714286,0
24581,0,0.019812904744769183,0
24585,1,0.9620873872270769,1
24610,0,0.005829652443639301,0
24624,1,0.7325573884264971,1
24625,1,0.9247263090046844,1
24631,1,0.8328810475893625,1
24638,0,0.046085590037728025,0
24639,0,0.11509514577541366,0
24650,0,0.11764959699106095,0
24652,1,0.9070638243026841,1
24680,0,0.03752651966862185,0
24687,0,0.1844714385104975,0
24692,1,0.6098977070421608,1
24696,0,0.017128069171209452,0
24703,0,0.261731533368759,0
24709,0,0.1925571047752222,0
24717,0,0.17110444686581602,0
24723,0,0.6139991109340609,1
24724,0,0.11860611341458838,0
24735,0,0.41299400648119344,0
24737,0,0.3194911492850892,0
24748,0,0.4790326694090834,0
24765,0,0.006438281304333901,0
24771,0,0.2327569987665223,0
24773,1,0.7085750739754715,1
24776,0,0.1372414715617722,0
24779,0,0.17568740356310636,0
24794,1,0.9074422912628322,1
24796,1,0.7587905773610977,1
24830,1,0.9197639649547896,1
24858,1,0.9269175000008077,1
24861,1,0.9185915302566607,1
24862,1,0.9853068456076867,1
24871,1,0.33442896823865215,0
24879,0,0.07759103954779509,0
24893,0,0.14094178471993155,0
24917,0,0.03381647640043036,0
24921,1,0.9450326950832135,1
24924,0,0.09673997657043604,0
24929,0,0.4152389935165,0
24931,1,0.08015363939720187,0
24934,0,0.46519174206021796,0
24946,0,0.017378371588926463,0
24951,0,0.07777611399058124,0
24955,0,0.033693698624449826,0
24959,0,0.41308155807680536,0
24969,0,0.04168191877488795,0
24972,0,0.0921584350760731,0
24974,0,0.009802808688077983,0
24984,1,0.8164625394733134,1
24994,0,0.8514031981578603,1
25005,0,0.6301020824053247,1
25010,0,0.02665834117032198,0
25015,1,0.3180169426738025,0
25016,0,0.3358647278117703,0
25021,0,0.06560144058549365,0
25030,1,0.9575865043624928,1
25044,0,0.669322767373812,1
25045,1,0.7032695926688198,1
25047,1,0.983473221303832,1
25051,0,0.4156540370064591,0
25055,0,0.07777518607769235,0
25057,1,0.9687623365870196,1
25063,0,0.18458596198157054,0
25068,0,0.11886930335615623,0
25085,0,0.4919294905204112,0
25088,1,0.9432503968799941,1
25110,0,0.21378742615965918,0
25115,1,0.9264988718791203,1
25126,0,0.03732818773845958,0
25136,1,0.9821916763380464,1
25137,1,0.7780741447653646,1
25139,0,0.020995723737584137,0
25162,1,0.6337831740091008,1
25173,1,0.843309995879753,1
25177,1,0.9130700575319142,1
25179,0,0.01081669819056248,0
25194,1,0.9791800132976423,1
25205,1,0.9354926318866399,1
25207,1,0.09614371377159349,0
25229,0,0.02423971108964957,0
25239,0,0.1523487484570921,0
25243,0,0.13267815337027822,0
25250,1,0.6629953327073297,1
25254,1,0.6160034198277571,1
25255,0,0.11141046309028521,0
25260,1,0.7905360437062917,1
25267,0,0.0622231001700922,0
25274,1,0.9306289055374827,1
25282,0,0.25761776082484533,0
25293,1,0.9800100218288671,1
25295,0,0.018587551214785877,0
25300,1,0.026719045964173075,0
25315,1,0.826161537643614,1
25322,1,0.969882427437791,1
25325,1,0.9290383850243055,1
25327,1,0.9848884504731602,1
25330,1,0.9893120075964104,1
25336,1,0.7568720602503874,1
25342,1,0.5457646885649857,1
25352,1,0.8643081380201707,1
25358,0,0.5838520492833058,1
25360,0,0.7140014688696773,1
25362,1,0.4396518365695341,0
25363,1,0.9784903707763639,1
25366,0,0.048817807853179816,0
25382,0,0.06773700077544931,0
25384,1,0.8631946153299674,1
25389,0,0.15269741815747015,0
25400,0,0.3769792843683942,0
25409,0,0.1693005250600117,0
25423,1,0.8045554013622389,1
25424,1,0.1791144197230126,0
25436,0,0.04658158116390806,0
25442,0,0.12377934817728997,0
25443,0,0.029094289500584493,0
25444,1,0.4299760164512315,0
25446,0,0.06891774843881597,0
25463,0,0.036778017047441214,0
25467,0,0.07297632328649731,0
25470,1,0.932955383552152,1
25471,0,0.34006298697022297,0
25474,1,0.9475101779618847,1
25477,0,0.147361368055166,0
25478,1,0.9387186566524466,1
25479,1,0.989014284380208,1
25484,0,0.019117693037504182,0
25486,0,0.07572526942151947,0
25488,0,0.08642906266038607,0
25497,0,0.30799501061098933,0
25501,0,0.01570745140275933,0
25507,0,0.003592705655287004,0
25508,1,0.9202906320395485,1
25510,1,0.5587164722419643,1
25519,0,0.14276120374256923,0
25521,0,0.01991489042052554,0
25522,1,0.9198463701475861,1
25543,0,0.029685062330528166,0
25551,1,0.7863226379425065,1
25562,0,0.055115670712082315,0
25567,1,0.9207537547788703,1
25574,1,0.07772513941840332,0
25594,0,0.3029377291829402,0
25600,1,0.9654494360676357,1
25611,1,0.9336737226177666,1
25613,0,0.08985205049801426,0
25615,1,0.4183073445699598,0
25620,0,0.07326652247816562,0
25624,1,0.011611154775613579,0
25630,0,0.09231312502898045,0
25633,1,0.9751339199285036,1
25640,1,0.8350031815545691,1
25652,1,0.8987727236850798,1
25653,0,0.006307718917572407,0
25658,0,0.2093163612335491,0
25662,1,0.9750344856966063,1
25675,1,0.9375648624394757,1
25678,1,0.7109510116550797,1
25694,1,0.7729208533791275,1
25695,0,0.13943646790926473,0
25699,0,0.08341101881337927,0
25710,1,0.9189044653592665,1
25715,1,0.9144519727372291,1
25727,1,0.9288420102447644,1
25735,0,0.06773234324079247,0
25736,0,0.24504499846187858,0
25741,1,0.04869119260974976,0
25742,0,0.3184597984077083,0
25752,1,0.9880481602713939,1
25757,0,0.6016385814481368,1
25769,1,0.8452537261528769,1
25770,0,0.20465511867755648,0
25772,0,0.5736590165574422,1
25801,0,0.13047421955726837,0
25804,0,0.0053428848804767115,0
25821,1,0.9536796914855822,1
25832,1,0.9678016476803435,1
25844,1,0.07445144739691434,0
25847,0,0.027250449960477634,0
25854,1,0.8595007409273873,1
25869,1,0.7573712604202559,1
25873,0,0.13481449086531036,0
25874,0,0.15802190996837015,0
25875,0,0.013403090221898123,0
25877,0,0.01609392471424308,0
25882,1,0.7586372014045057,1
25885,1,0.9891950565353879,1
25905,1,0.9411947234483109,1
25909,0,0.34587797047783525,0
25913,0,0.03910658489802184,0
25919,1,0.8288828142262655,1
25939,0,0.011891741709381124,0
25942,0,0.010763238959359846,0
25951,1,0.9339197269273762,1
25956,0,0.6641459621601026,1
25965,0,0.1638486478405262,0
25967,0,0.2439507205892555,0
25971,0,0.16882826074787688,0
25974,1,0.9377412504060658,1
25983,1,0.2317686065948955,0
25991,0,0.1608732808606335,0
26003,1,0.9494004001276442,1
26020,0,0.3906784499650539,0
26038,0,0.007866747849965411,0
26051,1,0.9019801292509002,1
26062,0,0.15479018715927276,0
26077,1,0.612905532514759,1
26082,0,0.30638467067224795,0
26083,0,0.12012042362449031,0
26084,1,0.1575133636890983,0
26087,0,0.01357617022323541,0
26089,1,0.7220006118246206,1
26092,0,0.01047653061885594,0
26093,1,0.4934078709363296,0
26098,0,0.0550753822732034,0
26099,0,0.005939835258493436,0
26100,0,0.6179788502476062,1
26102,0,0.10179471229955364,0
26103,1,0.9192895840279778,1
26107,0,0.017260987532001427,0
26115,0,0.023079926444476023,0
26117,0,0.09774795662242237,0
26118,0,0.7950460221294969,1
26119,1,0.9587137634934444,1
26120,1,0.5494215456905414,1
26126,0,0.014758003678325034,0
26127,0,0.09092743187376733,0
26135,1,0.859049443606592,1
26140,1,0.9729502471426369,1
26149,0,0.04287030675873338,0
26153,1,0.8403304874815413,1
26160,1,0.9224875556126025,1
26161,0,0.017750993919802435,0
26166,1,0.9617965222127028,1
26169,1,0.08395688584291129,0
26173,0,0.2007361530653258,0
26174,0,0.16573085595106124,0
26177,1,0.945942314401272,1
26188,0,0.12058717098417504,0
26189,1,0.6619461512796097,1
26190,0,0.01577699495655983,0
26192,0,0.11231536912806855,0
26226,0,0.04210089621847547,0
26235,1,0.951653700599613,1
26236,0,0.8945493765903153,1
26239,1,0.9887528416020579,1
26241,1,0.6987642408664727,1
26243,0,0.029519831725475464,0
26245,1,0.029261282611404295,0
26246,1,0.7951468841649331,1
26250,1,0.865880509162756,1
26256,1,0.47915633940997754,0
26269,1,0.8703758130323115,1
26271,1,0.878834597609063,1
26282,1,0.9730922986408512,1
26283,0,0.009170968193987177,0
26294,1,0.9375317053136959,1
26309,0,0.014312652533769007,0
26313,0,0.5696229735435,1
26318,0,0.0615736005961098,0
26326,1,0.8502980818421402,1
26328,1,0.9325545405020624,1
26330,1,0.9046702499154804,1
26360,1,0.9376833990560448,1
26367,1,0.9577176422956999,1
26374,0,0.033250980588921245,0
26384,1,0.6074514688492468,1
26389,0,0.706436110518787,1
26394,0,0.03488397517313346,0
26413,1,0.9241140740771485,1
26414,0,0.019051868095632474,0
26427,1,0.7359297487769223,1
26444,0,0.1754440138410182,0
26460,0,0.006661225435968634,0
26471,1,0.7979815999495187,1
26472,1,0.8837056999219307,1
26478,1,0.947294913016355,1
26493,0,0.167019208646342,0
26501,1,0.5527762236132507,1
26528,0,0.01807466631744204,0
26549,1,0.7766696877326369,1
26553,0,0.7362962363112705,1
26577,0,0.014375825607728154,0
26586,1,0.9891884013696707,1
26592,0,0.7825789190971909,1
26595,1,0.2577936158710855,0
26599,0,0.01996621768387173,0
26602,1,0.9359215706783369,1
26632,0,0.671345523466809,1
26634,1,0.9308816702980476,1
26638,0,0.08180726526336958,0
26646,1,0.43357112863341385,0
26656,1,0.9653794126343652,1
26675,0,0.017713896288061852,0
26688,1,0.8705902254889276,1
26705,0,0.020156898315449527,0
26710,1,0.9853184541242058,1
26714,1,0.8989359147590237,1
26721,0,0.03327427592326282,0
26727,0,0.1488361021512937,0
26728,0,0.03150086460368437,0
26731,0,0.012213543570156948,0
26732,1,0.9715546497444183,1
26738,0,0.04971627183430177,0
26744,0,0.0057011542131095595,0
26745,0,0.013031879826560726,0
26746,0,0.060413379126537006,0
26748,1,0.963020085550625,1
26750,1,0.9057206625784249,1
26762,0,0.2935764457649733,0
26777,0,0.012844274650134175,0
26778,0,0.8262759478984965,1
26784,0,0.06983347692378232,0
26785,1,0.715988544131469,1
26791,0,0.63909478028858,1
26798,0,0.03749060642109448,0
26800,0,0.6839784272479362,1
26808,0,0.49466705943518696,0
26816,0,0.659619861918325,1
26819,1,0.7834752819816514,1
26828,1,0.9575934664038819,1
26834,1,0.9757159182891693,1
26846,0,0.023101420124197573,0
26847,0,0.13500662530172183,0
26855,0,0.1553911246939145,0
26861,1,0.8376141928417015,1
26863,0,0.13122029394957888,0
26866,1,0.6791412279564377,1
26868,1,0.924230684899725,1
26871,1,0.9573859423944086,1
26891,0,0.07004209298575591,0
26895,0,0.07444573803961703,0
26901,1,0.7579921564378099,1
26912,0,0.013184163265397945,0
26917,1,0.978529549231837,1
26932,0,0.006006607600072332,0
26939,1,0.5980970971875643,1
26942,1,0.967398281260841,1
26950,1,0.9448113850023356,1
26958,1,0.8029137753844625,1
26960,1,0.9584825467251474,1
26964,0,0.04680293340310749,0
26975,0,0.7882282739785343,1
26985,1,0.9072634503399299,1
26988,0,0.5006801238682835,1
26991,0,0.46614662521198463,0
26992,1,0.926521900692254,1
26995,1,0.879609484157528,1
27008,0,0.44225675318073504,0
27011,1,0.7567020083191668,1
27013,1,0.9153135121850804,1
27024,0,0.055138888909994584,0
27027,0,0.09745601676646595,0
27028,1,0.9375437643797635,1
27041,1,0.9839689423412312,1
27044,1,0.9539445715359736,1
27045,0,0.010734515813524623,0
27051,1,0.9544242235874819,1
27054,0,0.18791062871994565,0
27058,1,0.11820273053575125,0
27060,0,0.1366039230341042,0
27066,0,0.1863859199921882,0
27069,1,0.23166662593328152,0
27082,1,0.8709982675721892,1
27091,0,0.2834737696284198,0
27101,1,0.7453088284604126,1
27102,1,0.9691904324004627,1
27113,0,0.0038327063554381463,0
27114,1,0.3678903618739726,0
27122,0,0.19878041311280986,0
27127,0,0.09818268982177214,0
27132,0,0.3703488849711408,0
27145,1,0.8957241577252567,1
27146,0,0.02555693108424692,0
27151,0,0.40817744089938224,0
27153,0,0.03570933354031954,0
27155,1,0.9334675008461507,1
27173,1,0.7480380711619649,1
27176,1,0.9441291819079743,1
27187,1,0.9571145299082588,1
27192,0,0.10933286653603688,0
27194,1,0.5263508355000917,1
27204,0,0.47164775401329556,0
27210,0,0.07020422923681845,0
27211,1,0.9743664661984184,1
27217,1,0.7961629962334457,1
27221,0,0.3269741978940165,0
27228,0,0.04926347645234951,0
27229,0,0.004617287005735777,0
27237,1,0.9410521348036747,1
27260,1,0.9359696742954674,1
27261,1,0.9353016367055967,1
27266,1,0.9734946540850393,1
27267,1,0.9236662346944478,1
27268,0,0.09960242287619266,0
27269,0,0.0064545289246557575,0
27270,1,0.9888129735622435,1
27276,1,0.9266382428760043,1
27285,1,0.9297604535643362,1
27290,0,0.2414536966131594,0
27292,0,0.005436607188421689,0
27293,0,0.18027054618034957,0
27297,0,0.47260441113350754,0
27302,1,0.9809182464880739,1
27306,1,0.73615678027527,1
27307,0,0.05612188777861797,0
27310,1,0.11654428725039398,0
27317,0,0.13893881805122718,0
27322,0,0.6223285301180321,1
27329,0,0.6793380063600527,1
27349,1,0.8865704770717922,1
27355,0,0.1693859496719824,0
27359,0,0.06167717814596992,0
27364,1,0.9230222129170529,1
27366,1,0.7268678758756044,1
27379,0,0.2905294858725945,0
27384,0,0.2197655166188155,0
27396,0,0.2825777418105452,0
27402,0,0.7105647990756995,1
27408,0,0.03539151263242695,0
27410,0,0.4421534653474578,0
27414,1,0.9623700297942229,1
27421,0,0.0659734798664017,0
27426,0,0.11125271807609176,0
27431,0,0.04329615897940982,0
27437,1,0.9133013545023786,1
27440,1,0.9104015982065724,1
27443,1,0.49391582897073866,0
27460,1,0.9534244419939727,1
27463,1,0.9836612825953214,1
27477,0,0.002973495264430233,0
27484,0,0.11364598748131932,0
27487,1,0.570053869403591,1
27491,1,0.07145192872416133,0
27495,0,0.020443020176212124,0
27496,1,0.8508063731154706,1
27500,0,0.03780715306760286,0
27502,1,0.9741576503410966,1
27506,0,0.11777547446691186,0
27530,0,0.9151003731872442,1
27533,1,0.8298107248832223,1
27534,0,0.015328530107963857,0
27535,1,0.7268579598782083,1
27540,1,0.9468138965782832,1
27545,0,0.10732032709209174,0
27569,0,0.7919338419577765,1
27574,0,0.6045217425060415,1
27587,0,0.07486480037064867,0
27588,1,0.9581909719937186,1
27598,1,0.9858980425491343,1
27623,0,0.230964688356131,0
27625,0,0.08586729558321589,0
27630,1,0.9833662760274746,1
27669,1,0.24320308752992675,0
27678,1,0.0794670014752107,0
27691,0,0.6311790533661061,1
27693,0,0.033844094434602214,0
27712,1,0.9292393391263757,1
27715,1,0.888257780395398,1
27725,0,0.06991928066043734,0
27728,1,0.9157876905717052,1
27733,0,0.00907902975416053,0
27734,0,0.8435161724534027,1
27740,0,0.018007293642200963,0
27742,0,0.5972755066718825,1
27743,0,0.017661919219646917,0
27746,0,0.07344779760664871,0
27757,1,0.054292287812254834,0
27761,0,0.35196290381306394,0
27768,1,0.8056406881871625,1
27771,1,0.9834373481660753,1
27772,1,0.9420572265751023,1
27788,1,0.963662918122417,1
27797,1,0.8799292197339502,1
27813,0,0.11915828557084968,0
27824,0,0.1654478423617339,0
27826,1,0.6813497202798179,1
27827,1,0.8430127493492192,1
27839,1,0.9822061850851326,1
27840,0,0.2514320952667984,0
27846,1,0.9511918503799432,1
27850,1,0.9216601602419884,1
27854,0,0.01784733269054912,0
27859,1,0.9429616176389272,1
27860,0,0.6855233632526824,1
27870,0,0.11840090036773487,0
27871,0,0.12894929078801626,0
27899,1,0.9162213088089971,1
27909,0,0.13455770242064807,0
27912,0,0.2784396775946189,0
27921,1,0.9633696605005172,1
27924,1,0.7194856398885819,1
27937,1,0.9876134373093489,1
27942,1,0.6627644488965143,1
27943,1,0.028633295029542646,0
27944,0,0.002477282442191554,0
27947,1,0.9820855377326544,1
27960,1,0.8871806546086232,1
27961,0,0.010631042852434665,0
27962,0,0.08039362968779953,0
27972,0,0.04663516708421924,0
27978,0,0.04563929768612293,0
27979,0,0.03195194898738744,0
27981,0,0.0824755036449818,0
27982,1,0.9479937918119318,1
27983,1,0.9906446558748376,1
27988,0,0.278511458885346,0
27996,0,0.16920566156936184,0
28009,0,0.021949383677570787,0
28012,0,0.5937173343009279,1
28013,1,0.9231880701367272,1
28019,1,0.9394857414173308,1
28020,0,0.008300830747249178,0
28022,1,0.9587666342920328,1
28031,1,0.9587425304452346,1
28034,0,0.0482536601790456,0
28037,1,0.4233631483904442,0
28041,0,0.04484197095213334,0
28052,1,0.6935037914333045,1
28056,1,0.29837636971877723,0
28058,0,0.11691988699771161,0
28063,0,0.42513936880855363,0
28065,1,0.9532932569935513,1
28067,0,0.10552643626619178,0
28068,1,0.9393185702579346,1
28070,1,0.9755387723712643,1
28077,0,0.002040832534716915,0
28085,1,0.7161884662897242,1
28090,0,0.03568171929692191,0
28091,1,0.06201829798924714,0
28094,0,0.03876173730694657,0
28096,0,0.04781052930773054,0
28103,1,0.6522565459474436,1
28119,0,0.018965689737122867,0
28134,0,0.024771022532489497,0
28138,1,0.9882822138861467,1
28140,0,0.020903747318071462,0
28141,1,0.6091174763209412,1
28149,1,0.6407294722223835,1
28151,0,0.007847694027317801,0
28153,0,0.18901383497636404,0
28155,1,0.9781396897003082,1
28157,1,0.8551181634318819,1
28174,1,0.5333296357403472,1
28176,1,0.9883050121078762,1
28178,1,0.9768780286066191,1
28186,0,0.040812220154875796,0
28188,0,0.028912751006517117,0
28196,0,0.13626840938455156,0
28198,0,0.5862585486459089,1
28204,0,0.7508383188977319,1
28205,0,0.21993839712021843,0
28215,0,0.012647152171054206,0
28220,1,0.6509966205961506,1
28230,0,0.19344419782654038,0
28248,1,0.0032388455124764057,0
28265,0,0.5439325001344728,1
28269,1,0.001712263773078895,0
28271,0,0.22032680059166088,0
28276,0,0.007066309488432242,0
28289,0,0.47364200910923515,0
28290,1,0.8375422162907705,1
28293,0,0.06955599058032988,0
28298,1,0.9104120164702307,1
28301,0,0.00798846938231432,0
28307,0,0.7308644869723762,1
28311,0,0.4310974801105977,0
28312,1,0.9209290555896269,1
28314,0,0.015230803613808361,0
28327,1,0.6997868758662419,1
28346,1,0.9888582373014044,1
28356,0,0.1067481938613271,0
28366,1,0.9262621639221027,1
28371,1,0.7865272443155242,1
28372,1,0.9242825208864053,1
28373,0,0.36806472940142854,0
28378,1,0.9192313112957899,1
28379,0,0.03724818038407109,0
28380,1,0.8772528944691881,1
28385,1,0.645616609279336,1
28403,1,0.9679026406480862,1
28407,0,0.5184992334646006,1
28413,0,0.45489504150029114,0
28414,0,0.05518037330018265,0
28435,1,0.8149623257164764,1
28443,0,0.040403025040809275,0
28447,0,0.02005918716127267,0
28463,1,0.9642064982600267,1
28476,0,0.26172518198355793,0
28477,1,0.9606380301487512,1
28479,0,0.5137299783921232,1
28487,0,0.08004306431063174,0
28489,0,0.008503554495763871,0
28492,0,0.10688795398394343,0
28494,1,0.40820555520047436,0
28496,0,0.05284051661728324,0
28500,0,0.15218131912497343,0
28501,1,0.413275636743377,0
28508,0,0.014646276216653535,0
28512,0,0.10812636310491916,0
28523,0,0.025707384216976763,0
28529,0,0.16269895964085104,0
28531,1,0.7251348739081346,1
28537,1,0.9782336749277094,1
28544,0,0.0019116406636731685,0
28552,0,0.06833517106614174,0
28553,1,0.8826954350657589,1
28563,0,0.011363864696325825,0
28569,0,0.23433789081537879,0
28580,1,0.7318938387552726,1
28581,1,0.5377053317292347,1
28584,1,0.9450677371693935,1
28592,0,0.02027460446584371,0
28597,1,0.6815586879574498,1
28599,0,0.5451363038406168,1
