combined_row_id,y_true,y_pred_proba,y_pred_label
31203,0,0.09607172365823993,0
31205,0,0.02284290731530601,0
31206,0,0.09010781684971315,0
31207,1,0.9141321209466627,1
31211,0,0.008168908358995933,0
31216,0,0.4033631685430235,0
31217,1,0.9090756158602847,1
31220,0,0.48650673870965183,0
31221,0,0.14159794753190946,0
31230,0,0.028432416259616893,0
31233,0,0.8852492395661631,1
31238,0,0.28388709234271886,0
31252,0,0.2785885400161534,0
31259,0,0.04424260189873235,0
31262,0,0.42317152489055304,0
31265,1,0.591959106818573,1
31267,0,0.02732083586836982,0
31268,0,0.04644641131988065,0
31271,1,0.7818626774245375,1
31278,0,0.03237206481776959,0
31284,1,0.9876410579025623,1
31285,0,0.038766507951948886,0
31296,0,0.135955342947413,0
31308,0,0.03219691266184096,0
31329,0,0.013908646029274094,0
31330,0,0.021977792814746974,0
31333,1,0.5687465423446527,1
31336,0,0.270001829018113,0
31338,1,0.8204325950292829,1
31342,1,0.956459170959279,1
31359,0,0.824350855860246,1
31375,0,0.15316023826667044,0
31379,0,0.13281837588719314,0
31384,1,0.7580422336384891,1
31398,1,0.3247736599463395,0
31405,0,0.25307356662652636,0
31406,0,0.013098019864791026,0
31407,1,0.668584107182637,1
31418,0,0.0463944662653501,0
31422,1,0.9108653281079574,1
31436,0,0.13701410989369234,0
31437,0,0.6227952871069121,1
31442,1,0.2481110490060882,0
31445,1,0.866971550822688,1
31459,0,0.68792031485206,1
31460,0,0.16976362781145765,0
31463,1,0.07113560938878384,0
31468,0,0.2013636531895776,0
31470,1,0.8492006746376017,1
31473,0,0.002992405456912498,0
31476,1,0.8942301708353879,1
31480,0,0.0564166569417828,0
31499,0,0.14505941200813266,0
31503,0,0.0017840727706773013,0
31513,1,0.9004591991303554,1
31517,0,0.03260309137603998,0
31519,1,0.739941542415855,1
31528,0,0.23884181321414646,0
31534,0,0.0022402339984542393,0
31541,1,0.9271854675386754,1
31544,0,0.1516148371079509,0
31560,0,0.6758546076116823,1
31561,1,0.11564262550027107,0
31573,0,0.37489692656025797,0
31575,1,0.9902969847705517,1
31579,1,0.3625557035142902,0
31590,1,0.068344961326664,0
31594,1,0.5704368035938976,1
31607,0,0.026633053700101772,0
31609,0,0.08709280989517534,0
31634,0,0.025794200205845975,0
31637,1,0.9831495977264678,1
31663,0,0.5069145788272954,1
31666,1,0.15145021946525689,0
31671,0,0.09922405279520398,0
31677,0,0.20183534283478677,0
31690,1,0.9595101843871717,1
31694,0,0.0588822505798822,0
31697,1,0.9723838267496133,1
31700,1,0.9304232799966189,1
31708,1,0.8991871950017244,1
31710,0,0.010373306925016573,0
31714,0,0.10751313380546074,0
31716,1,0.8676313504144354,1
31723,0,0.05143801307091026,0
31726,0,0.030568928538787454,0
31734,0,0.27926253485945113,0
31737,0,0.30439819274310426,0
31744,0,0.4245088299399899,0
31755,0,0.035985417444212624,0
31761,1,0.935179572880253,1
31765,1,0.8856197646826132,1
31767,1,0.9630514547302562,1
31768,1,0.8800165154264374,1
31770,0,0.22664204621035725,0
31772,1,0.9513370379573605,1
31780,1,0.9699207966545251,1
31781,1,0.9065940890979147,1
31801,0,0.06731772399125623,0
31806,0,0.025657317831858706,0
31814,0,0.05054968215886343,0
31826,0,0.5062749819270426,1
31835,0,0.01784510372682501,0
31836,0,0.040797561168199326,0
31838,0,0.008191951724941538,0
31845,0,0.20596417102784773,0
31849,0,0.06004324352639216,0
31851,1,0.9778083835370996,1
31874,1,0.9814848376416464,1
31875,1,0.9446935568313157,1
31878,0,0.10494748090492331,0
31879,0,0.08159087305812589,0
31888,0,0.32814003967895294,0
31897,1,0.6099374251703823,1
31899,0,0.08201286096764925,0
31914,1,0.6965143607185992,1
31922,1,0.9581847734443092,1
31928,0,0.25867493544700754,0
31933,0,0.303192957629356,0
31939,1,0.9168672085132612,1
31949,0,0.0403845435223375,0
31959,1,0.9056210738539863,1
31963,1,0.3573893111888413,0
31988,1,0.9659642622007311,1
31994,0,0.01909209415062863,0
31998,0,0.03959446449561633,0
32000,1,0.9681730441658263,1
32002,0,0.05870997943486923,0
32003,0,0.006950640326982535,0
32009,1,0.3121134612025773,0
32020,1,0.9595097699678166,1
32022,0,0.08342864562108775,0
32030,0,0.05216880815063652,0
32038,0,0.0655124161315292,0
32042,1,0.9050098318218698,1
32044,0,0.2040219539642485,0
32057,0,0.013133716088691171,0
32066,0,0.04548954620494193,0
32069,1,0.972780046975566,1
32070,1,0.9859310356183746,1
32080,1,0.9366300635662322,1
32095,0,0.24297341217834598,0
32096,0,0.16555908755495327,0
32100,1,0.9413826039305304,1
32101,0,0.035868724881646954,0
32103,0,0.0923776866637186,0
32108,0,0.27116490598099574,0
32130,0,0.04686544436321244,0
32137,0,0.9556467978174074,1
32141,0,0.10891849872233933,0
32150,0,0.08421850802670068,0
32161,0,0.46271557048477224,0
32172,0,0.5486832606952594,1
32191,0,0.2513988991117956,0
32196,0,0.09552074512596397,0
32207,0,0.05831396097951315,0
32225,1,0.9728750890676504,1
32232,0,0.1388725233501183,0
32242,0,0.18821154378092808,0
32245,1,0.8365547181837008,1
32246,0,0.07108585283602324,0
32247,1,0.8414958304019339,1
32248,0,0.10892286930451728,0
32254,0,0.14479975208088924,0
32260,1,0.9896404981777933,1
32264,0,0.1868671096649115,0
32272,0,0.39996798981545256,0
32284,0,0.0547345515159665,0
32293,1,0.9711688505230169,1
32305,1,0.9745864050556353,1
32311,0,0.22699917610708842,0
32320,0,0.030853928732274424,0
32321,1,0.8878067393848433,1
32354,0,0.14099091522412655,0
32355,0,0.09690982594190262,0
32360,0,0.017063327263099448,0
32367,1,0.9799676467760183,1
32374,1,0.3723835707948209,0
32382,0,0.5298828326250766,1
32385,1,0.1961083390224501,0
32389,1,0.9037091145842358,1
32406,0,0.03960774709813875,0
32407,0,0.03228813321108518,0
32408,0,0.08374588008075226,0
32418,1,0.9867870485118693,1
32422,1,0.8511851648131283,1
32426,0,0.017373785966631132,0
32428,0,0.16219390543139808,0
32432,1,0.09956188995782579,0
32444,0,0.5610064641246886,1
32447,0,0.028283234961529426,0
32449,1,0.5958305888032205,1
32468,0,0.057353254289253384,0
32469,0,0.021465138210892746,0
32474,0,0.07004788641819154,0
32478,0,0.1404149064725595,0
32480,0,0.14730253373037108,0
32481,0,0.04454021312054686,0
32498,1,0.6657632529750896,1
32501,0,0.05960225373019853,0
32503,0,0.025812979443666586,0
32506,1,0.9665550846803175,1
32509,0,0.06472089462771224,0
32514,1,0.9684619731381447,1
32518,0,0.2969973596414456,0
32521,0,0.009779449597204656,0
32523,0,0.07955486789970956,0
32524,1,0.9751830576453382,1
32528,1,0.7909543972936502,1
32532,0,0.029992287503102285,0
32546,1,0.9464029807974672,1
32555,1,0.7314439573950403,1
32556,1,0.7423709221609729,1
32560,1,0.8524227325286544,1
32561,0,0.27495606586975,0
32571,1,0.960480067941718,1
32576,0,0.02892419253030336,0
32585,0,0.5262828014438988,1
32598,0,0.6973385727903865,1
32605,0,0.30318177729385803,0
32606,0,0.09103098725237373,0
32612,1,0.975148968312131,1
32617,0,0.14364736409863482,0
32638,0,0.03343444310430815,0
32640,1,0.9626831355168005,1
32656,0,0.4857917856055017,0
32661,0,0.024110437580906557,0
32667,0,0.6668895608668458,1
32673,0,0.25047854305657097,0
32684,1,0.9609986953252809,1
32687,1,0.8121503071446227,1
32690,0,0.027370298241996324,0
32703,0,0.1391346277427439,0
32705,1,0.9721703448020654,1
32708,0,0.024539327596752106,0
32717,1,0.9841002429341151,1
32726,0,0.09172576330657038,0
32733,0,0.1453540196089638,0
32742,0,0.01473644204071342,0
32751,0,0.032557096808302814,0
32757,1,0.9483185779748896,1
32771,0,0.07551063714205138,0
32773,0,0.01641993537799853,0
32779,0,0.009443636987759008,0
32791,1,0.7223383687018716,1
32799,1,0.8880893289462413,1
32801,0,0.496912125081262,0
32806,1,0.9731854526526821,1
32807,1,0.8713816410327309,1
32825,1,0.9849432851377816,1
32854,0,0.014185330045798325,0
32861,1,0.9758160769266918,1
32867,1,0.9414919367025265,1
32876,1,0.8516035899232872,1
32887,1,0.9271754720959613,1
32902,0,0.20350145241362133,0
32903,0,0.023918262613145166,0
32904,0,0.13685914331919297,0
32907,1,0.9511423612696763,1
32920,0,0.21386755240181418,0
32939,1,0.9667097650946926,1
32944,0,0.0638985526150229,0
32951,1,0.8100715926500408,1
32955,1,0.9615601043582418,1
32958,0,0.23828422220836704,0
32959,1,0.8850521929967224,1
32961,0,0.0571401674886499,0
32967,0,0.0020406945569139824,0
32968,1,0.5392367378027296,1
32974,0,0.5665980919001193,1
32975,1,0.9783045607197958,1
32978,1,0.9567063483430915,1
32979,0,0.3713651383073571,0
32987,0,0.0038350504028807843,0
33001,0,0.11113854291562217,0
33002,1,0.9465750006098177,1
33011,1,0.7980674921302218,1
33032,0,0.25493537269256566,0
33035,1,0.9429406304358814,1
33040,1,0.8925714521714704,1
33049,1,0.9594438195453922,1
33050,0,0.5554133870124789,1
33054,0,0.046021399961491745,0
33066,0,0.04492533497032357,0
33075,0,0.06436566948122484,0
33082,1,0.48994105953827355,0
33097,0,0.31027113986391075,0
33107,1,0.8864218344875767,1
33108,0,0.018571523244747784,0
33115,1,0.84673086109393,1
33117,1,0.9605076965936227,1
33137,1,0.1533794680068904,0
33141,0,0.03469669064351649,0
33145,0,0.016502268149902084,0
33152,0,0.32048748774385816,0
33153,0,0.22449644485881476,0
33168,0,0.45520836192540337,0
33169,0,0.21646917747690386,0
33185,1,0.9798086303439822,1
33190,1,0.9388370376148691,1
33193,1,0.9527548747271686,1
33197,1,0.6166177595098846,1
33200,0,0.34573946940977046,0
33203,0,0.006346920514791609,0
33205,0,0.09180596997134974,0
33210,1,0.9503451090472053,1
33214,1,0.9821425002901099,1
33219,0,0.3272521124471287,0
33222,1,0.8860350350866488,1
33226,1,0.9806011503612286,1
33231,1,0.9577146615583191,1
33233,0,0.5139001340785968,1
33249,0,0.29934690855197893,0
33251,1,0.9104641087171856,1
33252,0,0.021632064737859637,0
33262,0,0.32789465970641146,0
33265,1,0.9682136991082901,1
33268,0,0.123577409912183,0
33270,1,0.4999188198031284,0
33274,0,0.26381805278895104,0
33278,0,0.27216351121226307,0
33279,0,0.07416647143311172,0
33282,0,0.0031401979260378475,0
33289,1,0.8658968837727291,1
33290,0,0.02084200517757951,0
33293,0,0.09935356305719484,0
33296,1,0.9852890589278448,1
33309,1,0.9253541608256923,1
33320,1,0.919870715038411,1
33336,0,0.92417174369466,1
33337,1,0.978637424084808,1
33350,1,0.8398356867334122,1
33356,0,0.03935156134808775,0
33357,1,0.9772520463791767,1
33382,0,0.050077735732328155,0
33385,1,0.9655402028233877,1
33396,0,0.03212678932238498,0
33397,0,0.027134801126218716,0
33398,1,0.9575879624083742,1
33403,1,0.8352978969722474,1
33412,1,0.5844205504272957,1
33419,1,0.9457384969790907,1
33430,1,0.5644297553548855,1
33450,0,0.012574738785428684,0
33454,1,0.6257517065241017,1
33463,1,0.9748930358928698,1
33481,1,0.9855672302084958,1
33495,0,0.03984145350755876,0
33518,0,0.05590143832309312,0
33520,0,0.0142109100896459,0
33524,1,0.697447610464244,1
33525,0,0.09978575551485812,0
33527,1,0.8945710728552515,1
33533,0,0.054966759966764416,0
33541,1,0.90709624140547,1
33548,0,0.04113724686735708,0
33562,1,0.44555470559211424,0
33565,1,0.6850521265829238,1
33569,0,0.06730309193218202,0
33574,1,0.9854712844355734,1
33576,0,0.011396980955677606,0
33583,0,0.02154164553550838,0
33590,0,0.2640362874405839,0
33606,1,0.9586821226043339,1
33617,0,0.01983158247353738,0
33624,0,0.00662905436711013,0
33630,1,0.8045225680544767,1
33632,1,0.9467554618381168,1
33658,1,0.6185253954083484,1
33662,1,0.9014911847541396,1
33670,1,0.9792368493101867,1
33683,1,0.9773627073639221,1
33686,1,0.974447470619354,1
33691,0,0.06609376511436134,0
33698,1,0.9625892937895016,1
33704,1,0.8998597424144893,1
33717,0,0.06092289350741534,0
33718,0,0.02108385295824015,0
33724,0,0.019835205067119065,0
33738,1,0.9801078074638748,1
33739,0,0.08561400772178206,0
33741,0,0.3196478032762766,0
33745,1,0.6173398732335783,1
33749,0,0.321625616724391,0
33752,0,0.11076386037085727,0
33753,1,0.8941195836885806,1
33765,0,0.012562883031840683,0
33766,1,0.6295407859749353,1
33776,0,0.4356373437193189,0
33782,1,0.9251003915418072,1
33787,0,0.5534153867261993,1
33795,1,0.9693239794111645,1
33796,1,0.9845583466029337,1
33801,1,0.6961025540272291,1
33809,1,0.9666354202777104,1
33843,0,0.10946626224490258,0
33844,0,0.0710640459414808,0
33848,0,0.05668866518072431,0
33860,1,0.37563245246996907,0
33862,0,0.030152063462510783,0
33868,1,0.8258451563367961,1
33880,0,0.18851650439889192,0
33883,0,0.6322990726480637,1
33886,1,0.9498828020575403,1
33892,1,0.5206997685958743,1
33899,1,0.9200353209338482,1
33903,0,0.05400630793787964,0
33907,0,0.021236381605300232,0
33918,0,0.01746892852312667,0
33919,0,0.7587089033469052,1
33920,1,0.9749400598198047,1
33921,0,0.07777451931734133,0
33922,0,0.09096956886852449,0
33931,1,0.5518412003507994,1
33946,1,0.6517249628668783,1
33953,0,0.22288571035642635,0
33954,1,0.9548238598153432,1
33958,1,0.026741909512561328,0
33963,1,0.9931726970535155,1
33994,0,0.04124674265761028,0
33995,0,0.011219417240584903,0
34012,0,0.022307294199349362,0
34015,1,0.9839003491971048,1
34021,0,0.6517233571576425,1
34025,0,0.23733016507064603,0
34028,1,0.8941393192361775,1
34035,1,0.8970384747937835,1
34053,0,0.007492849266849533,0
34056,0,0.42368349712100833,0
34064,0,0.05041645623156968,0
34068,0,0.05131319801561673,0
34074,1,0.8806490064741938,1
34082,0,0.9606724751534284,1
34085,0,0.11445065834414257,0
34091,0,0.001458307409693896,0
34096,0,0.038814572468077436,0
34103,1,0.9712632958020564,1
34106,1,0.4200244078325153,0
34109,0,0.51484062374125,1
34118,0,0.030842353616643864,0
34119,1,0.1936067339737854,0
34135,1,0.9763239217189558,1
34137,1,0.5452365431237011,1
34150,1,0.9639991659321462,1
34161,0,0.04209411893452966,0
34162,1,0.8965101575787419,1
34163,0,0.17940396197529254,0
34164,0,0.04105235174314033,0
34170,0,0.01192241993789526,0
34174,1,0.9605883794058699,1
34178,1,0.9759102423812936,1
34206,1,0.9927828047374614,1
34210,0,0.28277974115672605,0
34213,0,0.2193249183086117,0
34216,0,0.016695752921483564,0
34228,1,0.5526260589052387,1
34238,0,0.012162538381711304,0
34241,1,0.9613625190526126,1
34252,0,0.04965880465976642,0
34259,0,0.576664824736014,1
34263,0,0.024179524545481904,0
34265,1,0.9877712170018693,1
34277,1,0.008114181859664206,0
34285,1,0.5024145874785443,1
34312,0,0.10754494445518457,0
34313,0,0.46903367058107515,0
34331,0,0.43183487626340483,0
34334,0,0.11238787600045333,0
34344,0,0.687476619035692,1
34347,0,0.32367583526281085,0
34353,0,0.07661538846877552,0
34366,1,0.01830819194562259,0
34369,0,0.6715013820240664,1
34375,1,0.6326390228825012,1
34378,0,0.018374764092730905,0
34384,0,0.5448939903403973,1
34388,1,0.4088570188488124,0
34405,1,0.8787125014413582,1
34422,0,0.24488406767383722,0
34434,1,0.49384080849462114,0
34438,1,0.9267529175594187,1
34447,1,0.7534012600286591,1
34472,0,0.057120579374223504,0
34473,0,0.06928919805710682,0
34495,1,0.9493182126044445,1
34500,0,0.02183193536903468,0
34506,0,0.2206260386903938,0
34510,1,0.8738141746289435,1
34524,0,0.04174872269114307,0
34530,0,0.018704933059696154,0
34532,0,0.05616723440028455,0
34545,0,0.03940200111473707,0
34548,1,0.9827518715766038,1
34557,0,0.4020403830149217,0
34566,0,0.2598511241157199,0
34593,1,0.9652469999428482,1
34597,0,0.3067856890916786,0
34607,0,0.17241770537883191,0
34618,0,0.08854343775242625,0
34638,0,0.27470490667904807,0
34667,1,0.8836045820062861,1
34668,0,0.05138984173671549,0
34674,0,0.13935969683903315,0
34676,0,0.010748619298178238,0
34677,0,0.0020089249150375787,0
34683,1,0.02671124032793102,0
34685,1,0.7088677052458358,1
34701,1,0.904898519682605,1
34709,0,0.15057092062268929,0
34718,0,0.464833059778826,0
34727,1,0.7413677331895289,1
34730,1,0.9456507868437981,1
34755,0,0.2488369243737752,0
34757,0,0.8476509103566372,1
34774,1,0.820571374910997,1
34779,0,0.5779457010837227,1
34783,0,0.005575646163706654,0
34787,1,0.6228084021773762,1
34788,1,0.8173073120241421,1
34797,0,0.059827008057063764,0
34813,1,0.957828260519003,1
34814,1,0.7522335948354405,1
34817,1,0.9286214432566816,1
34818,1,0.7668299559159445,1
34819,1,0.8949056080324886,1
34821,1,0.9100200828078443,1
34824,0,0.07536358047484693,0
34828,1,0.8766964591661442,1
34834,1,0.7943467208426134,1
34839,0,0.013908712491420934,0
34845,1,0.9665852730431375,1
34846,0,0.0714504357347949,0
34850,1,0.7847904583618944,1
34860,0,0.03192943713492314,0
34863,1,0.9388861466684651,1
34865,0,0.005607361389157652,0
34867,0,0.21509788285444528,0
34875,1,0.9594121132389712,1
34878,0,0.32635822299335,0
34880,0,0.06256715938319979,0
34887,0,0.13355485224188582,0
34891,1,0.047614602001585606,0
34905,0,0.00585249376388286,0
34908,1,0.945242988521939,1
34918,0,0.7158824257544981,1
34927,1,0.5679143539690912,1
34928,1,0.9527767665296467,1
34946,0,0.05880000910896593,0
34954,0,0.2520925454490663,0
34956,0,0.03276263865884545,0
34958,1,0.9330278520108628,1
34967,0,0.04730831190586062,0
34974,1,0.8999415999822428,1
34997,0,0.04164527037775368,0
35019,1,0.9660900817799357,1
35020,0,0.3522872933047192,0
35021,0,0.3058642204692068,0
35032,1,0.9636135372076937,1
35033,1,0.9573633834653636,1
35034,0,0.18057255568491093,0
35042,0,0.7171325074100773,1
35049,1,0.9372020170189411,1
35061,0,0.022045946233265046,0
35064,1,0.7950744552190219,1
35065,0,0.06798193853798262,0
35077,1,0.9288531811409478,1
35080,1,0.40890149357601213,0
35085,0,0.07820941048636966,0
35087,0,0.0016583937307751383,0
35101,1,0.12983797703978084,0
35112,1,0.9603216564569871,1
35118,1,0.9191945661048212,1
35128,0,0.09849990905047983,0
35133,1,0.5329833995509158,1
35145,0,0.03507702035442073,0
35151,0,0.4775049929600516,0
35156,0,0.05537201216936436,0
35163,0,0.09269015921143696,0
35164,0,0.03081129593646788,0
35169,1,0.979217276632858,1
35174,1,0.2896091417895204,0
35178,1,0.9675641625300411,1
35188,0,0.6566387204124176,1
35189,0,0.524693412386569,1
35190,0,0.1842870379158584,0
35191,0,0.24269771388271902,0
35203,1,0.9036471371943223,1
35208,1,0.7974575239507931,1
35210,1,0.8287421718343368,1
35220,0,0.6968379587168729,1
35229,1,0.827262314917243,1
35236,0,0.017886186209689976,0
35243,1,0.9773523326158607,1
35244,0,0.005596166057819093,0
35273,1,0.5295608503733138,1
35274,1,0.8774157698583626,1
35275,1,0.9701091829509265,1
35277,1,0.9619111773668246,1
35279,0,0.05289799518013212,0
35294,0,0.007476259643885496,0
35300,1,0.5416253999311366,1
35307,1,0.9831222611619903,1
35309,0,0.970701394843754,1
35322,0,0.06297127163088037,0
35325,0,0.02230936842928699,0
35327,0,0.06474505200700484,0
35330,0,0.012523854269032745,0
35331,0,0.2137798253823562,0
35333,1,0.9284076633108421,1
35338,1,0.9800966471532796,1
35339,0,0.19795843394924992,0
35340,0,0.07689848590091783,0
35344,0,0.08001801843911154,0
35350,1,0.9733855059740247,1
35364,0,0.0553341840490302,0
35368,1,0.006045694248534503,0
35369,1,0.9604920381465945,1
35373,1,0.9458099320989972,1
35375,1,0.8856589345889397,1
35388,0,0.006115969289097744,0
35407,0,0.006934372402961101,0
35411,1,0.7756085787804653,1
35412,0,0.6917952605158504,1
35414,1,0.9558822313710692,1
35426,0,0.07138778270813592,0
35430,1,0.947225567887482,1
35445,1,0.33877664299817284,0
35447,0,0.2708031298825233,0
35458,0,0.06025926782955618,0
35461,0,0.005506437629376622,0
35463,0,0.1574807768019236,0
35465,0,0.036673054905285364,0
35468,0,0.24443762230740093,0
35476,0,0.06485915458177688,0
35481,0,0.32423022986311983,0
35489,0,0.004329668172016029,0
35499,0,0.24504168673856241,0
35510,0,0.10586772388351877,0
35514,0,0.06560742187205588,0
35524,0,0.19780804908093716,0
35531,0,0.4838296050450675,0
35532,0,0.8728419193696677,1
35538,0,0.14547809114830088,0
35547,1,0.5622885023875672,1
35557,0,0.5520398206305546,1
35558,1,0.7964393529131668,1
35559,0,0.03180489498072958,0
35562,1,0.9775444584148376,1
