row_id,y_true,id,y_prob,y_pred
47384,0,128965,0.1709446682658908,0
38168,1,11103,0.059635036709935384,0
44095,0,115990,0.2031559063113345,0
73261,0,108864,0.021623789790886055,0
100983,0,127576,0.21808156941965365,0
114853,1,21596,0.8508480169987114,1
116165,1,64839,0.9858635876138913,1
62819,1,125782,0.958531969018083,1
93999,1,66952,0.9684413301129449,1
105642,0,83427,0.014426257206742855,0
13100,1,122380,0.4093833443960326,0
114646,0,96538,0.12037679287895163,0
30782,0,102051,0.21941726340568313,0
96372,0,111599,0.04227035600742609,0
27419,0,63520,0.024778543476380154,0
111777,0,123324,0.8921115239049898,1
20498,1,39849,0.6969091121518505,1
122367,0,108333,0.08268693328661633,0
114215,0,119621,0.04405787720688858,0
80471,0,12744,0.0812920237338002,0
70329,0,28624,0.033326849424466475,0
2862,0,91137,0.2842373788315668,0
19364,1,41479,0.3477160666966373,0
71765,0,52962,0.07758570670671618,0
98574,0,35698,0.022691100878944055,0
64401,0,34058,0.7906767073113385,1
98200,0,66302,0.2139566820691117,0
112017,1,17416,0.8941651932100763,1
72641,0,106416,0.32931681235026944,0
9040,0,113104,0.03776839039697696,0
16620,0,84533,0.15731993965676463,0
35274,1,1577,0.8774157698583617,1
72981,0,40371,0.915232685420335,1
48878,1,59291,0.6349561230043098,1
29147,1,84214,0.9656132974701237,1
47308,0,95568,0.03840500421712278,0
12061,0,11166,0.01882135227765177,0
54260,1,10090,0.8506935251297055,1
82661,0,83544,0.11963484370509335,0
50484,0,33642,0.0622214111139874,0
52928,0,47712,0.35397672105312256,0
16045,1,41705,0.2525882170670861,0
75392,0,26892,0.05742018352531843,0
53304,0,39627,0.018725862748881043,0
100155,0,35478,0.016352862976162404,0
99456,0,121596,0.08854908748164664,0
124393,1,39175,0.48121355226593443,0
121838,1,9536,0.9265431654258542,1
46036,0,86842,0.22340260971126163,0
1398,0,48645,0.04204568663536336,0
57776,0,91109,0.004852446884274651,0
81706,0,120081,0.026250325999337513,0
90163,0,116130,0.010151037000315395,0
14361,1,87166,0.9290311672460047,1
62662,1,122837,0.9666256207706478,1
122385,0,126853,0.24401316761301559,0
93799,1,39758,0.6732675659781086,1
63940,1,22789,0.5574585975696768,1
26296,1,123448,0.8681183043997367,1
127417,1,108714,0.9870460698605806,1
45233,1,107037,0.9783009887005786,1
21728,0,118771,0.0040206909181554895,0
91668,0,110201,0.008427575910411472,0
105560,0,121840,0.08763581154852554,0
39866,1,35606,0.36325920338685214,0
63565,1,103780,0.9514780004239787,1
2735,0,115292,0.0825217752395001,0
121898,1,86801,0.9477658833276724,1
126589,1,16647,0.7925330954967434,1
113079,0,35517,0.34742375061395186,0
11770,0,10860,0.16107611197869812,0
21914,1,9102,0.7320407251059216,1
15974,1,112366,0.9219946963021922,1
50000,0,27182,0.00972537327426767,0
22171,0,12523,0.07454839853624888,0
62670,0,50479,0.22016189884412554,0
98037,0,75156,0.02628469773313869,0
18843,1,97292,0.9575043892223863,1
105280,1,28777,0.9765566558480018,1
121697,0,44506,0.14766415856996656,0
51774,0,114119,0.33966561144041924,0
35612,0,52356,0.04469551518886966,0
46829,0,106280,0.4521394893985646,0
43359,0,66474,0.12124158093241522,0
91115,1,84467,0.964271746970984,1
27893,1,104031,0.7695365935840052,1
110299,0,81931,0.11396413764349382,0
72566,1,126702,0.9552451673329739,1
47493,0,110809,0.3221349074300095,0
12527,0,58921,0.027342735667922544,0
29744,1,104305,0.9755165882242736,1
78424,0,97758,0.15333415781141835,0
48223,0,11008,0.3689549319171497,0
61819,1,13062,0.9028695887219947,1
93081,1,64628,0.9723125717241802,1
63337,0,44621,0.015637342488301384,0
61188,0,72357,0.2861212117990623,0
27104,1,49700,0.8474839819216682,1
106154,0,53044,0.11197728321206314,0
8713,1,46033,0.5524652379202748,1
102411,0,64341,0.36744378667122685,0
121324,1,107695,0.968650460887952,1
35835,1,100284,0.9680065052811522,1
29338,0,30409,0.12268700307213683,0
103722,0,32584,0.3654918560764314,0
30001,0,82717,0.05407928171034126,0
99668,1,36714,0.702173366609877,1
87874,0,44354,0.11791818941119109,0
36077,0,95826,0.12139174342638581,0
123933,0,86242,0.004390032015004967,0
49298,1,22049,0.5533315270623093,1
104555,0,24590,0.020260635729859932,0
3047,0,25065,0.0730899397930745,0
93715,0,116180,0.03973509826148958,0
17455,0,111487,0.03286734012678844,0
70995,0,8311,0.4123290980702126,0
43083,0,96107,0.036409258884379986,0
61920,0,85091,0.3835282593120578,0
68312,0,83201,0.16327176004909305,0
106961,1,116879,0.8510113124133709,1
19181,0,97704,0.004370368174687682,0
75338,1,65169,0.01798371549930158,0
18398,0,47568,0.0013531093691425955,0
62618,1,109509,0.9745657366625267,1
53917,1,48824,0.4580901518983963,0
99437,1,28854,0.053685544113353974,0
60482,1,58160,0.7792941537460135,1
112465,1,96734,0.5688179669047039,1
125570,1,66525,0.809258562863615,1
10440,1,70666,0.9511187510430212,1
67822,0,99322,0.11885898913783817,0
103839,0,3047,0.03861373025688211,0
121773,0,96071,0.07127141973164972,0
52986,1,11430,0.9269371163232929,1
91758,0,101535,0.005673799602745974,0
14691,0,96650,0.36780269105003616,0
122739,0,50554,0.2578347115977029,0
70699,0,7625,0.03052772947341158,0
123048,1,96614,0.9809640454188832,1
122702,1,34854,0.8926003408944946,1
128035,0,54144,0.11513248337578992,0
37542,1,28611,0.8248180558282631,1
63837,0,74742,0.018158507574216838,0
73847,0,47515,0.003288128306699172,0
99147,0,27752,0.2803344037188803,0
18237,1,65022,0.7032115753786216,1
104644,1,7978,0.9620158467344503,1
52749,0,31519,0.053179217955613256,0
118938,1,101115,0.9615044679911999,1
126525,0,47952,0.03061341739739972,0
79944,0,62402,0.008776536414310735,0
79980,1,2678,0.04423784188969381,0
3146,1,69198,0.9309106639342698,1
108217,1,120049,0.8437909840005463,1
106619,1,16439,0.8981982088898354,1
50587,0,83087,0.12384603194524553,0
107545,0,54926,0.07948573838248935,0
52395,0,9295,0.08755091829203167,0
85511,1,43370,0.1283475918926995,0
47155,0,106438,0.006898593522447474,0
88414,0,11655,0.2709901154754146,0
56470,0,102954,0.02248332182936346,0
43173,1,4308,0.9735772269237699,1
113335,0,29196,0.0389407944437068,0
15302,0,119066,0.39037699462942904,0
126454,0,102406,0.009088239305915432,0
129239,0,11863,0.23555955122081887,0
91881,0,80669,0.061056537537962086,0
111080,0,39130,0.8022486382424636,1
79020,1,22084,0.5301375121421438,1
63393,0,77413,0.03591891104804605,0
57621,0,43958,0.03355880328389301,0
21240,0,74676,0.14160406698783243,0
22223,0,21009,0.04426646949313394,0
59277,0,39882,0.05614985639682543,0
94945,1,57023,0.9606060403164614,1
90214,1,97776,0.9775105711941738,1
70925,0,128226,0.4985895851856648,0
32264,0,13955,0.18686710966490927,0
119317,0,4155,0.03766559129245005,0
39125,1,126741,0.6260834020021495,1
107807,0,84622,0.18679547526642318,0
80733,1,36360,0.8297542470850668,1
25493,1,101109,0.9796037059898756,1
52220,0,61790,0.22583502215187704,0
123105,0,76248,0.0355509559493117,0
46481,1,6317,0.976856770339124,1
7569,1,79532,0.6997889281648731,1
43623,1,79803,0.5911388247600171,1
45609,1,118592,0.9475615067025631,1
2173,0,38887,0.024796711094886265,0
95798,0,116177,0.045668757567325094,0
18988,1,90145,0.8133933006169886,1
114284,0,112956,0.02093271322905222,0
108362,1,75538,0.7620806526554829,1
95456,1,81872,0.6202099570888274,1
4893,0,66435,0.1615493412649724,0
77348,0,79480,0.576054731171909,1
117634,1,90139,0.9222986158126169,1
117995,1,91622,0.7896047720660206,1
42556,0,71548,0.22872183249530245,0
40049,0,38266,0.41289969025334394,0
122130,1,19814,0.31745131287104417,0
663,0,47006,0.018926420331154943,0
110963,0,115081,0.1771999430931679,0
27745,0,45647,0.004820046420218456,0
42103,0,31315,0.35716098899004967,0
94757,0,127860,0.2320733369387201,0
30009,1,116528,0.02091312941413604,0
109584,0,124684,0.050734144706764815,0
61200,0,103952,0.6314607271305694,1
19881,1,22777,0.851326015272264,1
1274,1,18045,0.765386610345233,1
88093,1,90356,0.9671566176933277,1
36980,1,1816,0.05699050891086013,0
71185,0,70726,0.8039545245184608,1
48538,0,103772,0.4119903010902625,0
69338,1,74013,0.7375598957237146,1
62135,0,99038,0.02278466330553133,0
91884,1,111194,0.8799375691451825,1
129103,1,32519,0.6916412756881666,1
120194,0,29066,0.24468037570693557,0
83139,0,52699,0.13599700084726715,0
80112,0,70967,0.03079230542579346,0
116704,0,27594,0.04604930700410429,0
98871,1,5585,0.9572994027792768,1
128232,0,84048,0.09788847960424112,0
31897,1,14283,0.6099374251703793,1
121616,1,116849,0.9777994035527551,1
92582,0,47526,0.046858837898589425,0
11060,1,90491,0.9700334338652249,1
8954,0,23064,0.0807761515283687,0
27590,1,59830,0.9734557285863064,1
83185,1,105319,0.6396630271312732,1
7916,1,36417,0.9283456268216954,1
23871,1,75405,0.6273050314558856,1
97595,1,74392,0.8373151471319974,1
123590,0,18038,0.18158708948258853,0
85578,1,42040,0.9683813819038316,1
76592,0,124625,0.06516101609003987,0
16398,1,17118,0.22220386111608742,0
88218,0,51140,0.0190043595361126,0
16877,0,15764,0.029374425748993162,0
4311,0,32911,0.012050089291528013,0
95643,0,61559,0.19890335843959503,0
15415,0,97137,0.281753914716323,0
83198,1,56754,0.44497230197579885,0
28281,1,64668,0.9022047284408109,1
104206,0,70371,0.1967222862914546,0
18611,1,40655,0.7079260483367329,1
55427,1,19846,0.9514950067139162,1
126489,0,66130,0.13729459707078082,0
84949,1,87566,0.5849058424426178,1
16177,1,73156,0.9599200096260472,1
2739,1,29681,0.9657362393999533,1
38716,0,6038,0.5792289635420038,1
1429,1,96173,0.9675506072638064,1
15807,1,39216,0.8789171330112832,1
68820,0,87302,0.03446351559959719,0
56368,1,37556,0.8048945605382829,1
16222,1,82164,0.7878606534595264,1
86094,0,100491,0.05249353186868382,0
94227,1,47010,0.8610085709720176,1
128646,0,66564,0.21523558734878778,0
126141,0,78984,0.7451414886589441,1
20339,0,5376,0.30308374480261946,0
83277,0,97972,0.10066754636224218,0
93420,1,28963,0.7396473637696475,1
57882,1,39111,0.564434267902789,1
108442,0,65033,0.10685874685660399,0
77733,0,26250,0.11546627522715822,0
97396,1,43976,0.9632281514363428,1
106898,1,568,0.9402350374178381,1
75158,0,123747,0.025832987394850574,0
42324,0,82804,0.25166320956796223,0
96053,1,105643,0.9552707719421175,1
15114,1,59009,0.6557413821079396,1
8553,1,75398,0.16745764279780467,0
102556,1,68928,0.9270421161218172,1
40914,0,74724,0.010579910380939535,0
49880,0,107381,0.6133377657316673,1
118561,0,5430,0.34699434695551895,0
128252,0,48165,0.23001119500819123,0
86137,1,125579,0.9794351952691169,1
97924,0,65419,0.010743090070259148,0
18113,0,21928,0.3166493858493557,0
89247,1,106462,0.9854241209425503,1
120240,1,34728,0.5096495448210336,1
56017,0,52188,0.03858839186407091,0
39079,0,120610,0.08231238763558146,0
61375,0,13296,0.0896871903131025,0
71790,0,32612,0.3249240327407146,0
59541,0,44536,0.07315483769707948,0
116473,0,68942,0.027357159364414026,0
6089,1,111752,0.9811417810385318,1
76919,1,103985,0.9665160493913395,1
109656,1,73559,0.3971649623493953,0
105966,0,58669,0.6263921485010185,1
63849,0,127505,0.02146950640941117,0
82928,0,101505,0.022260804049272376,0
31195,0,62906,0.18862504059277532,0
12547,1,8995,0.42792609830799344,0
121607,0,65485,0.012794032364225235,0
65010,0,57073,0.018127983822819098,0
1692,0,73048,0.02835216521661769,0
58405,1,105494,0.8374306311807446,1
407,0,76228,0.13709371338953352,0
14154,1,58296,0.9441163092184505,1
30165,0,25877,0.0990563534962357,0
5668,0,40490,0.04917732509296888,0
18179,1,74796,0.9740849206929088,1
44457,1,127368,0.9864685272784759,1
9791,0,46677,0.024739078822452982,0
1552,0,79070,0.11174381285990728,0
37668,0,34383,0.18643636018097037,0
77207,1,52539,0.03177323393865129,0
87615,0,15075,0.024155294068992316,0
99632,1,76302,0.7334693827049676,1
85056,0,42870,0.1784628466227113,0
65828,1,77984,0.9554387421173474,1
32172,0,109673,0.5486832606952585,1
74352,0,51286,0.35247066847572184,0
2847,1,31870,0.03685581862132013,0
96307,1,78445,0.9739511971542477,1
22865,1,74495,0.9747052465459337,1
25726,1,109961,0.21440509676776046,0
103820,0,78106,0.009784662822115351,0
102707,1,91450,0.7877254647485931,1
16874,0,41041,0.18845689947652078,0
33738,1,110744,0.9801078074638747,1
78914,1,9144,0.9860654006117837,1
52661,1,9818,0.9829632503744687,1
28926,1,86344,0.5044887156423249,1
95599,1,75063,0.9075724228976951,1
75720,0,57147,0.257794553760921,0
101886,0,116147,0.022518254468936783,0
95150,0,108694,0.06851115616678295,0
90097,0,78058,0.01685027339016538,0
70570,0,15309,0.09606015888490833,0
87509,0,11479,0.4908153940476061,0
6957,0,20798,0.14284454056711388,0
92461,0,118356,0.02245641579919668,0
124231,1,57508,0.9365687081420103,1
26515,0,27702,0.05140261652468269,0
3730,0,46209,0.08482997869898028,0
42188,1,128782,0.9290756550404491,1
75962,0,71449,0.42017645952669236,0
59977,0,67809,0.0260527913548985,0
78838,1,10967,0.3303441401455546,0
46635,0,1092,0.2614756759836336,0
38365,0,127192,0.04482145665399598,0
115949,1,70494,0.6101255779312981,1
107712,1,27388,0.7955474544828303,1
60012,1,55950,0.9160544932007254,1
74670,0,125891,0.10752726280095981,0
35936,1,49121,0.990663428975851,1
15399,1,27199,0.033170077524628805,0
64028,1,88137,0.9286521766215287,1
20604,1,10105,0.9311362772044074,1
4892,1,50052,0.7366946639515302,1
3655,0,86872,0.41748884660898683,0
64773,1,72020,0.5462565258771797,1
40685,0,47808,0.16290923960777315,0
112958,1,26138,0.6465199204698476,1
10839,1,53095,0.0570542472356298,0
86955,1,10339,0.7958325287089328,1
81931,0,42356,0.021501296965064056,0
52310,1,44312,0.7582694708376297,1
72541,0,67946,0.09060291528369242,0
93838,1,11104,0.10867770185029263,0
14865,0,42305,0.012838075324493011,0
58369,0,89928,0.0787297934762524,0
93576,0,35589,0.053657203737263105,0
94242,1,46584,0.17838021108195487,0
104053,1,5289,0.04896202189978931,0
20947,0,55076,0.7753290153715083,1
24678,0,91014,0.004040052699874051,0
94685,1,18306,0.0037327890971057573,0
125427,0,94702,0.05272222990669299,0
117136,1,9387,0.28123571830082683,0
12103,1,24539,0.8006486288339136,1
118760,0,75425,0.5744627620480451,1
7271,1,116582,0.9361582560168016,1
97576,1,42767,0.9463853460280983,1
96534,0,102850,0.16913522331052883,0
28795,0,78493,0.35148887714034605,0
7600,0,91310,0.19269386804963623,0
68376,0,119966,0.029846020416135145,0
36089,0,1302,0.06212879333901862,0
106396,0,91255,0.0843918815067227,0
86994,0,122230,0.11843225870205473,0
126167,0,91630,0.06382473068599917,0
15719,1,55598,0.9610192698063034,1
107444,1,97033,0.9542696689490527,1
43592,1,96611,0.9870581262242971,1
96591,0,37043,0.23826949293821076,0
84794,1,102867,0.9405301178584197,1
71842,1,125753,0.6198091941845151,1
19337,0,100553,0.3073113701295135,0
39958,1,7,0.9701295826382957,1
55542,1,62529,0.49082544950115875,0
16466,1,125529,0.9431912625838368,1
60514,1,115047,0.6570556159747252,1
78728,0,16774,0.08443924915181833,0
90527,0,51057,0.07560046891654663,0
31922,1,2039,0.9581847734443086,1
108186,0,82275,0.140022531779078,0
57593,0,51930,0.17777493238252623,0
123353,0,33868,0.638819315460025,1
47547,0,9693,0.11806824677256893,0
110215,0,74224,0.14577243387661065,0
14179,0,129834,0.0687713004038243,0
17679,1,119286,0.7602324925250342,1
46680,0,91004,0.0019860329777256023,0
60053,0,88623,0.24152501517669864,0
128118,0,98878,0.08342439443662071,0
63683,1,44606,0.5498080791517689,1
110012,1,121295,0.7825827365472403,1
90780,0,36214,0.03824241897069575,0
38081,1,69533,0.9733133294674255,1
128567,1,80972,0.8854771008955618,1
53597,1,108623,0.004394866119960732,0
27831,0,25533,0.006273943667298997,0
11019,0,83677,0.035321079987428984,0
83579,0,34940,0.019731687206846423,0
118839,1,30932,0.9390905357464652,1
33749,0,3178,0.32162561672438866,0
27661,0,55249,0.03493837919360928,0
93721,1,61550,0.9497262746918683,1
41570,1,118099,0.9843434615098771,1
4000,0,59585,0.2048712699384096,0
19809,0,30734,0.44340065225780617,0
34213,0,68893,0.21932491830861076,0
35608,1,52330,0.9594127575350692,1
75658,0,108094,0.2904367891837409,0
100414,0,80076,0.07936200249516365,0
122424,0,55554,0.007925091040265885,0
129627,0,13024,0.12197125887845707,0
7370,1,37448,0.737595701349879,1
65884,0,54273,0.12122439549206913,0
43113,0,105834,0.023027349436656734,0
69569,1,129745,0.9037950719345654,1
24161,1,88257,0.9460047445868467,1
68748,0,50309,0.16097618489615606,0
45292,0,105068,0.08192194881905479,0
81036,1,34041,0.8452891283132332,1
14797,1,17782,0.1799383808911141,0
11786,0,39125,0.16899406239140852,0
6825,0,102580,0.18412004986167593,0
34506,0,77280,0.2206260386903909,0
96617,1,39188,0.7123082874950796,1
117230,0,12404,0.04708106738167767,0
27371,1,11693,0.5457983662257,1
64243,1,24734,0.8971178758067647,1
52790,0,69392,0.16671398551158134,0
33606,1,63309,0.9586821226043333,1
129839,0,115280,0.07346103340176555,0
63825,0,78510,0.05868120544360857,0
45146,0,12400,0.20118416884816145,0
32432,1,367,0.09956188995782407,0
32958,0,13393,0.23828422220836598,0
118853,1,57308,0.4710468951620992,0
33252,0,72754,0.021632064737859554,0
115216,1,42396,0.410618724352084,0
33569,0,81269,0.06730309193218277,0
71865,0,54178,0.6445971585285362,1
113888,0,108150,0.14379410023974878,0
75244,0,61025,0.18357121097138368,0
126818,1,109153,0.974612011361922,1
23767,0,80378,0.6739189387071464,1
120913,0,15141,0.37567433648510523,0
126982,1,54841,0.6437553925729677,1
66418,0,30138,0.233335194047419,0
119517,1,58093,0.24648759486448799,0
65742,1,41615,0.9839765858001278,1
59865,1,69716,0.8990595776134646,1
52729,1,19066,0.8610788655719875,1
53116,1,109662,0.9321040118023118,1
100625,0,58922,0.03884613204018322,0
110465,0,127008,0.7340136768718609,1
31994,0,42535,0.019092094150628847,0
21132,0,129777,0.05498477540601962,0
23246,0,92001,0.27124955576194315,0
106974,0,57898,0.10131028756123303,0
125928,1,119149,0.9603453577857479,1
46819,1,85435,0.9787929023981606,1
90121,1,106915,0.9812586179053266,1
23216,0,26662,0.023780566664544086,0
88169,1,34406,0.4484898776717808,0
104539,0,20972,0.15369081069053186,0
78241,1,119705,0.6704448593439937,1
63626,1,3630,0.9601947857547023,1
96472,0,10946,0.19889354521512217,0
26563,1,70970,0.8973876669744109,1
18890,1,95803,0.9128085185241686,1
39275,1,10095,0.9408848050621144,1
39519,1,48449,0.19873921276413828,0
45810,1,12154,0.9472148508172319,1
35273,1,112498,0.5295608503733132,1
126455,1,2783,0.9659561756814368,1
44638,1,16234,0.9859776983213989,1
6119,0,9973,0.09014076683205137,0
111221,1,22316,0.9273956222089592,1
93437,0,23482,0.05140259459144644,0
38194,1,6673,0.9648502626093197,1
75487,1,124615,0.7665552477684486,1
36668,0,40920,0.04142001324469128,0
50222,0,15938,0.7137256664630055,1
12967,0,115066,0.1351600274874297,0
107432,0,85575,0.46526437799197823,0
20107,1,36567,0.7259235142361522,1
103452,1,112334,0.9071030985059965,1
97692,1,7547,0.8022336844086723,1
104794,0,53367,0.19490462577347,0
22041,0,62960,0.04846520889031785,0
119839,0,30784,0.1470980761726683,0
116568,0,87305,0.29631866506378407,0
35849,0,116003,0.07631751585784186,0
68986,0,48184,0.6829470362796395,1
120794,0,18063,0.18717840330351895,0
