row_id,y_true,id,y_prob,y_pred
14267,0,124998,0.45727491794181085,0
72759,0,68530,0.46581612984171156,0
57318,1,34238,0.6931235390853936,1
47971,0,80201,0.47186554166144856,0
11557,0,17799,0.1781601052121139,0
71219,1,42143,0.8445548978373713,1
93692,1,124242,0.9188756185547705,1
29462,0,106633,0.9409726864341833,1
123364,0,35986,0.009133371072565722,0
75810,0,19761,0.19218783800442563,0
79708,0,12114,0.6039073520746647,1
12460,0,75364,0.0008766963817455328,0
121213,1,27968,0.8516165641371487,1
7070,0,112732,0.02205577850497124,0
112403,1,93233,0.6979259444738871,1
66081,1,72824,0.8977462578118416,1
39944,0,41823,0.15667253454710595,0
92180,0,107356,0.05530560496531649,0
48476,1,108752,0.9767258594213803,1
45631,0,81054,0.006072647502110973,0
8820,1,11597,0.38003004387283157,0
112901,1,10291,0.18590564262292106,0
45506,0,118173,0.680757099683815,1
97716,0,42435,0.16068645835407436,0
51598,0,120226,0.057337150942564676,0
127293,0,31363,0.14795168742561754,0
106677,0,69390,0.6195321193741891,1
60299,0,84948,0.27056965161599805,0
108687,0,16281,0.04662339393603295,0
79028,0,91940,0.026447212808379555,0
127472,0,65135,0.001537876012337677,0
98372,0,111058,0.14026145373966672,0
6746,0,110398,0.12699394512315268,0
51570,0,123393,0.02428830332767944,0
46905,1,104688,0.5749184829220785,1
33091,1,104216,0.9788761690856894,1
112665,1,14871,0.3027175748319961,0
102467,1,68199,0.9384332739015286,1
9279,0,6254,0.03392088953151371,0
44373,0,37451,0.05478396478209424,0
118669,0,80732,0.15750169506511238,0
75085,1,85892,0.9505485799783019,1
65463,0,34842,0.301043435010208,0
101957,0,124893,0.5107433671699406,1
64466,0,1575,0.5328023579337666,1
95873,1,9166,0.4076049532360859,0
29117,0,48697,0.6725296414503853,1
95492,1,84705,0.9193093309217983,1
116048,0,64905,0.6548749043088664,1
44152,1,9215,0.6459048494960823,1
90933,0,27544,0.030270483034787823,0
1084,0,124849,0.040423322263021484,0
36853,0,78629,0.05968249371737939,0
8651,1,83482,0.976788941436919,1
76607,0,6353,0.24008272904316305,0
120904,1,15537,0.9202236122301972,1
72058,1,65830,0.9825909792077725,1
51576,1,94157,0.9857801159740183,1
28188,0,117651,0.028912751006517044,0
111797,1,52163,0.9564846965157136,1
81565,1,60062,0.9577057636558161,1
91212,0,17840,0.12212499876188028,0
74487,0,13754,0.028559641847354832,0
45478,1,107845,0.018257454531178587,0
43063,0,44279,0.009829377739510732,0
76279,1,18247,0.09492419695780513,0
108934,0,19451,0.12086947565847882,0
47276,0,18868,0.01671935287332252,0
39476,0,115971,0.1864834804158023,0
127994,0,108000,0.005580603948914755,0
64389,0,31768,0.49739815180516694,0
8466,0,22872,0.05871014705390063,0
45110,1,40015,0.730846793480344,1
68833,0,64853,0.29074952657344905,0
92862,0,113836,0.17152994587095188,0
61213,1,119453,0.9885358003831889,1
18007,1,766,0.9070411843347389,1
8243,1,106706,0.3917222912898402,0
85801,0,8380,0.6375488699553318,1
97109,1,53154,0.8600695637517972,1
78454,0,81536,0.5578358310512412,1
125276,1,49414,0.9120257963538589,1
128327,1,9239,0.007107382503456196,0
53706,0,56472,0.0011470697475794624,0
116409,0,4457,0.0050423634208487025,0
37267,0,128455,0.03120144991822384,0
22044,0,109309,0.41123554199049533,0
69207,1,124804,0.9182234126188845,1
95410,0,31688,0.09288296011004395,0
4346,0,90134,0.45768967960218976,0
53997,0,21582,0.26467115081922665,0
96625,1,109826,0.9821267358898276,1
104346,1,29340,0.16568754431989913,0
126843,1,43399,0.1874373595292029,0
4616,1,9543,0.986409995176898,1
90373,0,67467,0.004545816976545838,0
27024,0,104536,0.055138888909993876,0
3492,0,56217,0.6369131751048093,1
26243,0,36168,0.02951983172547529,0
122783,1,117803,0.980557416108049,1
86138,0,2174,0.20946008623831053,0
67570,0,65237,0.7874638465953255,1
63649,0,73851,0.04945367687356914,0
67354,1,58870,0.9895692946564926,1
91062,1,123760,0.98390276628727,1
104456,0,2103,0.009496287921831157,0
93623,0,112903,0.6259994039758927,1
4329,0,51496,0.11950268624096753,0
32865,0,97377,0.050294281096007115,0
13882,0,82638,0.8430762908265423,1
56373,1,128654,0.9223500951491793,1
30726,0,82008,0.04369954164304391,0
113055,1,94909,0.7409364500866589,1
111082,1,3507,0.8346757477340032,1
113815,0,11172,0.0026514559526135944,0
48495,1,57641,0.9131792071140904,1
92627,1,92830,0.28074001150264816,0
39884,0,43503,0.05862147104310728,0
36438,0,119531,0.6082714274892032,1
28052,1,100250,0.6935037914333075,1
12139,0,18660,0.11744171707673638,0
71637,0,69053,0.2925859082339202,0
33535,0,7916,0.05146323549114969,0
50100,0,62600,0.03683317526533309,0
108148,0,45118,0.09211985466393235,0
45086,0,126513,0.7868931286431158,1
119302,0,52206,0.0787874921302605,0
124238,0,3091,0.02624567847630489,0
113574,0,28534,0.04430726500876179,0
84028,1,39842,0.42918062849345645,0
28657,0,44370,0.05203665900035969,0
122352,0,44048,0.029759438024956227,0
19263,0,2628,0.6552636301321502,1
12444,1,81861,0.9375465918906061,1
53385,0,110390,0.050265845896429184,0
71489,0,100310,0.596240702925293,1
73944,0,117795,0.169036206831117,0
115898,0,24058,0.0647585186966744,0
57248,0,52377,0.3844555344283767,0
63927,1,32188,0.24921235722510351,0
43443,1,124608,0.9687501231240053,1
50813,0,127657,0.16320601303196672,0
2312,0,65280,0.022923082365227665,0
71893,0,129117,0.05510503754212096,0
91473,0,46238,0.10767240546052305,0
129014,1,50090,0.9579584589131649,1
78182,0,76966,0.009309236246076715,0
49987,1,60938,0.9340144533861183,1
53730,0,105536,0.4539214794351452,0
86152,0,88711,0.027226485290381502,0
87990,0,52458,0.20280487642418654,0
103612,1,66478,0.8711679917887524,1
60826,1,108091,0.9465297411139859,1
24639,0,47740,0.11509514577541435,0
128892,1,4853,0.9835100307111359,1
84654,0,103719,0.07453556635978066,0
24972,0,48788,0.09215843507607291,0
2673,0,100336,0.3272241420271558,0
7044,0,19787,0.3522591824109299,0
28356,0,40670,0.10674819386132625,0
5474,0,82005,0.10137560371312779,0
62066,1,32165,0.1400530101480002,0
120569,0,87294,0.1306619987781752,0
74345,1,62123,0.9671227557723655,1
22986,0,127638,0.002125079898164102,0
67573,0,20908,0.09457251308135588,0
96805,0,96031,0.45200701042662356,0
82312,0,106128,0.1893744725626398,0
50882,0,4612,0.26395602906372495,0
71941,1,22947,0.7919916084731022,1
107975,0,104845,0.0175819053715504,0
84752,0,115662,0.040262919304841834,0
81928,1,110246,0.0016648218800047057,0
1769,1,124984,0.9203219248113758,1
124356,0,107296,0.04697362596106261,0
107323,1,11681,0.7576031755549497,1
15141,1,49231,0.5449335854389479,1
354,1,2034,0.7050247239306063,1
4967,0,86326,0.04341225038620113,0
91987,0,102784,0.11218093296165157,0
80312,0,9779,0.05660557046990414,0
121284,0,110813,0.11415903742485417,0
16589,1,74547,0.9361672239680888,1
17716,0,30775,0.16993962198442084,0
107777,1,123450,0.9710506176949512,1
51137,0,44488,0.02646373503015501,0
96125,1,60774,0.51354920790343,1
87640,0,106839,0.14920929224893778,0
125230,1,82945,0.8850377107399906,1
41785,0,105051,0.0996148877366062,0
10257,1,47066,0.8189122214338438,1
62295,0,96050,0.2016079975419849,0
7879,0,93454,0.016942196370774338,0
85219,0,10262,0.07541469835866996,0
57820,1,128263,0.9659293827161854,1
106516,0,118405,0.07302354577849124,0
124039,0,33135,0.005566423958669532,0
58087,1,111659,0.9689936334506877,1
93241,0,6754,0.11203732270404594,0
31932,1,83604,0.9893631502563924,1
7697,1,11382,0.9812895802517043,1
75967,0,78875,0.13209283123189494,0
91378,0,77642,0.646859131908632,1
57567,0,50280,0.8008885167894034,1
47144,1,102263,0.9736924474373232,1
32025,0,65574,0.03005190472713672,0
26160,1,60838,0.9224875556126018,1
30387,0,27476,0.15402510325112065,0
71178,1,34541,0.9763637544358437,1
29248,0,63924,0.08518492326907955,0
61204,1,119038,0.9884826210556215,1
56064,0,60501,0.28510771586507755,0
44713,1,104658,0.7838244531922638,1
38473,1,100461,0.7545644255997764,1
47458,1,33220,0.8495305629601281,1
69180,0,38891,0.49440235432032476,0
28153,0,48798,0.1890138349763634,0
43296,0,4684,0.2166907477294958,0
30949,0,42657,0.0007704840789540488,0
99281,1,80968,0.6380686069365282,1
39853,0,127571,0.01758912139029946,0
45382,0,34522,0.03471030846505599,0
70835,1,71428,0.9881222255095818,1
65589,0,80211,0.11294738994029152,0
49200,1,64377,0.3648565265832918,0
100593,0,42601,0.3558774188334894,0
83542,1,21439,0.6689553496508528,1
50829,0,95163,0.015278842508888129,0
86801,0,97355,0.06852147033229018,0
105461,1,25845,0.8816461790061534,1
79206,1,113917,0.9019185730404162,1
14068,1,31059,0.03975745419906065,0
25736,0,80186,0.24504499846188182,0
18960,1,91397,0.902932707405278,1
22336,1,46491,0.6357859785159343,1
108506,1,92954,0.988033792179509,1
76524,1,9007,0.9398411072239536,1
129652,1,13507,0.9316441929624207,1
44976,0,34412,0.0014845524731757751,0
83667,0,46997,0.45852662363393853,0
40025,0,9327,0.0064741748724250914,0
79504,1,26303,0.14743661985986986,0
109803,0,42312,0.4366306902680691,0
68694,1,99989,0.974462446709069,1
107494,0,3153,0.025133502837665207,0
59494,1,80563,0.9293515328383546,1
50087,1,64352,0.36697754505592384,0
104219,0,51744,0.08673583087588631,0
8762,0,63881,0.07369874242811815,0
6238,0,20799,0.8489240766959325,1
42822,1,25482,0.913537393036593,1
35604,0,45957,0.03699987261948739,0
19356,1,100110,0.9547855955265748,1
114827,1,101435,0.9705877231207966,1
118103,0,45923,0.5440641927259012,1
98853,1,50016,0.35337691063743715,0
123095,0,81397,0.14815443760187258,0
73458,1,82604,0.9296226826882248,1
112945,0,45975,0.042606053633543556,0
102688,0,122814,0.01477126985915281,0
13627,1,107123,0.9712484544543928,1
97322,0,7182,0.09401126388505084,0
45091,1,13826,0.19280630851995367,0
124058,0,16251,0.5374192975529832,1
123730,1,108088,0.9550805135729361,1
31797,1,63189,0.8601650336253612,1
61497,0,73314,0.5264846475506704,1
17278,1,111732,0.9866145721360378,1
101004,0,33224,0.41316857448296135,0
84632,0,47425,0.08942777570827877,0
114674,1,71208,0.9677797332622261,1
4639,1,94482,0.8907053101969662,1
11196,0,109858,0.5676165547647029,1
92622,0,23952,0.06240867205025643,0
114006,0,25720,0.5525024474365912,1
124181,1,47333,0.5845630576325257,1
110076,1,38511,0.8589445847659194,1
52035,0,38372,0.03503246977878903,0
71022,1,37529,0.7763667327303106,1
84716,0,115665,0.21424087012248832,0
23424,0,78027,0.45096807628172464,0
44382,0,109781,0.039569985547692185,0
114103,1,61893,0.9379114162936064,1
106925,1,44016,0.07766755930042872,0
24457,0,13544,0.01083753848882782,0
23768,1,3516,0.8716194379206477,1
4344,0,96403,0.023973382295719214,0
38039,0,129254,0.31288689857603486,0
78366,0,75339,0.14119438476562104,0
23878,0,97502,0.01052261371349447,0
65990,0,2298,0.685316468493739,1
91393,1,21595,0.5514291893256861,1
101791,1,105245,0.9168792412716733,1
11005,1,86981,0.9172294496937144,1
43144,1,74431,0.6738342599045223,1
4274,0,57767,0.16219758296613707,0
48348,1,55063,0.9344234693562734,1
10185,0,33066,0.006858362568959179,0
3914,0,118917,0.20490892536831334,0
40607,0,72659,0.1381299116877672,0
25239,0,14042,0.15234874845709154,0
87301,1,75415,0.9131625061196798,1
108889,1,117296,0.5920018137334686,1
70751,1,70472,0.9627816352413329,1
114742,1,47798,0.4359932160737223,0
75515,0,68765,0.1710515043781484,0
44188,0,38618,0.08604684872276774,0
75876,0,80810,0.7622428551714225,1
13528,0,60779,0.14106364179011718,0
41469,0,43333,0.12103226927258257,0
15505,0,42315,0.13990604974891455,0
97836,1,97619,0.9639471526026335,1
25382,0,11929,0.06773700077544853,0
98232,1,121119,0.8998757779850927,1
13211,0,101433,0.1913007048931615,0
9453,0,107983,0.017891336871887705,0
67508,1,48049,0.08760738170160101,0
812,0,117434,0.018557304360685187,0
92202,0,120662,0.026437845616779174,0
82193,0,16024,0.06268741683293336,0
120976,1,52558,0.5349030676387256,1
45771,1,62668,0.8693750354600461,1
114510,0,9366,0.017623646118797746,0
13132,0,67423,0.059808568594115805,0
52735,0,70816,0.011266093936262917,0
108884,0,85639,0.0025963792669841303,0
15650,0,67435,0.1618447717928164,0
11937,1,79577,0.8391861116123469,1
73846,1,125168,0.5528552620994556,1
37213,1,119266,0.919200606981614,1
122133,1,40369,0.3589002378965539,0
109517,0,42724,0.006569338189956612,0
129657,1,3171,0.9419763912957819,1
95080,0,41918,0.3646561902795174,0
34439,0,74751,0.16546664724353677,0
103144,0,22994,0.02712575074342103,0
19694,0,118618,0.3372206178665241,0
1854,0,121646,0.07483364748104686,0
57988,0,69173,0.09816376689251441,0
58221,0,109655,0.06311289495941012,0
44514,0,34747,0.09960438773100715,0
79885,1,78477,0.9839457693537333,1
100137,1,7330,0.9841504541127384,1
106165,1,111289,0.9148829327178141,1
75397,1,112972,0.9775120483710092,1
61090,1,24467,0.9669431904423306,1
66968,0,103342,0.007575468632764355,0
70551,0,78044,0.038725960991037575,0
121982,1,115238,0.5140785690390999,1
43033,0,6239,0.10409239189094566,0
116649,1,67391,0.028517288671867192,0
110670,1,7493,0.9730181002652202,1
109704,1,6232,0.04869302836717163,0
11910,0,89983,0.029474590935719552,0
111051,0,13326,0.2233771792236854,0
46425,1,48417,0.7314177589226409,1
62507,0,100596,0.10110077832578414,0
59750,1,55569,0.006208253468249175,0
41578,0,41110,0.007664571422927911,0
83393,0,27043,0.04210910116516119,0
70617,1,20409,0.8635551524799463,1
10393,0,70871,0.06986134468180256,0
91374,1,7544,0.985156609013579,1
29707,0,23870,0.20966364469059096,0
89382,1,71059,0.12513417510379718,0
81755,0,59347,0.36708864771740146,0
20999,1,97095,0.97585002353098,1
21338,1,59439,0.9583206633790731,1
20823,0,99953,0.0008626997657093842,0
24176,1,22721,0.9406715248836799,1
32573,1,42864,0.9609641454303042,1
64821,1,92268,0.9632305961893792,1
21486,0,126857,0.13719354869024608,0
83365,1,33423,0.7101445534630909,1
35966,1,89873,0.2823266120777775,0
25613,0,29942,0.08985205049801419,0
115378,0,87489,0.2249608431186713,0
77842,0,71373,0.8918686754523529,1
54507,0,59012,0.08006824296612583,0
77434,1,4707,0.9859550270582816,1
96889,1,87628,0.8621668233274925,1
112084,0,16784,0.11847396188399155,0
47206,1,97534,0.9834432289232748,1
19829,0,36682,0.021799171361413044,0
72139,1,88096,0.9680018495874974,1
26800,0,121557,0.6839784272479337,1
79730,1,105017,0.9217358194704992,1
115557,0,25556,0.5372664845136271,1
111585,1,62479,0.9313988495219861,1
62760,1,90290,0.894414172079146,1
12546,0,93180,0.12974278868746278,0
1987,1,88144,0.9613502404509267,1
85591,0,112101,0.030767808342164,0
117051,0,13192,0.017483964410478742,0
77078,1,52701,0.382548358065115,0
10192,1,42301,0.4989552155669138,0
124371,1,77508,0.9756001965706264,1
112872,0,58526,0.07023336166698223,0
44228,1,22152,0.7891404482260453,1
8379,0,47935,0.03228826021584128,0
102533,1,104506,0.9376029384410609,1
53556,1,84096,0.744850005024964,1
86795,0,7098,0.023144309036817443,0
126724,1,52341,0.012862574371390422,0
117347,1,69482,0.8713419351076592,1
25633,1,116820,0.9751339199285036,1
33455,0,18202,0.014098784652907547,0
85679,1,89046,0.9638869877152606,1
48125,1,21784,0.945452219381411,1
16567,0,41797,0.010358521727514107,0
63569,0,98669,0.22996313826510328,0
89314,0,111701,0.3188533251075227,0
21101,1,80799,0.9721939913566996,1
96148,0,63182,0.15999429971405307,0
23254,0,98983,0.1522008308336596,0
128175,1,45884,0.4709674659232764,0
122287,1,17997,0.8023368880320065,1
90081,1,17341,0.9119748659869228,1
3313,1,23365,0.610378046414673,1
21910,1,114482,0.9523452294167848,1
20784,1,62286,0.930618401929289,1
27797,1,49905,0.8799292197339502,1
100101,0,81337,0.004310927558311284,0
25021,0,119533,0.06560144058549365,0
48793,0,67742,0.18799234713762467,0
37294,0,60827,0.04896174481386874,0
122058,0,100625,0.2652826249445496,0
127988,0,92754,0.12904333943312,0
20598,1,108301,0.9368887028240183,1
24391,1,20265,0.41243492397726705,0
72258,0,54508,0.08967467117334103,0
88069,0,77421,0.019727738519629116,0
15169,1,105020,0.9829679457026316,1
55007,0,117834,0.056105542512991935,0
7896,0,61263,0.12980110898779923,0
46480,0,40982,0.03485452501108017,0
70894,0,99121,0.01659800112887324,0
114188,1,45294,0.6524964251968202,1
68666,1,109895,0.13718823167849578,0
108156,0,102776,0.8498377587977014,1
18013,0,121577,0.09227140518477402,0
41054,1,11553,0.9442784006219758,1
105286,0,25415,0.13504238304589933,0
18042,0,107283,0.10882705470057608,0
66448,0,8290,0.042786308139373216,0
83505,1,94471,0.9190099310732327,1
102874,1,82883,0.2107122801026168,0
102069,0,30672,0.17674651666436914,0
97736,1,6939,0.9602089254940048,1
128158,0,69243,0.49707141379773984,0
42210,0,114973,0.11680009529204924,0
94963,1,73715,0.8035834927291939,1
65704,0,103139,0.01563474288614788,0
50486,1,60199,0.8348656305341068,1
51090,1,107272,0.9712921112826237,1
106397,0,22140,0.028985474780125437,0
82522,0,50161,0.10845669964042476,0
8414,1,117542,0.9315106497079259,1
59265,0,54238,0.5700337932168182,1
38386,0,75788,0.003770179305436006,0
65591,0,31793,0.3256824909097488,0
117472,1,376,0.859916591082445,1
33017,1,107531,0.6735236495344609,1
71925,1,83163,0.8262541275339216,1
120647,1,67071,0.9706209090921017,1
45624,0,46559,0.19711578697408952,0
63440,1,33733,0.02624799405379793,0
82975,1,72445,0.9655844446271359,1
39120,1,127621,0.8114862479025882,1
119818,0,31197,0.025429539012265915,0
39069,1,74083,0.8357290639604218,1
98454,0,110798,0.0346189478972486,0
30589,0,55121,0.21392641228837325,0
6454,1,67609,0.4956125450273671,0
66170,0,10929,0.40104596245314644,0
117791,0,22123,0.011511305157273378,0
17591,1,22294,0.9411533557859014,1
71067,0,19588,0.06695651579430466,0
107548,1,66808,0.9927804228433683,1
118918,0,6791,0.39287413569742446,0
24006,1,16926,0.26216451534880497,0
77195,1,58640,0.9680320649483335,1
68439,0,72157,0.028472147903636297,0
17051,1,60807,0.9596847122902737,1
72698,0,49850,0.012506788047309371,0
63469,1,4499,0.7640390752201539,1
34093,0,99671,0.0707650320709463,0
105029,1,65907,0.9705248230854305,1
123188,0,109623,0.22935398726992423,0
42569,0,128043,0.10422074561334481,0
16109,1,107330,0.9780598030322442,1
100209,1,76026,0.553128742298286,1
23027,0,68908,0.0833380535729954,0
74317,0,107701,0.20192216480499023,0
89796,1,57940,0.945376378824641,1
26478,1,46301,0.9472949130163537,1
23759,1,61447,0.3531696101160124,0
61371,1,60123,0.9784070355353495,1
23474,0,55366,0.15340765792663513,0
5817,0,60002,0.132618631055618,0
83039,0,103373,0.04041012765701088,0
98479,0,39980,0.06956954346552055,0
70311,0,115523,0.32654199145557256,0
11035,0,9091,0.008931170222534753,0
21244,0,24380,0.5251574378668711,1
65405,1,82316,0.9535628847150229,1
96479,0,103105,0.3620876007457414,0
48553,0,58223,0.06169908632884029,0
70546,0,104876,0.194343184493752,0
112830,1,90530,0.6364320125200713,1
114587,0,4970,0.42733613965746675,0
7482,1,89114,0.9227863298547575,1
6731,0,64933,0.1539776797990686,0
6667,0,77453,0.6470116440150704,1
8823,0,92560,0.15281318929455892,0
118568,0,107071,0.01982200945433937,0
3466,1,15461,0.8741752129073052,1
