probability,prediction
0.004961355604020878,0
0.37893897205071286,0
0.9996232354610345,1
0.002188457808092712,0
0.0033777944038990157,0
0.009296250899131537,0
0.013969648155286951,0
0.06057925477942739,0
0.35020486998945605,0
0.01585073401917746,0
0.9943316955618374,1
0.9984442166566377,1
0.021103415654498185,0
0.997359929055901,1
0.962586691658895,1
0.004036353148565024,0
0.048046509155387856,0
0.9993253188744657,1
0.0419131932186584,0
0.9806866965684073,1
0.00146920855345592,0
0.00450933049810027,0
0.9971502189616411,1
0.0019854825856480667,0
0.00221145502249311,0
0.3259739746620936,0
0.9983129851263028,1
0.002227908378853659,0
0.001591965872949856,0
0.9991467254242891,1
0.996614255153568,1
0.9953005808926748,1
0.11392653674303602,0
0.0549927373521,0
0.0016317915486952262,0
0.0011329287572394073,0
0.001584794914212703,0
0.999636604589981,1
0.9962874845739527,1
0.9990693587148582,1
0.00712668964571479,0
0.310060607641145,0
0.0013339817186469286,0
0.9953675278571148,1
0.00045113988108670466,0
0.0027000512931172104,0
0.9998347141850574,1
0.0015696834500767765,0
0.05689278113627844,0
0.9996463527339323,1
0.00413162252918701,0
0.999326713394903,1
0.0004447538192217907,0
0.0006554564438572114,0
0.9979254730808998,1
0.9832451595770815,1
0.752888048426013,1
0.008444964722673852,0
0.09933799144121512,0
0.018575199752088142,0
0.0011799996705543208,0
0.999361524950104,1
0.9982222482056453,1
0.9985254143437486,1
0.9997503851162225,1
0.10169742046243387,0
0.9205357190200046,1
0.9512982318711146,1
0.0014973569995718342,0
0.9979987497897603,1
0.8875563647915973,1
0.9966842880414545,1
0.9989107562462219,1
0.021229918925514818,0
0.213846333158139,0
0.0015211192132539143,0
0.3381167169583985,0
0.30882550984046486,0
0.9884044197871854,1
0.0019925346703832023,0
0.0008189020238776713,0
0.33476762461514925,0
0.0013226486577118549,0
0.0016930070131097276,0
0.0019853777358191903,0
0.008963864166685587,0
0.02069716807354382,0
0.04421726814469536,0
0.04395758148596527,0
0.0016388295117496525,0
0.013184229251402217,0
0.0016086701412493893,0
0.9860591399392465,1
0.0013749817243680364,0
0.0015252001551093906,0
0.9974850919779652,1
0.0026454592562103916,0
0.0003062044009782216,0
0.503515527930517,1
0.9990023515616019,1
0.0014919360183930194,0
0.9971370120990474,1
0.999699836714908,1
0.9984205706045052,1
0.001926646005754937,0
0.9970364898883488,1
0.0033302350425355332,0
0.9592030991772693,1
0.00207198827956111,0
0.9980880022861363,1
0.9905309840661143,1
0.00423069061683497,0
0.9882861174622769,1
0.02421290257652323,0
0.001611664031103031,0
0.00727545205090527,0
0.11246249741335675,0
0.0013531494614001094,0
0.9997460465200002,1
0.9989611053264039,1
0.5413306355310921,1
0.001547011215653717,0
0.0016096228868040395,0
0.024040519244150856,0
0.2323940959970287,0
0.003051621304740179,0
0.9991223408034376,1
0.0013483823754330115,0
0.0005674347568627134,0
0.4954353638322334,0
0.992259324351111,1
0.0011569513536330827,0
0.9997670901066116,1
0.0023351174592939564,0
0.0015558870664785875,0
0.000344570055209514,0
0.9168985972536878,1
0.3035372832338045,0
0.005351033921691781,0
0.9979767583190453,1
0.0017211863254312167,0
0.9980736043810315,1
0.9992861644883225,1
0.9990011400701254,1
0.0026079264059140155,0
0.9822117931541906,1
0.9825799793817179,1
0.9922593327508,1
0.998965059418321,1
0.0003707516174353934,0
0.014109188050682075,0
0.0012540062587196935,0
0.0013678520892243383,0
0.0016984441375947012,0
0.998326576639495,1
0.0009189880751107655,0
0.9970287775967267,1
0.9970680165360457,1
0.0051560938742183,0
0.014737864287641575,0
0.9992502719062614,1
0.9997480542343989,1
0.9988205529723646,1
0.9989869772139782,1
0.001536696328164818,0
0.7221391589239048,1
0.0019042626374530366,0
0.9983141862114226,1
0.0013312868822920472,0
0.0017847672221561574,0
0.38924873940913357,0
0.0002570055017164924,0
0.36409064476711794,0
0.010825266757060926,0
0.9994993603887113,1
0.0019563927032588426,0
0.011917955763132622,0
0.00034816202631560595,0
0.9862015926618796,1
0.9989547150994222,1
0.9977072195373526,1
0.0019580488609888575,0
0.02486883262200766,0
0.0022300920462857083,0
0.0025535410321894706,0
0.009878991655719475,0
0.030627990499540913,0
0.3085082445618486,0
0.00261144845024402,0
0.9970090702062312,1
0.9588404987971001,1
0.4975871372567741,0
0.00046170716752393814,0
0.016883473498987514,0
0.3197224041003794,0
0.002458957756028693,0
0.998487130446707,1
0.0019260051815977585,0
0.0029981353972107464,0
0.000331224406059996,0
0.1378088349964013,0
0.49364298995269107,0
0.002027565161885418,0
0.0003341519321784732,0
0.004759539832869763,0
0.9996067328222964,1
0.9961529189191293,1
0.037301960553324666,0
0.006125434620199418,0
0.9934464481591586,1
0.0022094967057576377,0
0.9875169790066246,1
0.996100372755528,1
0.999662713570799,1
0.9997613906882844,1
0.9984502952254681,1
0.00119857901594396,0
0.9463172887839019,1
0.9980965206302058,1
0.0002839466004699216,0
0.9941973085690371,1
0.001639386237903972,0
0.9993226504791001,1
0.0005248918160868271,0
0.9987010215972624,1
0.008992921923468823,0
0.0004730818901565107,0
0.9998103671083228,1
0.012740043998196603,0
0.9978734334993608,1
0.9976754175242567,1
0.29686653848721267,0
0.903848805674256,1
0.016261431811547458,0
0.006173000330579807,0
0.0018408913927534763,0
0.0022522497393142288,0
0.9954153766426241,1
0.7989479388260596,1
0.997350002258837,1
0.9926853185075091,1
0.0011595619122319184,0
0.0015720236165998912,0
0.8890419251222733,1
0.008796430338678222,0
0.0017257169111330696,0
0.9998256748840676,1
0.0006598372283627904,0
0.001879446991634533,0
0.0037554931409119552,0
0.9956291598010389,1
0.9986031733044545,1
0.9973448892873745,1
0.0021516521931453235,0
0.9978341914242476,1
0.9970197947548604,1
0.9812218490108953,1
0.6281677916281692,1
0.9891834895080306,1
0.0008703997303231351,0
0.0003394529419184248,0
0.014375489283374426,0
0.045906903992605004,0
0.650686851295728,1
0.056257795018927026,0
0.0006555083372963177,0
0.9993427497914231,1
0.00738878873293973,0
0.9980167153754795,1
0.9995624179541341,1
0.9991286940812742,1
0.0015995438336658583,0
0.9983728752280417,1
0.9986567186735797,1
0.0016734585109813092,0
0.0010186367208657391,0
0.9997848170809541,1
0.9981118248993243,1
0.002160896425839935,0
0.0017780324424402593,0
0.015866310629050973,0
0.9981577441589183,1
0.0015219188215560059,0
0.11394511268012257,0
0.9954862872719633,1
0.0006417855150408218,0
0.9996048271637393,1
0.9961926473953636,1
0.9982642274521335,1
0.035179122471729524,0
0.012315427919563051,0
0.001728189850732091,0
0.0019369247260691462,0
0.29587894462987696,0
0.6379685808955634,1
0.004964167195845218,0
0.4213189542479258,0
0.00289082389308508,0
0.0028720676904133648,0
0.3432865809933982,0
0.943117233788807,1
0.9979315850195892,1
0.995003545583983,1
0.9992114191893166,1
0.012302103357285023,0
0.0011980024438122587,0
0.9974303080532836,1
0.03581154551868346,0
0.9972135734431151,1
0.9970767017682896,1
0.9996392687792058,1
0.9988927876801377,1
0.9981817674453228,1
0.0013259803153142127,0
0.9981269563689985,1
0.33154128851051806,0
0.17345279439331632,0
0.9974343318716655,1
0.9948834553744674,1
0.02804767207059157,0
0.9899469107259719,1
0.009028156856447098,0
0.9992148848021826,1
0.026373772739685553,0
0.001501419251202927,0
0.998985442366987,1
0.9970469702939627,1
0.0028905213899778842,0
0.7573443722311143,1
0.002966248266561043,0
0.0021927858929939145,0
0.08948833661729226,0
0.9984215071403854,1
0.9992504142762384,1
0.41401725514403126,0
0.030614021428596632,0
0.008195904148215184,0
0.0050271362277925806,0
0.9869721205329409,1
0.0014688403167561852,0
0.9996232354610345,1
0.9939749915791924,1
0.9988583193951595,1
0.0002591423460572337,0
0.9769792292444438,1
0.9932514974963856,1
0.9784470799041116,1
0.00038291127967052214,0
0.1197076924394639,0
0.4011233752929558,0
0.9875919629678983,1
0.018609677092144755,0
0.14626666333538724,0
0.4191109587109906,0
0.3790059973806259,0
0.3595187483296778,0
0.9975992185178495,1
0.13920235129708816,0
0.9985003034619195,1
0.027701543381375694,0
0.9985446753151905,1
0.002285281462627515,0
0.9989650520894621,1
0.0029077006704205086,0
0.0016508726726473866,0
0.9691793827542305,1
0.0002939985008489628,0
0.9977017860055336,1
0.9944658954800961,1
0.9990283119696368,1
0.9105294246671343,1
0.41417561539785847,0
0.6949801413409576,1
0.3609484944595368,0
0.9997211755929158,1
0.9987094864949989,1
0.9420201224298129,1
0.999350476038541,1
0.9943373124951717,1
0.9987635017135228,1
0.9997781965920289,1
0.9992050275944454,1
0.9904006401323618,1
0.9979913724073031,1
0.9994567393766788,1
0.003298057898080531,0
0.0015584655749937295,0
0.0010725832557563837,0
0.30959207832449187,0
0.006960198988614227,0
0.00033049544923373743,0
0.026754577302221322,0
0.9935672646033084,1
0.004153340556404741,0
0.0011883303251632809,0
0.0017114800062541535,0
0.9992973997946706,1
0.8049682320115956,1
0.9976849567985412,1
0.0028291124932538123,0
0.0010368032843351604,0
0.009264001115014797,0
0.3251918492357369,0
0.06573525899270917,0
0.9517404854345821,1
0.12763171241959753,0
0.0003278421122920257,0
0.000557616222280321,0
0.002111914469475359,0
0.01473102921835428,0
0.9984091135758559,1
0.11721815174137264,0
0.0003106942663730679,0
0.9646521345817042,1
0.9992140363738242,1
0.3656306149553769,0
0.9981816291233286,1
0.996966816167482,1
0.7777779913484036,1
0.9993452907574875,1
0.048104952519414004,0
0.02999885389549669,0
0.04474403568399151,0
0.9995104844863882,1
0.9958336372592024,1
0.06106619867590439,0
0.9919912093464359,1
0.9975654638096233,1
0.006686779810703707,0
0.0020461461081925808,0
0.0011187479198230983,0
0.9977700642080591,1
0.0010846295899939716,0
0.9987788403560551,1
0.7616159538829775,1
0.0007667714745066566,0
0.7681485440113486,1
0.9942405026940462,1
0.01659759804350354,0
0.0019795622213112495,0
0.0016617158906817337,0
0.8984913837699533,1
0.0032777056786818335,0
0.9989514548793696,1
0.002352038531688736,0
0.33882498080770274,0
0.0030182482905981227,0
0.8852751213954361,1
0.006429315474175627,0
0.003908919624066683,0
0.9954228579042829,1
0.0016530688618154922,0
0.8921390120537097,1
0.0004006984450187267,0
0.001472307243116663,0
0.9898355796059893,1
0.9896278630092288,1
0.04778404047719816,0
0.29123311317047423,0
0.002124528770361372,0
0.9995586787524968,1
0.0009797061126809962,0
0.9973621555302838,1
0.030810554362683634,0
0.0015247375257427098,0
0.0012668364903649276,0
0.40316058648331254,0
0.9996526761760083,1
0.030405089697705792,0
0.051707980774311844,0
0.008308497369112202,0
0.00034758291490901436,0
0.9998280616541337,1
0.001673129366552776,0
0.008521043071020312,0
0.0057267396651731976,0
0.9986520470637592,1
0.160086944111559,0
0.005341757629979091,0
0.9995569007556165,1
0.006716392376655042,0
0.2715748287910359,0
0.0018791025726439168,0
0.9983039612278193,1
0.001999592143975462,0
0.9994480798736797,1
0.9968377160108632,1
0.9990476297415845,1
0.06789541949409834,0
0.9980038995757207,1
0.9978020047108163,1
0.0015311607738604908,0
0.9892987598026873,1
0.36410339766667654,0
0.001689995687907208,0
0.9987081334750743,1
0.0004272881226064101,0
0.026798216486183885,0
0.9954386698206441,1
0.009127836525835346,0
0.9489629292881333,1
0.9935116286564856,1
0.7172628785268559,1
0.0017981454418517775,0
0.0016962336303145969,0
0.022670083960307136,0
0.005348724393387167,0
0.47321494806603986,0
0.9797761321817521,1
0.00203747969956529,0
0.0032840187196323447,0
0.0015358017351864883,0
0.0023090716050627996,0
0.9983953837934663,1
0.9994818119978108,1
0.0012270877462836332,0
0.0039001721228996114,0
0.0010621713429380718,0
0.9992110492164927,1
0.009109908092685429,0
0.999321026484472,1
0.9988301637693372,1
0.9993163602930307,1
0.17554118091325485,0
0.9991043462060405,1
0.9984271773641126,1
0.003322515324560159,0
0.9988711492650166,1
0.007363192496349846,0
0.017917921502185595,0
0.9972808288159193,1
0.6036017744088049,1
0.9970667045003923,1
0.08742647179281071,0
0.09922335580946218,0
0.04419158925427745,0
0.001783359394858062,0
0.9969499262832319,1
0.002554000076338072,0
0.9989910668329341,1
0.0005146211582063951,0
0.0950262236139763,0
0.011040225341346346,0
0.9994548531282886,1
0.997710265312405,1
0.9976165406495521,1
0.9661259189175252,1
0.9992467681460155,1
0.9741145561359006,1
0.9852988565206772,1
0.37282964409457153,0
0.009626434676735908,0
0.997603887026389,1
0.955677128938075,1
0.019546060443054958,0
0.9993435189112888,1
0.0016253972339213372,0
0.9990975128034444,1
0.358059426134009,0
0.9974418657516537,1
0.7585865626295455,1
0.9984130206109812,1
0.0011640581916306507,0
0.0013645323628414159,0
0.00027802584088195944,0
0.9980904591336609,1
0.5748583929372039,1
0.9962590519768258,1
0.9531915924061993,1
0.6868714016634272,1
0.0037905150518358424,0
0.0033645028516135858,0
0.004204037056895323,0
0.0018997088670160663,0
0.9797748348536952,1
0.053650855179536334,0
0.0022269474540119443,0
0.15303298308251584,0
0.9992087233348464,1
0.9990813172518042,1
0.5852329142632761,1
0.016687052648776263,0
0.005350210027069984,0
0.00120440183910137,0
0.9967297866721871,1
0.11175712685543888,0
0.3675599387311075,0
0.0015775201118852767,0
0.0003445025967656166,0
0.0016279083366668922,0
0.999844966320859,1
0.9983859018594812,1
0.0008345500763997515,0
0.008383919686880103,0
0.004350022094729876,0
0.0020595844973534745,0
0.0002363722240338161,0
0.9882994350501637,1
0.25956822132053786,0
0.9798112838064988,1
0.9994595536032491,1
0.39909510111494517,0
0.05105859435065009,0
0.9988423889370706,1
0.0012740943811649012,0
0.6273259991724702,1
0.0005033575536576608,0
0.40309470391771357,0
0.996531592677928,1
0.9932032188991351,1
0.9972746758766892,1
0.9983049578488497,1
0.019754588385125844,0
0.0018334796880048018,0
0.0016901276145021306,0
0.9983154381547867,1
0.9988734501191097,1
0.0046142548855275444,0
0.0004219837136993251,0
0.0002678495855940369,0
0.4659945518817187,0
0.04702308111978889,0
0.11267326170808664,0
0.999178893577121,1
0.40624433378012215,0
0.9908251428753116,1
0.5060660015299273,1
0.9969844500012853,1
0.000504672911930391,0
0.9984450233672081,1
0.02753362791552432,0
0.9929637745169041,1
0.9926256407437976,1
0.9732671052814486,1
0.2121221344596094,0
0.34275500280888715,0
0.05586479932123314,0
0.0359227959696213,0
0.009547608227978488,0
0.20787917147302767,0
0.9982515471612207,1
0.0011832030090227351,0
0.9994437802952142,1
0.9991097659609319,1
0.9432040176283817,1
0.9599476077460103,1
0.0011650828549038777,0
0.010376538607579507,0
0.994903664456172,1
0.9941783314431154,1
0.0037735715552926438,0
0.10468431554561927,0
0.9996747515901485,1
0.999745902078089,1
0.9988372365769862,1
0.0005655234091740862,0
0.0015274237121433432,0
0.9508150221263635,1
0.0020226553020826084,0
0.0016022190111027333,0
0.9975600284618071,1
0.023645382795800488,0
0.004046884933974492,0
0.9971996147482628,1
0.015367057743351025,0
0.04652951352421288,0
0.010699820182217398,0
0.000926463906551973,0
0.01434303670152882,0
0.02457116586334603,0
0.00476480612465693,0
0.09290235868885234,0
0.039830403702387066,0
0.0018456373133956322,0
0.9957958496275542,1
0.002158103037210803,0
0.000306217658926921,0
0.0015075969265054853,0
0.9990709985469639,1
0.0018134198858854465,0
0.38817126113691863,0
0.0011851179277673892,0
0.010827385313244267,0
0.5543381001777755,1
0.03696770575698573,0
0.008188086591900998,0
0.6151621900378001,1
0.0023506900071949737,0
0.0018630421924171548,0
0.7045953358987856,1
0.01460674241946931,0
0.008430883322171364,0
0.9986472133714716,1
0.998128900387959,1
0.994311596788731,1
0.9657042202232006,1
0.12536202220640547,0
0.015475981767930202,0
0.9910832011248859,1
0.49545308380556413,0
0.9838041177301932,1
0.9926831061931272,1
0.9971800039032171,1
0.9962133350387143,1
0.008140683762406923,0
0.9980708867676926,1
0.0073123030683328585,0
0.2663320564683865,0
0.9982344482656565,1
0.9974373721946663,1
0.9968318490566366,1
0.0029544419488660117,0
0.3554528150495608,0
0.9986012703335638,1
0.013202070012916178,0
0.9986195375290797,1
0.0020547461659130217,0
0.004317656691689059,0
0.9986780267666415,1
0.31936159353441756,0
0.04439606730674932,0
0.00015796099995285583,0
0.0015089172225026784,0
0.9969882940202771,1
0.9915701199930004,1
0.0011916777541281665,0
0.2810840606403853,0
0.9933262102800612,1
0.03142932180132099,0
0.9976586504750456,1
0.005177271638799128,0
0.9981059897166124,1
0.24230955066030568,0
0.013151710095660425,0
0.3556542653187361,0
0.9990597694342276,1
0.0003518202018072211,0
0.09217731145705903,0
0.9820449292403064,1
0.019426933888093363,0
0.04301933906192465,0
0.2943644728395928,0
0.9982301385357014,1
0.30115388713910457,0
0.9636682591354938,1
0.9997429967834097,1
0.00230925150714838,0
0.0010433825105630255,0
0.0018893818882385223,0
0.03275799072894597,0
0.19424716623224383,0
0.0015086646065473424,0
0.0012862181915916729,0
0.00034465526642493173,0
0.001488904389810758,0
0.9988397212090548,1
0.9988797399351578,1
0.003639607242216499,0
0.9975295754154097,1
0.9975709675391061,1
0.0533519005936864,0
0.3608153048735707,0
0.01297933025450072,0
0.9989703356102264,1
0.013080763456072191,0
0.9915376030505699,1
0.9771039540568507,1
0.8605153883459589,1
0.12744148658202675,0
0.009635754463041433,0
0.9942083267352556,1
0.00045121767273295193,0
0.9994256731851252,1
0.060053102550933976,0
0.00044088658372420686,0
0.00027162130080517867,0
0.0030037384268679587,0
0.9983911433298854,1
0.0017233859295573465,0
0.26992053580117087,0
0.22405525993403116,0
0.0020256963638143975,0
