combined_row_id,y_true,y_pred_proba,y_pred_label
20275,0,0.02079082792366686,0
20276,0,0.002167930372263473,0
20278,1,0.9994987175720542,1
20281,0,0.0003401193205069533,0
20282,0,0.0018112934447792905,0
20284,1,0.9994380044883452,1
20286,1,0.9995789744659591,1
20305,1,0.9974658538034264,1
20320,0,0.002278957406085902,0
20334,0,0.11220518649954402,0
20337,0,0.47903315432397364,0
20343,1,0.9987830225176052,1
20344,1,0.9907058235186905,1
20348,0,0.00038502988276997415,0
20350,1,0.9943110299323484,1
20354,1,0.9981629284478113,1
20360,1,0.3223921792364686,0
20376,1,0.9983383350888737,1
20377,1,0.9954520517586045,1
20384,0,0.06163039364155492,0
20388,0,0.008337195740133179,0
20394,1,0.9807335683387974,1
20400,1,0.999135230370129,1
20402,1,0.9990074621951571,1
20412,0,0.003382521708034003,0
20421,0,0.001617194768161906,0
20444,1,0.9990050641346473,1
20478,1,0.9984610776015588,1
20479,1,0.9941882324542467,1
20480,0,0.0056623104991894106,0
20485,1,0.9993056215187422,1
20486,1,0.9984585256598072,1
20489,1,0.3288560445979314,0
20496,1,0.9996755124696494,1
20497,1,0.9995518956060624,1
20499,1,0.9980076339733543,1
20501,0,0.02076543764092784,0
20505,0,0.0012557039259741812,0
20508,0,0.011670263130748138,0
20514,0,0.057629238341112436,0
20517,0,0.0003477942625791107,0
20521,0,0.002080863212941344,0
20534,0,0.014803397435179048,0
20536,0,0.019437234504269332,0
20539,0,0.01941308374424087,0
20543,0,0.002699091253431031,0
20553,0,0.0013128545511376334,0
20556,0,0.00186471061886991,0
20560,1,0.9982269950897924,1
20569,1,0.9628397700645733,1
20577,0,0.007036875535859063,0
20581,1,0.9986693113829601,1
20585,1,0.11358661777184144,0
20595,1,0.9986309073911738,1
20598,1,0.9989077339848295,1
20600,0,0.0016604200989159342,0
20601,0,0.004028372124509078,0
20602,1,0.9974208062255802,1
20605,0,0.0020592399212377138,0
20610,1,0.9944569000936734,1
20611,0,0.002201356479796022,0
20622,0,0.041022524510665986,0
20644,1,0.6056031660600207,1
20660,1,0.9943212562147563,1
20665,1,0.7326822840415466,1
20680,1,0.9978876423072006,1
20691,1,0.9873939570363353,1
20695,1,0.9996851887166922,1
20698,0,0.03712454840373908,0
20703,1,0.997581302383549,1
20704,0,0.003009791261563414,0
20711,0,0.0013261156930619372,0
20720,0,0.06180898293083866,0
20727,1,0.996696350056593,1
20736,0,0.002264508033491499,0
20755,1,0.9996278244246348,1
20756,1,0.9976226617868414,1
20759,0,0.0019959943471336695,0
20767,1,0.9984969846956961,1
20770,0,0.003969987737485525,0
20773,1,0.2538539275388713,0
20780,0,0.003123832572646039,0
20784,1,0.9995705636440517,1
20787,1,0.9987941804792165,1
20788,0,0.3007305796727405,0
20796,0,0.011822247047800176,0
20798,1,0.9992258544741542,1
20802,1,0.9600641040058785,1
20803,0,0.006036144692188278,0
20815,1,0.9988055305671141,1
20820,1,0.9977774936055627,1
20821,0,0.012545451501769255,0
20823,0,0.0013560047733355758,0
20828,1,0.9777939048587837,1
20838,1,0.9962178764284653,1
20852,0,0.0031821224374275828,0
20857,1,0.9995072095130713,1
20861,0,0.0009308126278728922,0
20863,0,0.0021675180902032613,0
20879,1,0.9960030475362518,1
20891,1,0.9989339550639281,1
20895,1,0.9915785648475416,1
20930,1,0.9995879060673244,1
20933,1,0.9975591433200546,1
20938,0,0.004660881630143483,0
20942,1,0.9887826441539981,1
20961,1,0.9983823448901626,1
20970,1,0.996086657260926,1
20972,1,0.9182792920969046,1
20973,0,0.052282640208973295,0
20979,0,0.0007358792128883028,0
20999,1,0.9983979905090878,1
21008,1,0.9991494714373907,1
21018,0,0.0018355798569363482,0
21029,0,0.0019566424922377516,0
21033,0,0.0012973801225830272,0
21046,1,0.9977669425194675,1
21050,0,0.006296394591009523,0
21051,1,0.5871984376613932,1
21063,0,0.0019742225682536567,0
21074,0,0.010037135752526629,0
21084,1,0.4700656977629996,0
21088,1,0.9994830177446069,1
21092,0,0.0011605017432371385,0
21094,0,0.0029835825456182383,0
21099,0,0.0013357846958221278,0
21101,1,0.9967217207818175,1
21103,1,0.9989954634912929,1
21106,0,0.001819191920415072,0
21109,1,0.9972935430129534,1
21112,1,0.998701991344668,1
21113,0,0.006193644603867847,0
21115,1,0.9964939521134516,1
21119,1,0.9920756345927068,1
21121,1,0.9994931227017876,1
21135,0,0.008547817851709494,0
21141,1,0.7025652613503293,1
21142,0,0.008628008766759319,0
21152,0,0.0004039690022946646,0
21156,1,0.9915785648475416,1
21160,1,0.9986451346835236,1
21169,1,0.4580870790667005,0
21190,0,0.02139701208408607,0
21191,0,0.016830626761051768,0
21197,1,0.2434679732517218,0
21201,0,0.015726746680466218,0
21203,0,0.2745281477229984,0
21210,1,0.9981986098164914,1
21212,0,0.021031253440879607,0
21228,0,0.0022672992081937864,0
21231,1,0.9952333012175046,1
21242,0,0.0017337590326189807,0
21244,0,0.04207029659448559,0
21248,1,0.9990663870441631,1
21255,0,0.01582222007703871,0
21258,0,0.024493893437840548,0
21270,0,0.010974496060672691,0
21277,1,0.9981791823219414,1
21281,1,0.31064774616178575,0
21294,1,0.9989534956872932,1
21295,1,0.33148273516771304,0
21300,1,0.997464309125309,1
21317,1,0.8306849003874472,1
21318,1,0.9992294307891815,1
21327,1,0.6192978720436757,1
21329,0,0.26454604652497765,0
21330,0,0.0023460022493169827,0
21332,1,0.9995638765763759,1
21335,1,0.9799555683961565,1
21338,1,0.9993265692513106,1
21342,0,0.04597015137779192,0
21346,1,0.9965507986139441,1
21361,0,0.011546981969702544,0
21388,1,0.9898346277616641,1
21394,0,0.022499921108064813,0
21404,0,0.0022225376861917663,0
21436,0,0.0016689264550820843,0
21438,1,0.9939341748803994,1
21456,0,0.001916781725545924,0
21459,0,0.04413464457290979,0
21470,1,0.9707833254554328,1
21477,1,0.9993514178671874,1
21484,1,0.9997453714641709,1
21486,0,0.003340198586823039,0
21490,0,0.004530326646131223,0
21511,1,0.9978863925054492,1
21513,0,0.0024739647351167413,0
21515,0,0.013212222827226285,0
21533,0,0.0025070746639981527,0
21545,0,0.5949112853618774,1
21547,1,0.9975210094130906,1
21552,1,0.991508572115482,1
21560,0,0.13388508138826236,0
21561,1,0.9989995793763236,1
21566,0,0.01600242586520628,0
21568,1,0.9984935797410214,1
21569,0,0.01247472843592497,0
21571,0,0.005216328534405707,0
21577,0,0.0010978002273036923,0
21578,0,0.00038786852244405696,0
21590,1,0.9997778306362014,1
21613,0,0.006621474934448631,0
21635,1,0.9973192165617336,1
21637,1,0.9951205034723363,1
21639,0,0.0011766060155421298,0
21640,1,0.998189342785021,1
21645,1,0.9995313126693324,1
21653,1,0.9992070305206827,1
21660,1,0.9985203171959433,1
21661,1,0.9993710879293666,1
21664,0,0.20924544010220478,0
21671,0,0.008123241871155255,0
21673,0,0.40333227422370893,0
21674,0,0.002972873399380102,0
21681,0,0.0005365696583326378,0
21688,0,0.35589416722453804,0
21691,1,0.9986958776113045,1
21695,0,0.0030996682115236778,0
21699,0,0.0009656889227081409,0
21704,0,0.0005046733783339905,0
21708,0,0.001725900579219776,0
21714,0,0.002079928748368297,0
21715,0,0.00047827034806990356,0
21718,0,0.001839637661456378,0
21724,1,0.998209924151327,1
21725,0,0.0034160457441576725,0
21730,0,0.00525576151285791,0
21731,1,0.9984802761201635,1
21737,1,0.9945451975795121,1
21738,0,0.0089588269071133,0
21746,1,0.9988281808710452,1
21747,1,0.9962957450367386,1
21748,0,0.015639793158956222,0
21754,1,0.9811610701992582,1
21757,0,0.0031036402624887638,0
21765,1,0.5638722988897695,1
21768,1,0.9996314942018971,1
21777,1,0.9994391839827776,1
21791,0,0.001231636522286202,0
21798,1,0.6651021680230925,1
21808,0,0.005161957828685076,0
21811,1,0.999256305287458,1
21828,0,0.0017291498515967763,0
21834,1,0.9985070977266167,1
21845,1,0.9991359138104887,1
21848,0,0.0004135821982037212,0
21853,1,0.9997779365632097,1
21858,1,0.9990671195627849,1
21870,0,0.0031759898724124814,0
21876,0,0.13507820344100144,0
21879,1,0.9987277338474525,1
21889,0,0.016068817479480618,0
21898,0,0.014549380440739605,0
21902,0,0.26583504431884547,0
21910,1,0.9959981633042444,1
21912,0,0.0070014586698408324,0
21915,0,0.0013916043340421683,0
21916,0,0.0003297311509497206,0
21927,1,0.9997453345877623,1
21928,0,0.0037043931213246264,0
21931,0,0.015464415228148136,0
21941,0,0.000747791573320822,0
21943,0,0.0012452158531494836,0
21949,1,0.9947509891821036,1
21953,0,0.0036840401921935805,0
21976,1,0.9992252984528958,1
21978,0,0.009439883568255482,0
21991,1,0.997545198521219,1
21997,0,0.0024397593254746872,0
22001,0,0.001077924253138959,0
22004,0,0.357524557141504,0
22031,0,0.00018510035235383784,0
22033,1,0.9966870170302138,1
22040,1,0.9983558573793745,1
22042,0,0.013258328000648346,0
22044,0,0.06488183712569064,0
22066,0,0.02091420767321959,0
22072,0,0.0022277231786029207,0
22096,0,0.0018543784206260256,0
22105,1,0.9987547277066615,1
22110,1,0.5521692228472277,1
22115,1,0.7586661354814134,1
22124,1,0.9988465805825896,1
22125,0,0.004868481142762403,0
22145,0,0.010372120729127533,0
22149,0,0.042986734156705085,0
22163,1,0.9973055626761204,1
22167,0,0.002189162155647231,0
22175,0,0.005122456744070165,0
22176,1,0.9973353417326067,1
22185,0,0.0029165022372704573,0
22194,1,0.29647401560566733,0
22200,1,0.9985078524365866,1
22212,1,0.999148535429936,1
22213,1,0.9984021464445509,1
22215,1,0.9219049496399256,1
22237,1,0.9852333541957141,1
22244,0,0.002625454021943012,0
22257,0,0.0010216422039833876,0
22270,0,0.002511372715298444,0
22277,0,0.01003883182559024,0
22289,0,0.0005673699647851568,0
22296,1,0.8370802684732411,1
22299,0,0.001591319938575434,0
22304,1,0.9995758207539925,1
22305,1,0.9125672526055454,1
22324,1,0.9991208099134707,1
22329,0,0.005968780335484415,0
22332,1,0.9978985974532846,1
22335,0,0.14537319643537788,0
22336,1,0.8018001149521765,1
22351,1,0.863153862374331,1
22376,1,0.9952950540419645,1
22381,0,0.014841839860927618,0
22385,0,0.00803168431860824,0
22387,1,0.9983398310203034,1
22393,1,0.9996018409021297,1
22398,1,0.9996495797944718,1
22408,1,0.9995842288242193,1
22419,1,0.9981283158744283,1
22428,1,0.9986821965226534,1
22436,0,0.010513358967609979,0
22439,1,0.9988959578471865,1
22445,1,0.9096109659990136,1
22459,0,0.00158788988944761,0
22461,1,0.998641575511349,1
22469,1,0.998273076890593,1
22471,0,0.002292477836577813,0
22485,1,0.9996851887166922,1
22487,1,0.9969191849592577,1
22493,0,0.11134621685290447,0
22497,1,0.9901181502357005,1
22498,0,0.0032530367620474923,0
22506,0,0.0011333876144724888,0
22517,1,0.9988010311534129,1
22526,1,0.998598839843619,1
22532,0,0.004505857534688056,0
22541,0,0.01953822548400509,0
22551,0,0.0001710020874806093,0
22554,1,0.9996159825989205,1
22555,0,0.0015118603620933111,0
22563,1,0.9984675953057802,1
22574,1,0.9982887479944361,1
22575,1,0.9981759017037369,1
22577,0,0.008324001754607546,0
22581,0,0.010264316459439182,0
22590,0,0.0007237078142496295,0
22593,1,0.997653505308232,1
22601,0,0.10960561444910011,0
22629,0,0.0003136179911421304,0
22636,0,0.0024908122011957643,0
22666,1,0.9614735781587201,1
22682,0,0.07881547382000685,0
22692,0,0.16740760766347612,0
22695,1,0.9673417106202779,1
22705,1,0.9990487386661061,1
22727,1,0.9995972273056661,1
22769,1,0.9957178555077812,1
22772,1,0.9987171347138551,1
22776,1,0.44461520883003425,0
22779,0,0.23202103611437208,0
22786,0,0.004368537304311194,0
22796,0,0.01646328837168194,0
22799,0,0.003748842291413655,0
22801,1,0.9975736929625137,1
22804,0,0.006388204580958208,0
22805,0,0.0048375980006792885,0
22812,0,0.002905785008185339,0
22814,1,0.9992955005573524,1
22834,0,0.3243166655643404,0
22837,0,0.3173214481585376,0
22839,1,0.9973890397237843,1
22844,1,0.9992254915613862,1
22862,0,0.01928767874085517,0
22875,0,0.04047220348445959,0
22879,1,0.38681840679739926,0
22880,0,0.001761292993139338,0
22881,0,0.0008877163287245247,0
22896,1,0.608005706521246,1
22900,0,0.3025115056663316,0
22904,1,0.9967705754161927,1
22911,0,0.0805250734504847,0
22912,1,0.9984658495552633,1
22913,0,0.004676597802111925,0
22917,1,0.9983416285346101,1
22919,0,0.0029874925466347566,0
22921,0,0.0061147947862148656,0
22955,1,0.35963813770808806,0
22959,1,0.9986505172541316,1
22966,0,0.07985630044932022,0
22967,0,0.03296780801006771,0
22969,1,0.9980715930882076,1
22970,1,0.9990585181708893,1
22981,0,0.018309877274643466,0
22986,0,0.00020104373955325775,0
22987,0,0.001583253026871428,0
22996,0,0.0739860004912236,0
23005,0,0.44444704282671316,0
23010,1,0.9899030577453318,1
23016,1,0.405512533574397,0
23017,1,0.9982126668836521,1
23019,0,0.006885478489171185,0
23025,0,0.007040953492373285,0
23027,0,0.0019519663925884735,0
23029,0,0.00783759234331839,0
23038,1,0.9987441922648123,1
23055,0,0.019615429624652677,0
23059,0,0.0067749305939845145,0
23064,1,0.9983030575323186,1
23069,1,0.2455413113439029,0
23071,0,0.0002484395582907658,0
23077,0,0.0014275208620516883,0
23080,1,0.9996370852761867,1
23085,0,0.11689869874556869,0
23093,0,0.0015964609942989386,0
23094,0,0.11995058483537371,0
23099,0,0.0007385652395395697,0
23103,1,0.9994408067200314,1
23110,1,0.9949243932797371,1
23130,0,0.0014654622089340127,0
23138,0,0.0025946997907193175,0
23143,0,0.026953929378160428,0
23145,0,0.004980359488209048,0
23147,1,0.9387081902699539,1
23148,1,0.9981157836727584,1
23158,1,0.9967198212787267,1
23167,0,0.014190892393253924,0
23173,0,0.0003640201203916195,0
23185,0,0.030500852298901423,0
23187,1,0.9986698167485452,1
23196,0,0.026029004386546917,0
23198,0,0.060577333396565694,0
23202,0,0.0016105414361719645,0
23211,0,0.020718218644198087,0
23212,0,0.362814780727104,0
23228,0,0.00372343008497107,0
23236,0,0.03240000148747487,0
23240,1,0.9863221339057575,1
23254,0,0.0020439453025499423,0
23256,1,0.2602859933483326,0
23265,1,0.941215614102459,1
23279,0,0.0034163614828696324,0
23281,1,0.9890770774738968,1
23300,0,0.0034746119845791776,0
23302,0,0.009783988178760524,0
23310,0,0.0015756576413769475,0
23321,0,0.003604570589302088,0
23324,1,0.9957837782536361,1
23326,0,0.0036350560079740444,0
23330,1,0.9784228890443301,1
23359,1,0.9937145082635643,1
23364,0,0.003827229156667972,0
23367,0,0.0017415533961054285,0
23369,0,0.0020241329543592168,0
23376,1,0.9958525261330997,1
23380,1,0.9991422494161275,1
23394,0,0.0008015883992187144,0
23396,0,0.017335975692545226,0
23400,1,0.9995638765763759,1
23409,1,0.998526508909776,1
23424,0,0.0978794026035683,0
23426,1,0.9932894435694228,1
23434,0,0.01493005479717992,0
23454,0,0.0039174144358298515,0
23464,0,0.01682968266562028,0
23474,0,0.043427513768441624,0
23488,0,0.02448597798704748,0
23497,1,0.9986224503450828,1
23507,0,0.18115127484666688,0
23512,1,0.9952421428318506,1
23519,0,0.006313747319453797,0
23522,0,0.002500870861370852,0
23526,0,0.004613764041338516,0
23531,0,0.0010838431587177843,0
23539,1,0.9978830621475738,1
23544,1,0.996329737574736,1
23545,0,0.0020523631248354234,0
23547,0,0.0019733620834932546,0
23561,0,0.5609074955997515,1
23574,0,0.5907621846400763,1
23578,1,0.9989484364587289,1
23579,1,0.27602594999132557,0
23584,1,0.9971397080170906,1
23592,0,0.001028659154930787,0
23593,0,0.010822715033737114,0
23595,1,0.9986764433392616,1
23606,1,0.9068655069042811,1
23609,1,0.983877400287119,1
23611,0,0.02832189856022363,0
23614,1,0.9989085239180324,1
23625,0,0.00639037127535234,0
23632,0,0.0015909796117650982,0
23639,1,0.9566065703538477,1
23641,1,0.99578233538729,1
23646,1,0.9994952434079901,1
23650,1,0.9938094957809027,1
23666,0,0.006220909795883322,0
23672,0,0.0033798471129900536,0
23676,1,0.9932344615323219,1
23677,0,0.0035111939136046365,0
23679,0,0.08726829992659708,0
23685,1,0.9978991494403203,1
23687,0,0.0023969247164902325,0
23689,1,0.9987947662478915,1
23692,0,0.0017601135319640165,0
23697,0,0.001853287278188325,0
23701,1,0.9995638765763759,1
23731,0,0.3904434084011117,0
23733,1,0.9912773278873088,1
23735,1,0.9985008191150396,1
23737,0,0.0005965452172109352,0
23759,1,0.4692198663061315,0
23763,0,0.0028456411658136353,0
23768,1,0.9941309690179337,1
23771,1,0.4828894341496534,0
23774,1,0.8988186290816997,1
23785,1,0.5999831419617242,1
23808,0,0.0003553228422005558,0
23820,1,0.9986128210144632,1
23830,0,0.0013698956972333903,0
23837,1,0.9960286041385944,1
23839,1,0.9995025334295045,1
23848,1,0.9987331610554778,1
23856,1,0.9738037386801317,1
23857,1,0.2874310000978607,0
23860,0,0.00047233884530907273,0
23865,0,0.0024509971174147827,0
23868,1,0.9965081614017345,1
23878,0,0.0003688035301179851,0
23882,1,0.9959476463680664,1
23883,0,0.0019050320556509347,0
23884,0,0.00033053896689250927,0
23886,0,0.004300675645976092,0
23888,0,0.0016375882214941496,0
23894,0,0.3756073795240191,0
23898,0,0.11553488010365026,0
23906,1,0.9601643914999276,1
23907,0,0.3188395098921574,0
23909,0,0.0012783072633120046,0
23914,1,0.9993713550096152,1
23916,0,0.0012177745148112087,0
23924,0,0.020035726004982386,0
23936,1,0.9990898910496075,1
23942,1,0.07424415573781996,0
23953,0,0.001658392522180016,0
23955,1,0.9977547795151774,1
23965,0,0.35512130137837716,0
23967,0,0.0026344853329399974,0
23971,0,0.0021723557080263597,0
23972,1,0.9993695882826177,1
23977,1,0.9984630792050252,1
23983,1,0.9684651266462889,1
23994,1,0.999380929401111,1
24000,0,0.1377351404131817,0
24006,1,0.17311782747585902,0
24024,1,0.9987468637325585,1
24036,1,0.9937104619397344,1
24044,0,0.001245192635015087,0
24055,1,0.9901794656484284,1
24065,1,0.9976017899780846,1
24067,0,0.13935412518929266,0
24070,0,0.002749580239026535,0
24071,0,0.002474904217776092,0
24074,1,0.9971401703386337,1
24076,0,0.0009948469504778299,0
24081,0,0.005577354346724654,0
24083,0,0.061657254119861594,0
24095,0,0.002178732011211071,0
24108,1,0.07718171471752229,0
24112,0,0.0014082771522186308,0
24119,1,0.9827099010039188,1
24120,0,0.01365174124392779,0
24123,0,0.3192286929888082,0
24124,1,0.9969741287975663,1
24130,1,0.828089467888985,1
24131,0,0.0011956785782552305,0
24141,1,0.9389329191558996,1
24152,1,0.998758254682898,1
24155,1,0.978065911916237,1
24158,0,0.0013374966158717994,0
24162,0,0.0014015424510152687,0
24164,0,0.0024846305478629263,0
24168,0,0.12690283287914714,0
24176,1,0.9990264485046864,1
24194,1,0.9871390790671356,1
24208,1,0.9980271121279086,1
24220,1,0.9281146699104559,1
24226,0,0.0562881330322642,0
24229,0,0.00273946926133857,0
24240,1,0.9867096497005021,1
24244,1,0.9992188096379633,1
24248,0,0.001011507368388906,0
24252,1,0.9936392066903688,1
24284,0,0.002448781999426282,0
24285,0,0.016126889373191327,0
24291,1,0.9988082015314494,1
24302,0,0.0017188993812689895,0
24303,0,0.0019337709254284288,0
24312,0,0.10588550299496277,0
24320,0,0.005752476257954021,0
24333,0,0.00024611032488126513,0
24336,0,0.0010074967125879312,0
24339,0,0.009652704259639319,0
24340,0,0.0017911299835134964,0
24346,1,0.9919822865414374,1
24357,0,0.1276209148245373,0
24363,0,0.003750877158241641,0
24365,1,0.9895617911291665,1
24371,1,0.9988299324895559,1
24372,0,0.0033305873495474035,0
24375,1,0.9979327945342776,1
24376,1,0.9784606221655986,1
24378,0,0.0013337410963211972,0
24379,0,0.0015642285638251367,0
24391,1,0.7161708887367384,1
24399,1,0.9916273691586505,1
24401,0,0.0031274279947251945,0
24406,0,0.0011216189746994759,0
24418,1,0.9988260150782193,1
24427,0,0.002631180740480607,0
24447,0,0.004323577026649131,0
24455,0,0.004447090058188101,0
24457,0,0.0006143140490349673,0
24477,0,0.002466435167897179,0
24486,0,0.0006023384256785086,0
24492,0,0.240796115995435,0
24494,0,0.003949552543515834,0
24507,0,0.32502645543569386,0
24511,1,0.9957313917238138,1
24512,1,0.991533495245892,1
