combined_row_id,y_true,y_pred_proba,y_pred_label
46015,0,0.0075197735569616075,0
46019,0,0.3645398937803195,0
46021,1,0.9980352048135411,1
46026,1,0.451679295204858,0
46030,0,0.001881633309765742,0
46035,1,0.9990676562063889,1
46036,0,0.002848432559813406,0
46037,0,0.0028682955607574672,0
46039,0,0.0032871986037362696,0
46042,1,0.998748159681195,1
46047,1,0.9954070651974974,1
46060,0,0.001378164096772729,0
46062,0,0.02453536958285754,0
46074,0,0.00790330631228992,0
46101,1,0.9996049276062124,1
46104,1,0.9956927709432873,1
46105,1,0.7261372839481167,1
46108,1,0.9981836712540446,1
46110,0,0.0021256941791050646,0
46112,0,0.3087833940883992,0
46117,0,0.0019635255978572735,0
46124,1,0.9988995933979061,1
46140,1,0.9985313357855921,1
46141,1,0.9994391839827776,1
46148,0,0.00341766302735172,0
46153,0,0.008150104688215138,0
46157,1,0.19098713754439992,0
46172,1,0.997619775940249,1
46199,0,0.006710608019746314,0
46200,0,0.0037083462365073653,0
46204,1,0.999317117290757,1
46212,0,0.0022532768852920955,0
46221,0,0.01841163578486279,0
46228,1,0.9995647265952763,1
46233,0,0.0060538078126823386,0
46244,0,0.0022664290150589393,0
46256,0,0.0003673999469450716,0
46257,1,0.9986318321545059,1
46259,1,0.9987703182923178,1
46264,0,0.02266544186032962,0
46280,1,0.9988054430479095,1
46285,0,0.0019136011915740197,0
46301,0,0.0032067005093303737,0
46310,1,0.9995179823788691,1
46315,0,0.04893089384086802,0
46322,1,0.056981356659141946,0
46334,0,0.0030328393889947763,0
46338,1,0.919505742240957,1
46341,0,0.0044948734839846075,0
46342,0,0.03242860329658618,0
46345,0,0.0037931707342431236,0
46361,0,0.010006092894171413,0
46364,0,0.002726396234213018,0
46365,0,0.014588542868601721,0
46375,1,0.6362782862613126,1
46381,1,0.5175683285084633,1
46384,0,0.0034077187392971414,0
46386,0,0.003490538367368802,0
46400,1,0.9935898778619191,1
46402,0,0.026935327071312708,0
46404,0,0.06752292512356506,0
46413,0,0.47178035329694445,0
46421,0,0.5105761952495296,1
46423,0,0.4642182797366274,0
46426,0,0.0009107469100185364,0
46439,0,0.2511005951603608,0
46441,0,0.12398048556884632,0
46462,0,0.0026494423018182138,0
46465,1,0.9988985631696629,1
46481,1,0.998877770844206,1
46482,0,0.0013635172827099744,0
46490,0,0.0035024965604203086,0
46492,1,0.999421458100798,1
46497,0,0.019520070485732715,0
46504,0,0.001108867141987059,0
46506,0,0.0010088156408051521,0
46507,0,0.12887498658120855,0
46516,0,0.002666191633344253,0
46519,0,0.003317797249696654,0
46521,0,0.004029085378509049,0
46529,0,0.002102946700983845,0
46531,1,0.9995308758651158,1
46554,0,0.0014249696243197295,0
46587,0,0.0004321450569420932,0
46593,0,0.02601123181468567,0
46594,1,0.999191829232409,1
46596,0,0.3857997407530982,0
46604,0,0.0022909634535547762,0
46611,0,0.015709844193921088,0
46618,1,0.9987511062041936,1
46621,0,0.0033968792982077144,0
46628,1,0.9985417297236221,1
46631,0,0.0022827408648730483,0
46634,0,0.02261426702155532,0
46635,0,0.0030454689751468534,0
46643,1,0.9956375924193867,1
46649,0,0.40649984662729194,0
46656,0,0.00447762261829674,0
46657,0,0.32220281129746875,0
46662,1,0.9997767354047974,1
46663,0,0.0016366524699726575,0
46664,0,0.0019281003033277753,0
46668,0,0.0012987016204020303,0
46674,0,0.02382385367648568,0
46676,1,0.998467691142724,1
46678,0,0.00030201530736469277,0
46680,0,0.000635067766624221,0
46683,0,0.0022069623025902504,0
46699,0,0.0029098010472030458,0
46705,0,0.0030654465243329207,0
46706,1,0.9992013017408968,1
46712,1,0.9967649171810291,1
46717,1,0.9972675280385134,1
46725,0,0.0005544286975532472,0
46732,0,0.714887971754937,1
46739,0,0.0336545546209837,0
46750,1,0.9931554891672322,1
46752,1,0.9987713453957566,1
46762,0,0.16167032465807962,0
46767,1,0.999491233704685,1
46770,0,0.0036327068147839125,0
46789,1,0.9994327316874416,1
46795,0,0.009207240198221675,0
46797,0,0.032189183668073454,0
46800,0,0.0010013285471013164,0
46804,0,0.013277815942340239,0
46817,0,0.020638976358259304,0
46819,1,0.9966821813214296,1
46823,0,0.0038534759928738503,0
46826,1,0.8753326725009035,1
46829,0,0.07690810079535015,0
46830,1,0.5861124873934263,1
46845,1,0.6607942462595112,1
46856,0,0.006691808091452778,0
46864,1,0.9972381084206884,1
46869,1,0.8905839551110755,1
46879,0,0.0026250936206275157,0
46883,1,0.9879787059088168,1
46887,0,0.0015115177896968183,0
46892,0,0.04021471417199612,0
46893,1,0.9961710858652862,1
46899,0,0.0040746239816471215,0
46901,0,0.0019816520675986216,0
46913,1,0.996512648473823,1
46916,0,0.0025183795883493504,0
46920,1,0.3943793971936937,0
46925,1,0.9938172096839839,1
46936,0,0.003866098670682114,0
46941,0,0.05061073553119691,0
46947,0,0.02564759807204666,0
46969,0,0.006637997154134607,0
46976,1,0.9076047175021736,1
46979,0,0.2670694941890628,0
46980,0,0.0015368646855626771,0
46985,0,0.0036034639299652735,0
46987,1,0.9985063850218738,1
46990,0,0.819576307830737,1
47004,1,0.9992441743050839,1
47007,0,0.30063330968991775,0
47009,0,0.003188684648160825,0
47019,0,0.003632465640078691,0
47020,0,0.0020203577731305327,0
47034,1,0.9792231169502446,1
47046,0,0.0007983983101078091,0
47059,0,0.0026004664231629787,0
47065,1,0.9963803649860076,1
47067,0,0.011951774758265268,0
47078,0,0.02142427376502533,0
47080,1,0.9958466855025795,1
47089,1,0.9978985974532846,1
47093,1,0.9994596736553013,1
47095,0,0.22188197436701285,0
47104,1,0.5599010728583379,1
47110,1,0.9964246944435585,1
47111,0,0.04693647808711079,0
47112,0,0.0050555734014785135,0
47120,0,0.000660715221942552,0
47123,0,0.0015818836131890558,0
47126,0,0.13625024926460375,0
47138,1,0.9702106371292241,1
47143,1,0.9876265053548429,1
47145,0,0.0015226681693981737,0
47148,1,0.990350910240578,1
47155,0,0.0012503196795308734,0
47159,1,0.9993391271185375,1
47165,0,0.7635749628874863,1
47176,0,0.00030921243599831884,0
47177,0,0.002275022447870389,0
47184,1,0.9995278505647153,1
47194,1,0.9905858107672986,1
47198,1,0.20050053481954846,0
47211,0,0.033883652371231227,0
47212,0,0.05571060011320777,0
47216,0,0.0016756727431117603,0
47219,0,0.020814882142486037,0
47222,1,0.9992907441113431,1
47223,0,0.001373979972319989,0
47228,0,0.24196727594653086,0
47231,0,0.0006551704584410456,0
47232,0,0.0025640263624600096,0
47237,0,0.0008849167495305029,0
47238,1,0.9879073366968713,1
47239,0,0.0015981168046467768,0
47248,0,0.037277604677481715,0
47252,0,0.0033177360721430506,0
47256,0,0.5363847103238164,1
47259,1,0.9938954974855028,1
47267,1,0.9946987279364002,1
47269,0,0.027735507794713024,0
47275,1,0.9275068219500894,1
47278,1,0.9237723569413357,1
47279,0,0.0022044190937806196,0
47285,0,0.0024456979819758515,0
47288,0,0.6626738949758462,1
47290,1,0.9784386722183955,1
47292,0,0.036422026998536756,0
47297,1,0.9341824619208997,1
47298,0,0.0005004466535294821,0
47299,1,0.9982082059574019,1
47308,0,0.0015660620665387931,0
47316,0,0.001775788389514324,0
47319,1,0.9970099577566996,1
47323,1,0.9977676285123322,1
47334,1,0.06779829055139984,0
47338,1,0.9989437910894631,1
47340,0,0.002381703924264364,0
47341,1,0.9995294789357366,1
47367,1,0.9819994152070494,1
47370,0,0.0028473888633203277,0
47379,1,0.9981150231131379,1
47384,0,0.05263029172792562,0
47392,0,0.0020899736286531133,0
47403,1,0.998412037316135,1
47425,0,0.002837125469957234,0
47432,0,0.02714117125509335,0
47436,1,0.9886518945683007,1
47451,0,0.09335609105272867,0
47454,1,0.9967491315167641,1
47455,0,0.0024506705051458894,0
47463,0,0.7014032389019519,1
47465,1,0.9957178555077812,1
47466,0,0.10200658866217138,0
47475,0,0.002745973296979495,0
47476,0,0.017546396322208085,0
47480,1,0.8321009611966894,1
47482,1,0.9986529253686532,1
47493,0,0.1108276226627913,0
47501,1,0.5982485832917571,1
47506,0,0.004565093417680944,0
47514,0,0.0003709934754948905,0
47537,0,0.0019968535936481626,0
47538,1,0.9983941062658912,1
47539,0,0.0014019392294943032,0
47547,0,0.00475032999516731,0
47551,1,0.998764839914667,1
47553,1,0.998137204107133,1
47565,1,0.9943632960276452,1
47575,0,0.3681427490123564,0
47587,0,0.0010023639138849328,0
47591,0,0.006268342015680952,0
47592,0,0.009265967217269137,0
47617,1,0.9991359138104887,1
47621,0,0.0062406076815583605,0
47631,1,0.9988659474192423,1
47634,1,0.9884665637553032,1
47636,1,0.9992075788157899,1
47640,1,0.9954753722616553,1
47650,0,0.0026687756471034806,0
47653,0,0.0005188464188996234,0
47663,1,0.9992987850197077,1
47664,0,0.001897679636651541,0
47668,0,0.08761754858636805,0
47670,0,0.003049773090468316,0
47671,0,0.001302776262600824,0
47682,1,0.9661858783855675,1
47695,1,0.9978920069115389,1
47699,1,0.9990663870441631,1
47708,1,0.9883278341353157,1
47718,0,0.0025865698946664272,0
47724,1,0.24576790181391314,0
47732,0,0.02478089019596816,0
47737,1,0.9982466046135104,1
47740,0,0.0027255328671342252,0
47748,1,0.6539561660639539,1
47755,0,0.0026211371754748178,0
47770,1,0.9942115277029535,1
47773,1,0.9985154169931437,1
47790,0,0.018024954094663526,0
47801,1,0.9996045715855614,1
47817,1,0.9990501647942136,1
47832,1,0.586487534727533,1
47837,0,0.0020682625907887885,0
47840,0,0.0027966750677757483,0
47841,0,0.00051542545502459,0
47842,1,0.9980031547381104,1
47850,0,0.011585812006318807,0
47858,0,0.011820901506899158,0
47859,0,0.0009131987152098362,0
47863,0,0.2893355786594557,0
47870,0,0.002919251244344409,0
47874,0,0.006853750379878633,0
47875,0,0.500862869270166,1
47878,1,0.9991414329620637,1
47880,1,0.9989790469424509,1
47897,1,0.9938315610916154,1
47899,0,0.002520884384159806,0
47911,0,0.0015916338806948012,0
47918,0,0.0018317888481063894,0
47933,0,0.003241249632667954,0
47935,0,0.10505630126270257,0
47942,1,0.9969188074395424,1
47944,1,0.9991094897877104,1
47961,0,0.0013546101845063627,0
47962,0,0.0013612628266122808,0
47966,0,0.0005150069884856285,0
47973,1,0.9983534370373041,1
47988,0,0.0015813005145825837,0
47992,1,0.9973076480153474,1
47996,1,0.9994408624274719,1
48017,0,0.006875919852101314,0
48019,0,0.004213962706813949,0
48033,0,0.29921300379577986,0
48035,0,0.028061118340010148,0
48047,1,0.9965394229455328,1
48050,0,0.0004072292280397225,0
48053,0,0.005642834091276047,0
48055,1,0.9902061537004148,1
48072,0,0.004156257019987983,0
48079,0,0.0036961092403766135,0
48087,1,0.6114890407976633,1
48090,0,0.0003406136525176152,0
48099,0,0.0008350754948529058,0
48101,0,0.00036852462695781277,0
48122,0,0.0022496000269256826,0
48126,1,0.9987942302518932,1
48133,0,0.008394130805189389,0
48143,0,0.002681383789726932,0
48146,0,0.013953195791003825,0
48150,0,0.002189624661110708,0
48166,1,0.7551685615683761,1
48181,1,0.9981759518882051,1
48196,0,0.0014601661400299836,0
48197,1,0.9768301089083428,1
48203,1,0.9980893655857935,1
48204,1,0.9937638164785244,1
48208,1,0.9993606023504026,1
48214,0,0.001194427024748459,0
48217,0,0.0003954497411557523,0
48220,0,0.012978981986902158,0
48223,0,0.018762204823690072,0
48232,0,0.0032523608850852453,0
48234,0,0.007447395834822163,0
48239,1,0.999439673332293,1
48242,0,0.954461809931925,1
48244,0,0.5451593196187012,1
48247,0,0.0069272125049721165,0
48248,0,0.15941054810268773,0
48257,0,0.003740664324569814,0
48259,0,0.01771410640374332,0
48276,0,0.001427817430740919,0
48279,0,0.009426816847647358,0
48287,0,0.0014361570198313434,0
48291,0,0.0009390467753461738,0
48292,1,0.996419911914284,1
48302,1,0.9996201027547565,1
48305,1,0.9986618696807318,1
48309,0,0.00043905483707867306,0
48310,1,0.9987203760351878,1
48319,0,0.0034867677670809344,0
48320,0,0.11079389595829961,0
48322,0,0.011301812517282288,0
48324,1,0.12509103054669576,0
48326,0,0.052969366626973734,0
48333,0,0.0009932786534919318,0
48341,1,0.9992206013050844,1
48342,0,0.0031640196916286507,0
48347,0,0.058636449925768566,0
48349,0,0.02239832955975289,0
48353,0,0.02431788759504787,0
48355,0,0.018917536254995926,0
48359,0,0.016626439498212426,0
48360,0,0.010589889276309753,0
48366,0,0.000836913604502685,0
48377,0,0.014952416410428793,0
48388,0,0.0225178034564515,0
48389,1,0.9961949090423874,1
48391,0,0.0034790715640343746,0
48395,0,0.2146961984877385,0
48403,0,0.02650793481535566,0
48404,1,0.9992661252850362,1
48405,0,0.002650236791032625,0
48422,1,0.9566135659282149,1
48431,0,0.2651468249004871,0
48434,0,0.0007598527117773898,0
48438,0,0.016046414925020833,0
48442,1,0.9985921105860724,1
48486,0,0.0016650391847358188,0
48494,0,0.0034654577739539854,0
48498,0,0.0006267030913224686,0
48503,1,0.9975745454976935,1
48513,0,0.006253649675348884,0
48522,0,0.002398526832747408,0
48524,0,0.02487814876654492,0
48526,0,0.001370225544143636,0
48538,0,0.004958148709550032,0
48541,0,0.029067347386812086,0
48547,0,0.6558163909027273,1
48548,0,0.0028401115260717606,0
48572,1,0.9977263447489225,1
48576,0,0.40366108420066776,0
48577,1,0.3420305375124744,0
48579,0,0.21485863435705027,0
48581,0,0.0014430342377997145,0
48584,0,0.0010667708555583922,0
48586,1,0.9996372133402217,1
48607,1,0.9986139108412888,1
48612,0,0.10656546120952058,0
48613,0,0.01778765039982145,0
48643,0,0.025911553410276872,0
48646,0,0.007421322289995364,0
48656,1,0.9974430076350571,1
48657,1,0.997545198521219,1
48659,0,0.005070104174661854,0
48663,0,0.002956272824915239,0
48666,0,0.0006147049823036041,0
48675,0,0.0011496178795281223,0
48678,0,0.0014894456790895574,0
48683,1,0.9976164239758513,1
48692,1,0.9569342469795089,1
48704,1,0.9986233283145427,1
48714,0,0.003835822672157338,0
48717,1,0.999560439556208,1
48729,0,0.026216435989270388,0
48733,0,0.003939372259219874,0
48734,0,0.0747057981616016,0
48743,0,0.0020889655765430246,0
48754,1,0.9988714156853917,1
48767,0,0.005205957799907755,0
48774,0,0.0022048724987091483,0
48780,0,0.36305360619430443,0
48781,1,0.9599917347383924,1
48783,0,0.005158537947308593,0
48784,0,0.31190342641581065,0
48785,0,0.004265489916989249,0
48794,1,0.998024051072652,1
48797,1,0.9988370878088325,1
48825,0,0.21119555603751183,0
48849,0,0.0022478791741436664,0
48860,1,0.9906286728101066,1
48862,0,0.011577947790297746,0
48864,0,0.0033659172762740236,0
48874,0,0.002412729179966848,0
48878,1,0.9985419061610984,1
48879,0,0.0003507884476224314,0
48888,0,0.0016059869320333433,0
48896,0,0.004132588502629951,0
48902,1,0.5597135060265309,1
48903,1,0.9983580315008859,1
48906,1,0.4106666694428657,0
48908,0,0.0023171536502621898,0
48921,0,0.036595619316235235,0
48922,0,0.0024895886892573635,0
48933,0,0.042229302398914856,0
48935,0,0.2469612912897876,0
48937,1,0.49318041968995907,0
48943,1,0.9966486800949893,1
48947,0,0.0017963514395486794,0
48958,1,0.9866380298890052,1
48965,0,0.5845024788403711,1
48975,0,0.07283303894305242,0
48997,1,0.9483572533229433,1
49001,1,0.9977441619204347,1
49019,0,0.1081800970846945,0
49024,1,0.9970957352276932,1
49026,1,0.9957980372054281,1
49042,0,0.006146496507986235,0
49045,0,0.004593627451327377,0
49047,0,0.0036500598088241853,0
49049,0,0.0015108621742120861,0
49056,1,0.994817215563407,1
49060,1,0.9988299324895559,1
49087,1,0.9992669159671712,1
49094,1,0.998278665302673,1
49095,0,0.07685146864485591,0
49099,1,0.9529766066781337,1
49110,0,0.6458710067116907,1
49114,1,0.9994067724606268,1
49126,0,0.0027568980648859072,0
49135,0,0.0008473411961040398,0
49145,0,0.006424185306565751,0
49154,0,0.003228940698895399,0
49156,0,0.013603046970896497,0
49158,0,0.04892933295153682,0
49159,1,0.997619775940249,1
49172,1,0.9879439197264811,1
49174,0,0.013500541008263003,0
49176,0,0.0005139588856881046,0
49189,1,0.9995514101440341,1
49223,0,0.024457987748052617,0
49227,0,0.006940562907555907,0
49229,0,0.011306548712844923,0
49236,1,0.9992310430911345,1
49247,1,0.9982078711493253,1
49255,0,0.003085143623566817,0
49256,0,0.005275159690464194,0
49259,0,0.0024814315156805435,0
49261,0,0.0021695476013485217,0
49270,0,0.15346722116954936,0
49286,0,0.001005668972105297,0
49292,1,0.14402173603954446,0
49295,0,0.0015232688273174016,0
49298,1,0.632277090707579,1
49302,0,0.0015048998608971527,0
49309,0,0.009297850865398026,0
49317,1,0.9839091254653206,1
49318,0,0.0015704706878430276,0
49320,1,0.9984361993841288,1
49323,1,0.9731655461838246,1
49331,1,0.9986034806012086,1
49333,0,0.09727250857731616,0
49347,0,0.001928452051032192,0
49349,0,0.0024837523324172488,0
49354,0,0.0004802938621474485,0
49356,0,0.0425420629508174,0
49380,0,0.0026663592350024,0
49386,1,0.9996201735554588,1
49398,0,0.009960026293228206,0
49409,0,0.000732791095513672,0
49413,1,0.998137204107133,1
49424,1,0.9954854091749145,1
49428,1,0.9976714653603381,1
49448,0,0.007034123601494278,0
49456,0,0.004084223895620106,0
49463,0,0.0013115633809603182,0
49478,0,0.0005225370167722814,0
49479,1,0.3674031023841395,0
49491,0,0.005556659434801554,0
49492,1,0.9996771969567815,1
49498,0,0.11224221031559918,0
49503,0,0.1350708880033639,0
49514,1,0.9971769179225374,1
49515,0,0.0009066335384792516,0
49520,1,0.9739069329002451,1
49521,0,0.05922979472250791,0
49525,0,0.0017275613534841199,0
49529,1,0.9988581956962844,1
49534,0,0.01848797124217491,0
49535,1,0.9964730448225669,1
49538,1,0.9986675401678465,1
49542,0,0.0030431798674824483,0
49548,1,0.9909768850075386,1
49552,1,0.9994188300037965,1
49557,1,0.9970983149358369,1
49563,0,0.004649469485749473,0
49572,0,0.008576583125956272,0
49594,1,0.9997030379440046,1
49599,0,0.001644946894769796,0
49611,1,0.9986020756495569,1
49617,0,0.0044715935334962995,0
49621,0,0.17500375114143765,0
49624,0,0.009206530986933416,0
49625,1,0.9934854922075562,1
49636,1,0.9879483818132259,1
49640,1,0.9979236775555042,1
49641,1,0.9976376490911648,1
49651,0,0.0018208870342579359,0
49653,1,0.9995984971123083,1
49657,1,0.9995258818655979,1
49659,0,0.0024425212341311537,0
49668,1,0.9983052931685206,1
49681,1,0.9996184426393735,1
49684,0,0.021439632192187367,0
49706,1,0.9988200907477377,1
49712,1,0.9990768858453094,1
49728,1,0.9984779465133884,1
49729,0,0.000426269659358323,0
49733,0,0.04275513514537142,0
49747,0,0.000750041593030852,0
49749,0,0.003557795626446353,0
49760,0,0.08419839901943847,0
49764,0,0.03901449242196827,0
49765,0,0.010088501555737274,0
49766,0,0.0009410772185100764,0
49772,0,0.0038671963963667956,0
49776,0,0.025178843317283234,0
49791,1,0.9986842272244446,1
49792,1,0.9995206462243723,1
49795,1,0.9914469005056682,1
49796,1,0.9935825378727074,1
49801,0,0.01021050442374759,0
49818,1,0.9954373889597752,1
49830,1,0.984180108359501,1
49832,1,0.9991898945951199,1
49835,0,0.0016097954051567452,0
49849,1,0.9957372084951371,1
49856,1,0.9986789806822928,1
49860,0,0.0015854522009055975,0
49864,1,0.9988092708329304,1
49865,0,0.04719761073968822,0
49866,1,0.9995922100864965,1
49871,0,0.0005037457399703439,0
49877,0,0.25918016830766166,0
49880,0,0.03844870858861535,0
49894,1,0.9300977481879714,1
49895,1,0.9964458095364225,1
49896,1,0.998661211375169,1
49900,0,0.0014483233812085626,0
49922,1,0.24413745653353414,0
49930,0,0.27659566792155693,0
49937,0,0.001259245648801285,0
49941,0,0.1076819760961669,0
49942,1,0.9993165620739464,1
49944,0,0.014672673080818514,0
49945,1,0.7005504972469823,1
49949,1,0.9983729036976201,1
49954,1,0.9988760940970522,1
49955,1,0.9996403837352333,1
49959,1,0.9979718204010518,1
49963,0,0.009115914696954004,0
49978,0,0.03694322404314669,0
49981,0,0.0003532786943118654,0
49982,0,0.00036069745066112885,0
49985,0,0.0045957571094709495,0
50000,0,0.0016747896406409325,0
50003,1,0.9875006520109839,1
50009,1,0.9995868950518374,1
50013,0,0.016765566911336755,0
50015,0,0.003926136758305794,0
