index,y_true,y_pred,y_proba
30749,0,0,0.02206404265805888
30756,0,0,0.024743580405196273
30758,0,0,0.2087601845533298
30767,0,1,0.6214364498875625
30772,1,1,0.9813177712570672
30779,1,0,0.3577663459028752
30780,1,1,0.9546838131911757
30788,1,1,0.8159264921039118
30791,0,0,0.21801501983527302
30792,1,1,0.8315497559927206
30794,1,0,0.10059625508172619
30796,0,1,0.5586956023871423
30806,0,0,0.046500009221685255
30812,0,0,0.011569408394578427
30814,0,0,0.17070542979248488
30818,1,1,0.9923891639779889
30822,1,0,0.08688236787425235
30832,0,0,0.00969149537453636
30846,1,1,0.9384134759600022
30852,0,0,0.022520770617895883
30860,0,0,0.08452167808697193
30861,0,0,0.49609404315855254
30874,0,1,0.8915579418599539
30887,1,1,0.9302131833643061
30895,1,1,0.9549924062382275
30896,1,1,0.6761041743994894
30903,1,1,0.8192809802142539
30904,0,0,0.23031054840791287
30908,1,1,0.8862606606418966
30909,0,0,0.4025020312700077
30911,0,0,0.008662300560675172
30921,0,0,0.3903498701140458
30940,1,1,0.7046936159859778
30944,0,0,0.27424909368391837
30946,0,0,0.14858239188090305
30947,0,0,0.04568335495646844
30949,0,0,0.0007704840789540556
30957,1,1,0.9670175720983013
30965,0,0,0.008175120694049354
30970,0,0,0.024166380631130163
30994,1,1,0.7647494876976212
30996,0,0,0.1849645677526017
31001,0,0,0.03421158278032155
31003,1,1,0.9738662906660709
31008,0,0,0.3573976676543384
31009,0,0,0.005951470076146103
31027,1,1,0.9769849504258765
31034,1,1,0.9584433753509066
31037,0,0,0.25700139688062285
31041,1,1,0.7679123562048836
31050,0,0,0.006361971744284276
31060,0,0,0.11330620871627425
31065,1,1,0.9404244689530862
31085,1,1,0.8873056365396543
31097,0,0,0.07592816838200753
31113,0,0,0.03180769067930206
31126,1,1,0.9225749798987426
31129,0,0,0.07163389341306632
31131,0,0,0.03815275606064684
31143,1,1,0.98443402892071
31144,0,1,0.6594282583405282
31145,0,0,0.0661343882019232
31146,1,0,0.4472484239822495
31151,0,0,0.020991771990536204
31163,1,1,0.774806293400249
31165,0,1,0.5769082580446389
31166,1,1,0.8474253470243058
31168,0,0,0.03801900196922497
31188,1,1,0.9643000053270177
31190,1,1,0.7757910323329748
31197,0,0,0.11878071677981164
31209,0,0,0.32612860548642925
31212,1,1,0.5154727504561544
31219,1,1,0.7387025169796396
31222,0,0,0.1865547777587472
31227,1,1,0.959268580950015
31244,0,0,0.08634533503225937
31245,1,1,0.9555060853321196
31246,1,1,0.9045117706301714
31264,0,0,0.10151286814291452
31277,1,1,0.9537578651512564
31280,0,0,0.026732274194045776
31281,1,1,0.908751720263628
31291,1,1,0.8424430550512175
31292,1,1,0.9562707643042445
31302,0,0,0.16389274192625256
31312,1,1,0.6059325317772426
31317,1,1,0.9828416790573486
31322,0,0,0.07292916339552631
31323,0,1,0.7042595237118316
31334,0,0,0.016333061244062887
31340,0,0,0.02881797928580726
31349,1,1,0.9799136110046421
31352,0,0,0.11312203952393407
31357,0,1,0.6682761741557922
31361,0,0,0.1265749136888637
31371,0,0,0.03277765191141081
31385,0,0,0.3369296590316923
31393,1,0,0.26705133690940164
31395,0,0,0.02661054910615688
31399,1,1,0.7368634936157671
31400,0,0,0.06493382040999021
31403,1,1,0.9694531555202393
31408,0,0,0.19743679558493957
31410,1,1,0.7188341980218267
31421,0,0,0.03709618628272106
31424,0,0,0.15460984531037258
31433,0,0,0.3035543467249849
31434,1,1,0.6513649778891141
31452,1,0,0.004600295317005415
31475,1,1,0.7940658593314359
31483,0,0,0.33042055010069127
31487,0,0,0.09095603504874385
31502,1,1,0.7273960172601168
31506,0,0,0.29276789516304935
31509,0,0,0.4115450188376751
31525,1,1,0.9349330536843845
31529,1,1,0.9585441465573613
31531,0,0,0.3245398472699106
31549,1,0,0.44038290795536084
31550,1,1,0.8029988973680237
31552,1,1,0.9735474260474205
31555,1,1,0.7099537418534134
31568,0,0,0.005178823108953372
31571,0,0,0.4352245870903405
31577,1,1,0.9601843974014832
31580,0,0,0.21247345367298714
31584,0,0,0.1364506127562025
31598,1,1,0.939115275847749
31606,0,0,0.1410442200050116
31608,0,0,0.05353589292606055
31616,0,0,0.035030705058893157
31619,0,0,0.35591183982379526
31625,1,1,0.8655928960611959
31629,0,1,0.5037845148356411
31631,1,1,0.9060702125339009
31632,0,0,0.023972957827570675
31638,0,0,0.32298336074485984
31642,0,0,0.18421115339483354
31643,0,0,0.010986918907037409
31650,1,1,0.7694810820253225
31655,1,1,0.9069627935756773
31657,0,0,0.4187937102455501
31662,1,0,0.06806157893942813
31684,0,0,0.021105045213056183
31687,1,1,0.8854793080570414
31698,0,0,0.0221504634929143
31707,0,0,0.04454424041230647
31709,0,0,0.018966033861167946
31719,0,1,0.5458783516217913
31721,0,0,0.16137012347740862
31727,0,0,0.1625495288033006
31732,0,0,0.06667564770674296
31740,0,0,0.30728150297672646
31748,0,0,0.26455495255089245
31753,0,0,0.025548896246669273
31759,0,0,0.22433052431518632
31762,0,0,0.006222092451314651
31779,1,1,0.8745642281613213
31793,1,1,0.9762691188323069
31797,1,1,0.8601650336253633
31799,0,0,0.14640836114012487
31802,0,0,0.27235374786640293
31807,0,0,0.12809943415004205
31808,1,1,0.9748583332972887
31811,1,1,0.7422623651196032
31812,1,0,0.4882790511549944
31813,1,0,0.4746712734840042
31818,1,1,0.8783982516682641
31820,0,0,0.4996670500571684
31828,0,1,0.5487567026914434
31833,1,1,0.9852246339708804
31840,1,1,0.9685212945394519
31841,0,0,0.3889267601894246
31847,1,1,0.9650716561611895
31857,1,1,0.9807713333728755
31859,0,0,0.06732091432422291
31860,1,1,0.8450036483345713
31864,0,0,0.40618444652214486
31869,0,0,0.0538738313167822
31873,0,0,0.05653340386862507
31884,0,0,0.05817016587408712
31892,0,1,0.9187661478635024
31903,0,0,0.09928864533089476
31905,1,1,0.868161864195004
31923,0,0,0.02370768354336692
31927,0,0,0.08851989942769176
31932,1,1,0.9893631502563924
31935,0,0,0.03625270841022207
31948,0,0,0.17962279742595946
31953,1,0,0.3485758971231794
31957,1,1,0.9115082064387267
31962,0,0,0.026383092016014235
31966,1,1,0.8467157508777965
31968,0,0,0.26270359564558715
31970,0,0,0.15764386710096395
31975,0,0,0.009839090524683021
31981,0,0,0.21435454220738875
31984,1,0,0.3885948263306129
31985,0,0,0.1346335509490469
31990,1,1,0.9708438072493053
31991,1,1,0.7684865890612774
31999,1,1,0.8245846088450782
32006,0,0,0.07203941907403887
32013,1,1,0.9573375375260661
32018,1,1,0.6330587676183161
32024,1,1,0.8867512205783724
32025,0,0,0.03005190472713704
32036,0,0,0.05557263846054605
32043,0,0,0.032047238007855375
32062,0,1,0.5221081443530536
32071,0,0,0.01622326348298988
32075,0,0,0.004978346795145783
32083,0,0,0.3778895621370678
32086,0,0,0.1392785664227575
32087,0,0,0.20494362938691005
32099,0,0,0.05054398612862873
32102,0,0,0.15822789221338732
32111,0,0,0.16151216389360484
32112,1,1,0.9713373009957367
32140,0,0,0.4377863589597295
32145,0,0,0.007584458315693906
32146,1,1,0.9120815021434244
32151,0,1,0.6880078666957209
32152,0,1,0.7586723268596858
32158,0,0,0.0037518530733751903
32174,0,0,0.3125827168649909
32180,1,1,0.938994734866286
32182,0,0,0.05258301020738504
32187,1,0,0.10947216176343373
32194,0,0,0.41489722208347557
32233,1,1,0.9728719688255949
32234,0,0,0.06865786821700307
32240,1,1,0.6236242747730868
32249,1,1,0.7012733668940879
32256,0,0,0.036973232414472014
32257,0,0,0.2193621034608438
32275,1,1,0.9222402964655367
32276,1,1,0.7267304971472686
32291,1,0,0.0657363397951607
32296,0,0,0.29205208406082317
32303,0,0,0.1989361406055471
32306,0,0,0.013600532592733581
32309,1,1,0.9371049732099676
32327,1,0,0.07007531972488874
32328,0,0,0.013051602625832265
32331,0,0,0.15170493520023895
32333,1,1,0.9543086020091611
32351,1,1,0.9709530757657506
32356,0,0,0.08321159857272041
32358,0,0,0.020991849652414345
32375,0,0,0.11104192235474573
32380,1,0,0.1622113086970957
32381,0,0,0.07622680716090094
32392,0,0,0.01550256989972277
32405,0,0,0.02609687256545325
32411,0,0,0.33105586754006366
32413,0,0,0.09092309696036391
32414,0,0,0.3074587799323938
32416,0,0,0.05362464270260911
32425,1,1,0.870920556852537
32437,1,1,0.9591350778680301
32448,1,1,0.9421452443527982
32452,0,1,0.6890019027856338
32483,0,0,0.05759220043022814
32485,0,0,0.02093397173314483
32494,0,1,0.8552963664244189
32507,0,0,0.33057714112170083
32511,1,1,0.9594196309388693
32512,0,1,0.5103953431625495
32513,1,1,0.9197564043066744
32541,1,1,0.7497027768719263
32570,0,0,0.03538146288018724
32573,1,1,0.9609641454303037
32592,0,0,0.016162792665060714
32596,0,0,0.083082693003064
32611,1,1,0.8681621936140125
32616,1,1,0.9582879259877348
32619,0,0,0.004922042793716412
32621,0,0,0.05582732014572741
32623,0,0,0.1918537930321486
32634,1,1,0.894378396222251
32637,0,1,0.7920060442550821
32649,1,1,0.9749147724102167
32662,1,1,0.9799741302286519
32674,0,0,0.041669548721457936
32686,1,1,0.9500006169339862
32710,0,0,0.05587701050493469
32714,0,0,0.14597080010242452
32727,1,1,0.9162191878058176
32734,0,0,0.11431155048789665
32738,1,0,0.07760154752179674
32739,1,1,0.9816028158271154
32740,1,0,0.3185531453413406
32749,0,0,0.23201995513850815
32769,1,1,0.8351662216124576
32786,0,0,0.09789678995396944
32793,1,0,0.006144371705444254
32798,1,1,0.9626214047548799
32815,0,0,0.025020493125636104
32826,1,1,0.9747897340854091
32828,1,1,0.9169201015537932
32839,0,0,0.08456978320020946
32846,0,0,0.050911434314743084
32859,0,0,0.0553121569511717
32865,0,0,0.05029428109600695
32886,0,0,0.03923511239461221
32888,0,0,0.011205359495323856
32890,0,0,0.03626754136716521
32896,0,1,0.588451833043909
32899,1,1,0.9724373308718893
32906,1,1,0.6414320281113642
32913,1,1,0.9807012224574818
32921,1,1,0.9748818418606322
32926,0,0,0.07279898611433905
32927,1,0,0.25461679602734244
32929,1,1,0.931519372872322
32940,0,0,0.06374854569962654
32957,0,0,0.023181676311313747
32966,0,0,0.04733840786853986
33005,0,0,0.44248431316744236
33009,1,1,0.5963080086313213
33010,1,1,0.955511316795453
33017,1,1,0.6735236495344579
33018,0,0,0.28292837736268667
33020,1,0,0.16009241934974
33024,1,1,0.9757281013215515
33027,0,0,0.007066269674946196
33029,1,1,0.8696379844576729
33036,1,1,0.9124777979418521
33041,1,0,0.09893786478883003
33051,0,0,0.12603492745592035
33062,1,0,0.020989976080104274
33063,0,0,0.09314047905375053
33068,1,0,0.013393289975825827
33069,1,1,0.9524565143511153
33072,0,0,0.058652923169268865
33076,1,1,0.5734315757554935
33078,0,0,0.1830982963531154
33084,0,0,0.13682885457156133
33091,1,1,0.9788761690856896
33102,1,1,0.6522075921411932
33104,0,1,0.6885779182825971
33105,0,0,0.02208869449560233
33110,0,0,0.12115549699445083
33113,1,1,0.9545888158700369
33120,0,0,0.02392512585083606
33124,1,1,0.9865198630577646
33126,1,0,0.40685744649008176
33128,0,1,0.7028057736249363
33135,1,1,0.7807598288746227
33138,0,0,0.14751110810408508
33147,0,0,0.17586374583688552
33158,0,0,0.0024862178565852808
33171,0,0,0.021402136516891095
33172,0,0,0.28550363696609343
33178,0,0,0.024051645121026918
33204,0,0,0.14809779393866787
33209,0,0,0.039162708721256226
33213,0,0,0.005342827283567482
33230,1,1,0.9900601412674966
33232,1,1,0.9876959890215145
33238,0,0,0.003818416876607743
33239,0,0,0.07920406124899293
33248,1,1,0.832370875860902
33257,1,0,0.11890183907495001
33260,1,1,0.5102495811353166
33266,1,1,0.9788621086414971
33286,0,0,0.008015540234672403
33292,0,0,0.015752907824349724
33299,0,0,0.04904679337583866
33300,1,1,0.9206057859934167
33305,1,1,0.930794495683784
33308,0,0,0.09338359396206493
33310,0,0,0.08878081409370461
33329,0,0,0.054642959397365874
33334,0,0,0.32666655474931183
33347,0,0,0.4305468087540693
33351,0,0,0.09725841556640803
33355,1,1,0.9675426638940507
33358,1,1,0.9364462329618943
33368,1,0,0.09880152627493656
33369,0,0,0.0202569856130941
33371,0,1,0.7994936624990515
33373,1,1,0.9763826996319851
33393,1,1,0.9412838715796997
33399,1,1,0.9078089877642701
33404,1,1,0.8740310545875167
33405,0,0,0.21032645394612035
33407,0,0,0.10315439560478558
33408,0,0,0.14413619401538155
33413,1,1,0.8638125302689375
33416,0,0,0.20656363747056983
33420,1,1,0.8327382079383473
33423,1,1,0.7914477627047127
33426,1,0,0.04046477865522925
33437,0,0,0.06737281538584146
33440,1,1,0.9679261612544667
33442,1,1,0.8142038352306962
33443,1,1,0.9375725384751001
33455,0,0,0.014098784652907488
33468,0,0,0.010985976533958901
33476,0,0,0.2012895399260976
33480,0,0,0.04209151367429059
33488,1,1,0.9754091825688092
33494,0,0,0.3293362213680776
33509,1,1,0.9793924730046311
33529,1,0,0.05061552591758928
33530,1,1,0.969518329970087
33535,0,0,0.05146323549114996
33537,0,1,0.9416736916507901
33543,1,1,0.9724589487901594
33557,0,0,0.18880800744451798
33558,1,1,0.9797403489587978
33571,0,0,0.018073658280129974
33572,0,0,0.01379200545711332
33578,0,0,0.3065232345783227
33582,1,0,0.3809609446988621
33602,1,0,0.016644471148493666
33604,0,0,0.07558024064754128
33605,0,0,0.30373888140151056
33636,0,0,0.34386120349300486
33638,1,0,0.4830152448991033
33643,0,0,0.14559653904598463
33646,0,0,0.06181091871357188
33650,1,1,0.8568229500577665
33660,0,0,0.07953701884123103
33676,0,0,0.17233801992686987
33689,0,0,0.11158495062462093
33696,1,0,0.13397256966434573
33697,1,1,0.5314092808015813
33702,1,1,0.9423982600435716
33706,0,0,0.10795099598559316
33709,1,1,0.7394723193033927
33714,1,1,0.619601133939071
33764,1,1,0.9052209228685977
33775,1,1,0.970235976429453
33784,1,1,0.5861696384827098
33794,1,1,0.942410706137086
33798,1,0,0.07994188879310048
33804,1,1,0.9694576037716032
33811,1,1,0.9874790512697027
33815,0,0,0.14144290799184533
33820,1,1,0.9205496748788037
33824,0,0,0.05916095971155851
33837,0,0,0.02639372205057295
33840,1,0,0.22136009341462115
33851,1,1,0.7678840138386267
33855,1,1,0.97295383930263
33863,0,0,0.051085022943649284
33864,0,0,0.019871162776738817
33867,1,0,0.1446107146032887
33869,1,1,0.9673783025405098
33878,0,0,0.09616609153237074
33879,0,0,0.022615885186877523
33885,1,1,0.8908464103441105
33891,1,1,0.8003190019394154
33894,1,1,0.9439148575651626
33895,1,0,0.35902177796236934
33898,0,0,0.18159637651694063
33900,0,0,0.19508322215543078
33908,1,1,0.9251530137660877
33940,0,0,0.31575521171115895
33947,0,0,0.32976011460711263
33962,0,0,0.0018820621493975352
33972,0,0,0.05729283097531018
33978,1,0,0.16720617042254002
33988,1,0,0.07228818084974924
33993,1,1,0.9332356850430028
33997,1,1,0.9431536286776011
34003,1,1,0.9838587632751067
34004,1,1,0.8049792254436031
34006,1,1,0.9867508616444992
34029,0,0,0.1590988880709828
34030,0,0,0.03332685052098191
34031,0,0,0.018010197833008258
34033,1,1,0.7469847364709193
34042,0,0,0.2725358994266265
34048,1,1,0.9512952998571624
34051,0,0,0.2362288804348049
34057,1,1,0.7974684734868749
34058,1,0,0.4312834980619881
34063,0,0,0.02095958535083333
34065,1,0,0.05595103469807055
34067,0,0,0.0013596089216285192
34073,0,0,0.4785525710951453
34075,0,0,0.22634504856007845
34076,1,1,0.928293321073155
34088,0,0,0.37588855410575506
34092,1,0,0.48337568068410897
34093,0,0,0.07076503207094663
34097,0,0,0.061893333675088334
34101,1,1,0.5591283528325317
34110,0,0,0.06092642266389757
34111,0,0,0.00582067927319301
34126,0,0,0.07072870260404993
34128,0,0,0.17058323619272758
34133,0,0,0.49457869881610456
34148,0,0,0.08561973755371166
34153,1,1,0.9760340065862024
34156,1,1,0.8969734408802721
34157,1,1,0.9146598248198742
34182,1,1,0.974750199753406
34185,1,1,0.9684630429647311
34186,0,0,0.146810141434922
34188,1,1,0.9285009548777713
34191,1,1,0.7842574336813157
34215,0,0,0.23384651705621506
34222,0,1,0.6693673055295138
34223,1,1,0.9674237115919488
34226,1,0,0.24214244361606793
34229,0,0,0.4302235620094521
34233,0,0,0.029028440629993844
34239,0,0,0.003432106698713985
34255,0,0,0.19711607589273522
34257,0,0,0.14158228970467962
34260,0,1,0.7370480626813827
34269,0,0,0.09844475603881556
34278,0,0,0.2563495806723489
34280,1,0,0.17222872661500982
34292,0,0,0.117247197417869
34294,1,0,0.14514296613548797
34296,0,0,0.046662546675781715
34297,0,0,0.007010921803097551
34305,1,1,0.957566549456457
34310,0,0,0.008674996121995212
34325,1,1,0.7872899536896705
34329,0,0,0.03731629035527662
34332,0,1,0.6779020978041278
34337,1,1,0.522898536687669
34343,0,0,0.12789681154899005
34348,0,0,0.1327341093967136
34351,0,0,0.10004320777930885
34352,1,1,0.9886560825544083
34354,0,0,0.18665102971025566
34356,0,0,0.01574095771371034
34359,0,1,0.7022259303798896
34362,0,0,0.3338124303334549
34371,0,0,0.48861059570399995
34373,1,1,0.6268185710240638
34382,1,1,0.9495361417785724
34385,0,0,0.09704472534871117
34387,1,1,0.9547857032680409
34390,0,0,0.008249876218898137
34392,1,1,0.7054217545002252
34393,1,1,0.9386148793413994
34397,1,1,0.6702528711035902
34398,1,1,0.9662874374211109
34407,0,0,0.05535815039110033
34423,1,1,0.9787272904160985
34424,1,1,0.8592221242210357
34430,1,1,0.7720043131126134
34431,1,0,0.34343273132150104
34433,0,0,0.20807442417546132
34439,0,0,0.16546664724353624
34455,0,0,0.005617970240787894
34457,0,0,0.2819687205886462
34458,1,1,0.9168007959895991
34470,0,0,0.01620891205554547
34482,0,0,0.20721173096679324
34490,0,0,0.005059477116223086
34502,0,0,0.2907910817613819
34505,0,0,0.0852861862741951
34511,0,0,0.19492878604923836
34513,0,0,0.127142971040184
34546,0,0,0.03892471898073119
34550,0,0,0.055141943053105436
34558,0,0,0.0031914095890503043
34559,1,1,0.923506821026756
34560,0,0,0.022247875162084745
34561,1,1,0.8893947436297467
34569,0,0,0.022219675183308016
34570,0,0,0.38693556140356744
34576,1,1,0.5522723161798121
34578,1,1,0.9644164950709362
34583,1,1,0.7873325433881242
34584,0,0,0.015463054179388033
34591,0,0,0.08009057919065048
34592,0,0,0.052555894877288005
34594,1,0,0.03837331481272874
34601,1,1,0.9122464113417125
34614,0,1,0.8569328165797959
34627,1,0,0.4950434197846949
34636,1,1,0.9708380600972073
34637,1,1,0.9888744175361893
34639,0,0,0.04164886802429893
34641,1,1,0.9574075820113619
34648,0,0,0.031756204431835154
34653,0,0,0.12587202856556798
34664,0,0,0.1432775327090674
34665,0,1,0.5013426964824493
34673,0,0,0.12304000319946838
34678,1,1,0.9802945472167353
34691,1,1,0.7411473044075843
34708,1,1,0.7682649401146292
34711,0,1,0.7829134221819118
34712,0,0,0.06125876089947723
34722,0,0,0.2944034583637966
34735,0,0,0.09614346796132796
34737,0,0,0.02006419586261491
34741,1,1,0.823324696057092
34749,0,0,0.016508762615374813
34752,0,1,0.5214293309340232
34763,1,0,0.4924174774442375
34767,1,0,0.30828249941190744
34772,0,0,0.06642417462712238
34775,1,1,0.9394710454747774
34776,1,1,0.7996672264347372
34777,0,0,0.012674458812662437
34786,0,0,0.013057824168719376
34789,1,1,0.9227316556940178
34795,0,0,0.08808028321633701
34799,1,1,0.983073195467399
34800,1,1,0.9461273573961443
34801,0,0,0.011215832633487785
34802,0,0,0.1855597235633414
34806,0,0,0.01971622314439573
34811,1,1,0.8160336992536484
34847,0,0,0.10690045085095623
34859,0,0,0.11704372298551693
34874,1,1,0.9063775806607379
34888,1,1,0.724267965545971
34892,0,0,0.1337178330462506
34894,0,1,0.9558402002009094
34903,1,1,0.7900810018767473
34907,1,1,0.9704329298669255
34914,0,0,0.27620672570949817
34919,0,1,0.5258979287699687
34921,0,0,0.13822062333268414
34931,0,0,0.09126678598165502
34960,0,1,0.7231056272336623
34966,0,0,0.11878544380649846
34970,0,0,0.0908091937856513
34985,1,1,0.9828748321857158
34986,0,0,0.2972944611146388
34992,1,1,0.9218365202130223
34994,0,0,0.3948232216185548
34996,0,0,0.01730748440042523
34999,0,0,0.005306250893760114
35006,1,1,0.9629067667763894
35018,0,0,0.03464104272222455
35023,1,0,0.2863780598950763
35027,1,1,0.953526508974239
35030,0,0,0.006100496390874817
35038,1,1,0.9271356096370247
35046,1,0,0.2983897454606326
35060,1,1,0.9482247689650307
35063,0,0,0.033474988766601176
