index,y_true,y_pred,y_proba
16403,0,0,0.045219896613519016
16409,0,0,0.04220694437162093
16422,1,0,0.03806134257123775
16425,0,0,0.10994635271614309
16426,1,0,0.08383292644730593
16441,1,0,0.07774814248847119
16454,1,1,0.9733160428249013
16456,0,1,0.5761611155173136
16460,0,0,0.05522828931907017
16462,0,0,0.3389839746932462
16464,1,1,0.9880193209610728
16466,1,1,0.9431912625838373
16468,0,0,0.009934656734176888
16478,0,0,0.3184812936520884
16479,0,0,0.2957389406019886
16490,0,0,0.2541507994942379
16493,1,1,0.8892298887394752
16495,0,0,0.09098046859533003
16501,0,0,0.17685894544744896
16503,1,1,0.9641755722796498
16511,1,1,0.9586562254119902
16512,0,0,0.11019684072737522
16514,0,0,0.04509623502335505
16526,0,0,0.10438432380998852
16530,0,0,0.017257636212624425
16548,1,1,0.9451885913012205
16557,1,1,0.7811900307469865
16563,1,1,0.7370067457968088
16578,0,0,0.09758672699847713
16580,0,0,0.05070538085874295
16585,1,0,0.0037734124390507795
16591,0,0,0.040706524096412525
16594,1,1,0.9692869778151638
16595,1,0,0.04727501297643682
16607,1,1,0.9852741444545733
16608,0,0,0.26738827560651107
16617,0,0,0.019539986453669465
16620,0,0,0.1573199396567648
16621,0,0,0.013298920204785696
16624,1,1,0.9541222546876829
16633,0,0,0.1734584674989571
16634,0,0,0.20716010292322218
16636,0,0,0.049681582176467634
16638,0,0,0.03979359387461751
16648,1,1,0.9894550457204159
16651,1,0,0.41669586091777244
16655,1,1,0.9847482099031507
16659,0,0,0.21203802775226385
16660,0,0,0.2528021898321273
16663,1,1,0.8987766064326209
16670,0,0,0.4503422630995781
16684,1,1,0.9583294759686979
16686,1,1,0.9657554057033293
16714,0,0,0.02086219069777608
16715,0,0,0.11166260124259283
16730,0,1,0.5751965219972675
16740,1,0,0.016925709257938806
16758,0,0,0.2538856691436263
16770,0,0,0.013438031455528798
16771,0,1,0.7777923367034678
16773,1,1,0.9581665311689531
16784,1,1,0.9764328236655786
16788,0,0,0.0005000473431829097
16792,0,0,0.4532788430620077
16799,0,0,0.089194614353333
16802,0,0,0.10456238801015141
16803,1,0,0.05719991427522142
16809,0,1,0.7244852410321764
16821,0,0,0.35669834195268413
16835,0,1,0.6503248247969039
16840,0,0,0.1094316589491855
16845,0,0,0.037623477039481164
16846,0,0,0.0096543066148823
16849,0,0,0.08511880945848846
16858,1,1,0.980939402469931
16865,0,0,0.02015975409796086
16874,0,0,0.1884568994765205
16875,0,0,0.19738525719865682
16877,0,0,0.02937442574899328
16879,0,0,0.2648116017408494
16888,0,0,0.007474072137018315
16890,1,1,0.9833871706142379
16892,1,1,0.9708815331480024
16897,1,0,0.2736541720177983
16898,0,0,0.07055503437501491
16901,1,1,0.6260569083776685
16904,0,0,0.049270211581543065
16911,0,0,0.01632817435803855
16913,1,1,0.9675163624111327
16918,0,0,0.0884427055149227
16935,1,1,0.9333144415664777
16938,1,1,0.9801162709295909
16939,0,0,0.1452780455887184
16941,0,0,0.24845583106615132
16949,0,0,0.003008441654526178
16952,1,0,0.46921654045184435
16956,0,0,0.006396910150488345
16958,0,0,0.02113814693772615
16963,1,1,0.9662518535558762
16969,1,1,0.9761098087032671
16980,0,0,0.1583285893369348
16981,1,1,0.8282854891242999
16982,0,0,0.44607788715800467
16995,0,0,0.3453304353775111
17002,1,1,0.989989956423886
17016,0,0,0.23097615760525855
17017,1,0,0.30589610623833435
17027,0,0,0.0022860260431479774
17031,0,0,0.08568668560518183
17048,1,1,0.9893398426055184
17060,0,0,0.0811344566790424
17062,1,1,0.9552751574434666
17070,0,0,0.03535494548394866
17073,1,1,0.8969068932908832
17079,1,1,0.9204918083326785
17084,0,0,0.023124190219698918
17092,0,0,0.01012385419747148
17096,1,0,0.02795946069323515
17100,1,1,0.8682262389907908
17113,1,1,0.9320614834745948
17118,0,0,0.24494389856706386
17140,0,0,0.4779791888917753
17148,0,0,0.16247366780638178
17150,0,0,0.03105100519117058
17153,0,0,0.016192578470731182
17173,0,0,0.10877577327442073
17180,0,0,0.05201372623885889
17194,1,1,0.9691747422729401
17206,0,0,0.08703480217257901
17207,0,1,0.8366039927362582
17208,0,0,0.1773477874511927
17210,0,0,0.014776725778557973
17222,1,0,0.26651741859609995
17226,1,1,0.8825175593992053
17228,0,0,0.04645515405834985
17235,1,1,0.9674462256352905
17241,0,0,0.2543275805870806
17243,0,1,0.5948003131430262
17250,1,1,0.8945633655044098
17252,0,0,0.12675823430230673
17256,0,0,0.06906385141818214
17257,1,0,0.020546191432202245
17280,0,1,0.5833127096477921
17290,0,0,0.01242220457596353
17294,0,0,0.06501040589237443
17295,0,0,0.1967795077879881
17305,1,1,0.9871242374263939
17307,1,1,0.9672001410321241
17313,1,1,0.9166996413380041
17314,0,0,0.04144807065702173
17317,0,0,0.4586744963332381
17321,0,1,0.7004857262681663
17322,1,0,0.42568725043276073
17339,0,0,0.35018872098178233
17343,0,0,0.39140642776899137
17347,0,0,0.03795855250140816
17352,1,1,0.9063661949070858
17354,0,0,0.4224508657701097
17356,0,0,0.015552347415602609
17376,0,0,0.0857509075661755
17402,0,0,0.024448780585594174
17409,1,1,0.9738238376903955
17422,0,1,0.6168492212566045
17423,0,0,0.04338106985720169
17427,1,0,0.05955439933032356
17453,1,1,0.6573093924075076
17455,0,0,0.03286734012678862
17466,0,0,0.06925120333590484
17481,1,1,0.8033807509322735
17485,1,1,0.9773183949329186
17487,0,0,0.016868499358379436
17504,0,0,0.06729914051088232
17510,0,0,0.033739714843706456
17518,1,1,0.7808635152417047
17527,0,0,0.10585425999966597
17530,1,1,0.980905321426771
17537,1,0,0.027768110854769712
17543,1,1,0.9231273113774161
17549,0,0,0.16683837082798086
17553,0,0,0.04476782436001718
17554,0,0,0.03445557491515445
17567,1,1,0.897134313819048
17587,0,0,0.0358520922127383
17589,0,0,0.00974325388597615
17596,1,1,0.6064847979494712
17617,0,1,0.6675178889811157
17620,0,1,0.7745678405715867
17626,0,0,0.0517708827441875
17630,0,0,0.013488538109808122
17634,1,1,0.9890039216864382
17641,0,1,0.5266543558110978
17642,0,0,0.034039464537917674
17644,0,0,0.24068472492099843
17671,0,0,0.15310099599423002
17679,1,1,0.7602324925250359
17699,0,0,0.2500107848977667
17706,1,1,0.9565186760471303
17724,0,1,0.6089748130057437
17725,1,0,0.24882150077447351
17745,0,0,0.003633221715335549
17750,0,0,0.07039499390623812
17751,1,1,0.645660662660208
17770,0,1,0.7091973681378366
17778,0,0,0.004184024538388219
17779,0,0,0.002456729516253037
17781,1,1,0.9609846362901457
17783,1,1,0.9072193060446148
17790,0,0,0.008744463589774012
17795,1,0,0.1075341308915373
17799,0,0,0.02768003419308776
17807,1,0,0.24971244072706325
17822,0,0,0.010204077325705678
17823,1,1,0.929234327944076
17824,1,1,0.8169709449820328
17830,0,0,0.39717038306864055
17840,1,0,0.19784218137324175
17841,0,0,0.16836404211699593
17842,0,0,0.010791062976600686
17844,0,0,0.1494136776368014
17870,0,0,0.28466505451332513
17877,0,1,0.5368713938187337
17878,0,0,0.1930558311551105
17895,1,1,0.9211451352665534
17899,0,0,0.23822046363088561
17908,1,1,0.9173807345074265
17914,0,1,0.5008199915041465
17956,0,1,0.8608155314791043
17965,1,1,0.7672061402520833
17990,0,0,0.017241499104447396
17998,1,1,0.9227381701680218
18006,0,0,0.04679022556730984
18025,0,0,0.04702552518557788
18030,0,0,0.4249896384226483
18032,0,0,0.3097036084984318
18034,0,0,0.05505762301477467
18051,0,0,0.017472513903843755
18060,0,0,0.40597754203797454
18062,0,0,0.3789984040642861
18066,0,0,0.05512013856793164
18075,1,1,0.8807508002281239
18111,0,0,0.4358355592582927
18113,0,0,0.31664938584935537
18123,1,0,0.4749586377911717
18128,1,1,0.940398534872909
18135,1,1,0.7378905155504423
18147,0,0,0.4038557193000677
18154,0,0,0.24346847873399075
18155,0,0,0.020614625174839595
18160,0,0,0.03933251123841612
18173,0,0,0.006427020854249491
18176,0,0,0.3675834152161123
18179,1,1,0.9740849206929085
18186,1,1,0.9759185173364217
18190,1,1,0.8473403193373068
18197,0,0,0.038266118400236776
18200,0,0,0.006533591873774569
18214,1,1,0.9697775448560957
18227,0,0,0.021401925688357564
18237,1,1,0.7032115753786233
18241,1,1,0.5801911946843559
18248,0,0,0.02663558637897438
18255,1,1,0.7312978132191414
18258,1,1,0.8663474035183023
18259,0,0,0.2525414048046205
18264,0,0,0.4333868159939212
18265,0,0,0.23353949128229606
18280,0,0,0.24816749286680084
18281,0,0,0.02279597416670577
18289,1,1,0.61128681570467
18304,0,0,0.013652237027217472
18309,0,0,0.27505957094007305
18318,0,0,0.012096461410383572
18322,0,0,0.020601883947056608
18331,1,1,0.9373726381837574
18342,1,0,0.3128330185237808
18360,0,1,0.6031601087979164
18373,0,0,0.17552048903295997
18376,0,0,0.4289174540726363
18377,0,0,0.04666962294808642
18385,0,1,0.5685535202364536
18393,0,0,0.12004215420102905
18398,0,0,0.0013531093691426072
18406,0,0,0.017739514517848026
18413,0,0,0.10329629522876664
18441,0,0,0.4149596530942919
18448,0,0,0.20602441884561984
18452,1,1,0.6364516138395143
18470,0,0,0.07391828405643659
18494,1,1,0.9773016737010651
18496,1,1,0.9645446419962438
18499,0,0,0.2358868738887339
18508,0,0,0.02655138836518433
18509,0,0,0.09916674409880703
18511,0,0,0.2645979694625306
18519,1,1,0.953715659752175
18520,1,1,0.9874387629515518
18524,0,0,0.05012419185842085
18533,1,0,0.29316181695828974
18536,0,0,0.48110647533090795
18539,1,1,0.9135382669477625
18558,0,0,0.041456719242550226
18564,1,0,0.12103138556338566
18569,1,0,0.31337980020476996
18572,1,0,0.48000613553860094
18575,1,1,0.9723644211706818
18576,0,0,0.019708441227721873
18577,1,1,0.7205160454767442
18586,1,0,0.4577807728949674
18590,0,0,0.1718539865220101
18591,0,0,0.003917295274550164
18599,0,0,0.1438838245173235
18600,1,1,0.9371819707862645
18604,0,0,0.09566322026872495
18605,0,0,0.2510492675857283
18608,1,0,0.0033162847383077674
18610,1,0,0.05112316959079429
18611,1,1,0.7079260483367336
18613,1,1,0.7363295577014376
18616,1,1,0.9636850954383607
18625,1,1,0.541812425909471
18628,0,0,0.0961587781366547
18634,0,0,0.019898008527993616
18635,1,0,0.20060810489244132
18645,0,0,0.11920165101941327
18648,1,0,0.2801208615363599
18651,0,0,0.12917745353218243
18655,0,0,0.08273999537351402
18663,1,1,0.8691060185858046
18670,0,0,0.1492496496987883
18672,1,1,0.9466359829438612
18676,0,0,0.2283424286350099
18680,1,1,0.8466049670273476
18685,0,0,0.3457420674253022
18690,0,0,0.3482622167881392
18693,1,1,0.8909681434240732
18700,1,1,0.9658748219828843
18707,0,0,0.1667187544702671
18710,0,0,0.020033435276055517
18723,1,0,0.4390841698983206
18724,1,1,0.9244743697276598
18726,0,0,0.2283512431964413
18732,0,0,0.06355807384746541
18734,1,1,0.8400292046808431
18740,0,0,0.007434418900148096
18756,1,0,0.3309822414522126
18759,0,0,0.01578068169646627
18761,1,1,0.8824151680671274
18769,1,1,0.9444661852535747
18770,0,0,0.04497244532874335
18778,0,0,0.22630343225121197
18780,1,1,0.7567603906165762
18781,0,0,0.0252041129964004
18791,1,1,0.9231120616250752
18793,0,0,0.03087750557265725
18806,1,1,0.5530189172369093
18811,1,1,0.9551952476576493
18818,0,0,0.10216009417978461
18825,0,0,0.18880588029115936
18831,0,0,0.013388526088533134
18834,0,0,0.044658613340980056
18839,0,0,0.011864222991927319
18842,0,1,0.9135801429769352
18843,1,1,0.9575043892223861
18852,0,0,0.06844045813131866
18866,0,0,0.05304078590432375
18888,0,0,0.46688863570083683
18889,1,1,0.9267658794648518
18890,1,1,0.9128085185241693
18891,0,1,0.5055618000231519
18895,0,0,0.014879335447883646
18901,1,1,0.707315892882581
18907,1,1,0.9405414562925805
18915,0,0,0.07581264012696622
18920,0,0,0.022234416368696497
18939,1,1,0.9853056369808518
18940,0,0,0.020159199969078175
18944,0,0,0.020427265129404012
18948,0,0,0.4886976149210279
18955,0,0,0.47643329427483827
18965,0,0,0.03165123670560031
18967,1,1,0.9037755527954766
18976,1,1,0.9626122491956073
18981,1,1,0.9592391233637745
18982,0,0,0.020473071257399646
18985,0,0,0.051199934867436965
18987,0,0,0.032366595435495485
18988,1,1,0.8133933006169892
18993,1,1,0.7615175574180223
18995,0,0,0.055957970601096974
19003,0,0,0.09897177900300176
19005,1,0,0.3740967503269332
19013,1,0,0.2730276494158439
19020,1,1,0.6000431570599567
19024,1,1,0.9387902331555179
19028,1,1,0.8637897052282358
19029,1,1,0.5825133843913602
19037,0,1,0.7176885690909455
19040,0,0,0.16413701062728342
19068,1,0,0.043356335216950426
19072,1,0,0.3093150829321482
19074,0,0,0.06993776361645462
19076,0,0,0.039509051878971656
19079,1,1,0.9898033889195735
19080,0,0,0.030008261369275112
19082,0,0,0.18304193914663897
19085,1,1,0.9825060105502351
19091,1,1,0.5329205745193518
19093,0,0,0.24302057438398095
19096,0,1,0.5127552544065633
19122,1,1,0.9547773509401623
19130,0,0,0.0414019252344891
19140,1,0,0.13960815272970964
19141,0,0,0.0730456972095122
19142,1,1,0.9728070952073363
19143,1,1,0.8912059147167674
19145,1,1,0.5388968670474531
19149,1,0,0.23697870874361154
19150,0,0,0.23611258330206572
19151,1,1,0.8016442572644921
19156,1,1,0.8919562808229562
19169,0,0,0.021142731530949227
19179,0,0,0.05440465391627708
19180,1,1,0.8490428060311056
19181,0,0,0.00437036817468766
19191,1,0,0.3242910496159733
19193,1,1,0.9379950306960312
19194,0,0,0.011427237118859594
19209,1,1,0.8924084735842405
19211,1,1,0.9360749143566152
19230,0,0,0.03878081399371921
19239,0,0,0.016063838973717957
19241,1,1,0.8510599213020918
19244,0,0,0.021060131504627697
19245,1,1,0.9465852709682793
19248,1,1,0.972821658555505
19261,0,0,0.1535976738671821
19265,1,1,0.9829189799388047
19270,0,0,0.04471220294069412
19274,1,1,0.88229707241351
19275,1,1,0.5359371594418643
19285,0,0,0.037013995479011574
19287,0,0,0.4278712140255725
19288,1,1,0.9535578487280421
19293,1,1,0.9832897572625244
19310,0,0,0.015921191172672298
19334,1,1,0.8335714094877081
19337,0,0,0.3073113701295172
19341,1,1,0.9850071089944046
19343,1,1,0.947359626172169
19348,0,0,0.08057115399154911
19353,0,0,0.01608892672668421
19360,1,1,0.9576042708886143
19364,1,0,0.34771606669663974
19370,0,0,0.044244885451749386
19374,0,0,0.03120905010955781
19376,1,1,0.9463090320746671
19377,1,0,0.49835934725033276
19386,0,0,0.22754549231447815
19392,0,0,0.0681558621025071
19394,1,1,0.8319284950724566
19395,1,0,0.14864201563638876
19402,1,1,0.9562281210308294
19410,1,1,0.756275577881926
19418,0,0,0.17684926674302145
19421,0,0,0.03672738916154462
19427,1,1,0.7695018984011303
19435,0,0,0.011559837504946973
19436,0,0,0.023448065872522947
19453,0,0,0.030372445728060932
19456,0,1,0.6752106328389175
19459,0,0,0.0986024493083234
19463,1,1,0.9727977081624158
19471,1,0,0.4994562267029743
19484,1,0,0.07801461744302393
19487,1,1,0.8013532746900927
19490,0,0,0.07311157709297078
19502,0,0,0.13071899792139577
19503,0,0,0.12170328589610994
19510,0,0,0.022222366100956653
19511,1,1,0.9047996031412832
19513,0,1,0.6226448861087145
19514,0,0,0.03141119411558056
19518,1,1,0.8918469785166625
19520,1,1,0.9698885167602406
19545,1,1,0.8378426512107128
19552,0,0,0.09513797171203817
19566,0,0,0.09396626247648839
19568,1,1,0.9564053391780482
19592,0,0,0.06213844189601569
19595,0,1,0.8001028048663527
19601,1,1,0.7366589760931426
19617,1,1,0.7187745244838235
19625,0,1,0.6127295231131067
19647,1,0,0.06445744021946309
19650,1,1,0.8784892769622328
19652,1,0,0.16072451226483556
19655,0,0,0.020665115859109396
19668,0,0,0.13405433449250298
19670,0,0,0.3338999287315236
19688,0,1,0.5985820651947019
19698,1,1,0.9779989695925242
19706,0,0,0.010916897725266841
19708,1,1,0.9164593807311641
19710,0,1,0.611399260202448
19720,0,0,0.0423583395362609
19726,0,0,0.009684529435897161
19729,0,1,0.5445595565798533
19730,0,0,0.013291107252485336
19751,0,0,0.1334954690963437
19768,1,0,0.14566916020448434
19776,0,0,0.05681418875774487
19794,0,0,0.02362594366002461
19797,0,0,0.1828201846089811
19798,0,0,0.02713450161449742
19801,0,0,0.021577029447560136
19804,0,0,0.05734041198747753
19807,1,1,0.9855065614053732
19808,0,1,0.5378438121171993
19809,0,0,0.44340065225780895
19816,1,1,0.7053475547999797
19818,1,1,0.9246706375065892
19820,0,0,0.1616128515150403
19824,0,0,0.28348744313789803
19826,0,0,0.2077823848226815
19831,1,0,0.004026336675343544
19832,0,0,0.050547335553722955
19835,1,0,0.003220256866402181
19842,0,1,0.6224100062735609
19845,0,0,0.04656040186121665
19847,0,0,0.09316757897911697
19850,0,0,0.04495253332756345
19859,0,0,0.08123042716953968
19864,0,0,0.13790008276216045
19867,1,0,0.40610993011820934
19871,0,0,0.3867781576052166
19873,1,1,0.7952875418125549
19876,0,0,0.015695192743114192
19881,1,1,0.8513260152722654
19883,1,0,0.06728074467862097
19885,1,1,0.9038174380011833
19906,1,0,0.21092572532926504
19917,0,0,0.11140448913252886
19918,1,1,0.918209077877596
19926,0,1,0.6733952152265474
19927,1,0,0.015080953860087648
19932,1,1,0.9580556757243589
19956,1,1,0.9500360147617513
19983,0,0,0.2492622362031302
19986,1,1,0.7023766133916519
19993,1,1,0.9806122532852856
19998,0,0,0.025054044023137902
20009,0,0,0.0019362054017235978
20013,0,1,0.8923239091815288
20026,0,0,0.32719243951731386
20032,1,1,0.8369164412546883
20037,1,1,0.5394504602179765
20051,1,1,0.9436090699319459
20064,0,0,0.049221310237788696
20066,0,0,0.1425852637206838
20069,0,0,0.04097360994594686
20083,1,1,0.9682442106390726
20086,0,0,0.023484655812081538
20097,0,0,0.03781153131064773
20100,1,1,0.9676417530462139
20101,1,1,0.8598766998465657
20102,1,1,0.9286778462499631
20103,0,0,0.04326077983961956
20104,0,0,0.06604265279019171
20107,1,1,0.7259235142361536
20122,1,1,0.8885900971550128
20124,0,0,0.05174236749020471
20130,0,0,0.02463355593052353
20145,1,1,0.9240931468121029
20146,0,0,0.15936110496704758
20161,0,1,0.6817600921815444
20164,0,0,0.12333831129932481
20172,0,0,0.012789576374268669
20178,0,0,0.4165649286950937
20181,1,1,0.7125561449714627
20182,0,0,0.031938844978700885
20183,0,0,0.15176801916329116
20197,0,0,0.02613357815636298
20215,1,1,0.5745673159581864
20217,1,1,0.9736840252351755
20219,0,0,0.006650123594096367
20243,0,0,0.11014529695173451
20248,0,0,0.17421231575086088
20250,1,1,0.8250536907161938
20254,0,0,0.01105318975888294
20263,1,1,0.9369090908699202
20277,0,0,0.07971248427487723
20279,0,0,0.044788108283267805
20280,1,1,0.7946806166108921
20287,1,1,0.8898856590402101
20288,1,1,0.9415152652991023
20290,0,0,0.24792049192922627
20295,0,0,0.04172101737661398
20299,1,1,0.9548084644098501
20306,0,0,0.026820776002323132
20317,0,1,0.7446388218180998
20322,1,1,0.8855948212339501
20327,1,1,0.9720636475569654
20328,0,0,0.03318624108979329
20329,1,1,0.516591923609171
20336,0,0,0.04901145116656054
20339,0,0,0.30308374480262046
20345,1,1,0.6026592258166781
20347,1,1,0.9129704974797865
20385,0,0,0.31392688187289075
20386,1,1,0.9770366369923362
20391,1,1,0.9866485607367763
20393,0,0,0.42280615687246587
20413,0,0,0.05831338958505467
20414,0,0,0.18347163982162337
20419,0,0,0.10620438194245908
20443,0,0,0.0750579375414125
20481,1,1,0.6256066360499665
20483,0,0,0.35059906403659835
20488,0,0,0.16372015948084698
20494,1,1,0.8757533964949094
20495,0,0,0.22698402171706014
20498,1,1,0.6969091121518546
20502,0,0,0.02751981245405754
20503,1,0,0.425048852808566
20512,1,1,0.9249817770645806
20524,0,0,0.10664531678741955
20531,0,0,0.04046842026351875
20540,0,0,0.14885408312078002
20542,0,0,0.03536900270885837
20544,1,1,0.9763674620228353
20548,1,1,0.940578742739735
20552,0,0,0.07020389783269922
20555,0,0,0.004432895953692407
20557,0,0,0.04474413850206049
20572,0,1,0.7632040925445503
20573,1,1,0.9561085212338065
20578,0,0,0.1172829939351616
20583,0,0,0.3189988274184918
20586,0,0,0.45059523474475693
20596,0,0,0.12416162311466356
20603,1,1,0.9784866168186817
20604,1,1,0.931136277204408
20607,1,0,0.04842415945734304
20623,0,0,0.34095205208011625
20631,1,1,0.9519649617948266
20638,0,0,0.01944389825484526
